1,metric,model
0.6666666666666666,acc,Eye_Reading
0.7333333333333333,acc,Eye_Reading
0.4666666666666667,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.7142857142857143,acc,Eye_Reading
0.5,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.8571428571428571,acc,Eye_Reading
0.8214285714285714,roc,Eye_Reading
0.7321428571428571,roc,Eye_Reading
0.7321428571428571,roc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.75,roc,Eye_Reading
0.7083333333333334,roc,Eye_Reading
0.653061224489796,roc,Eye_Reading
0.3877551020408163,roc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.8571428571428571,roc,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.7142857142857143,fms,Eye_Reading
0.5,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.6666666666666666,fms,Eye_Reading
0.6,fms,Eye_Reading
0.36363636363636365,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.8333333333333333,fms,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.7142857142857143,precision,Eye_Reading
0.4444444444444444,precision,Eye_Reading
0.625,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
1.0,precision,Eye_Reading
0.5,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
1.0,precision,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.6666666666666666,recall,Eye_Reading
0.6666666666666666,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.2857142857142857,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.375,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
1.0,specificity,Eye_Reading
