1,metric,model
0.7647058823529411,acc,Memory
0.8235294117647058,acc,Memory
0.8125,acc,Memory
0.4375,acc,Memory
0.625,acc,Memory
0.625,acc,Memory
0.6875,acc,Memory
0.625,acc,Memory
0.625,acc,Memory
0.625,acc,Memory
0.7361111111111112,roc,Memory
0.8333333333333333,roc,Memory
0.859375,roc,Memory
0.5625,roc,Memory
0.671875,roc,Memory
0.703125,roc,Memory
0.71875,roc,Memory
0.734375,roc,Memory
0.75,roc,Memory
0.6825396825396826,roc,Memory
0.6666666666666666,fms,Memory
0.823529411764706,fms,Memory
0.823529411764706,fms,Memory
0.47058823529411764,fms,Memory
0.625,fms,Memory
0.625,fms,Memory
0.6666666666666666,fms,Memory
0.625,fms,Memory
0.625,fms,Memory
0.5,fms,Memory
1.0,precision,Memory
0.7777777777777778,precision,Memory
0.7777777777777778,precision,Memory
0.4444444444444444,precision,Memory
0.625,precision,Memory
0.625,precision,Memory
0.7142857142857143,precision,Memory
0.625,precision,Memory
0.625,precision,Memory
0.6,precision,Memory
0.5,recall,Memory
0.875,recall,Memory
0.875,recall,Memory
0.5,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.42857142857142855,recall,Memory
1.0,specificity,Memory
0.7777777777777778,specificity,Memory
0.75,specificity,Memory
0.375,specificity,Memory
0.625,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.625,specificity,Memory
0.625,specificity,Memory
0.7777777777777778,specificity,Memory
