1,metric,model
0.5384615384615384,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.7692307692307693,acc,ET_Basic
0.38461538461538464,acc,ET_Basic
0.6923076923076923,acc,ET_Basic
0.75,acc,ET_Basic
0.8333333333333334,acc,ET_Basic
0.5,acc,ET_Basic
0.6666666666666666,acc,ET_Basic
0.5714285714285714,roc,ET_Basic
0.6428571428571429,roc,ET_Basic
0.8571428571428572,roc,ET_Basic
0.8095238095238095,roc,ET_Basic
0.2857142857142857,roc,ET_Basic
0.6190476190476191,roc,ET_Basic
0.75,roc,ET_Basic
0.9722222222222223,roc,ET_Basic
0.5555555555555556,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.5,fms,ET_Basic
0.5454545454545454,fms,ET_Basic
0.7272727272727272,fms,ET_Basic
0.8,fms,ET_Basic
0.5,fms,ET_Basic
0.5,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.8,fms,ET_Basic
0.5,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.5,precision,ET_Basic
0.6,precision,ET_Basic
0.8,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.4,precision,ET_Basic
1.0,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
1.0,precision,ET_Basic
0.5,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.5,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
1.0,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.14285714285714285,specificity,ET_Basic
1.0,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
1.0,specificity,ET_Basic
0.5,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
