1,metric,model
0.7647058823529411,acc,fusion
0.8235294117647058,acc,fusion
0.8125,acc,fusion
0.4375,acc,fusion
0.625,acc,fusion
0.625,acc,fusion
0.6875,acc,fusion
0.625,acc,fusion
0.625,acc,fusion
0.625,acc,fusion
0.7361111111111112,roc,fusion
0.8333333333333333,roc,fusion
0.859375,roc,fusion
0.5625,roc,fusion
0.671875,roc,fusion
0.703125,roc,fusion
0.71875,roc,fusion
0.734375,roc,fusion
0.75,roc,fusion
0.6825396825396826,roc,fusion
0.6666666666666666,fms,fusion
0.823529411764706,fms,fusion
0.823529411764706,fms,fusion
0.47058823529411764,fms,fusion
0.625,fms,fusion
0.625,fms,fusion
0.6666666666666666,fms,fusion
0.625,fms,fusion
0.625,fms,fusion
0.5,fms,fusion
1.0,precision,fusion
0.7777777777777778,precision,fusion
0.7777777777777778,precision,fusion
0.4444444444444444,precision,fusion
0.625,precision,fusion
0.625,precision,fusion
0.7142857142857143,precision,fusion
0.625,precision,fusion
0.625,precision,fusion
0.6,precision,fusion
0.5,recall,fusion
0.875,recall,fusion
0.875,recall,fusion
0.5,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.625,recall,fusion
0.42857142857142855,recall,fusion
1.0,specificity,fusion
0.7777777777777778,specificity,fusion
0.75,specificity,fusion
0.375,specificity,fusion
0.625,specificity,fusion
0.625,specificity,fusion
0.75,specificity,fusion
0.625,specificity,fusion
0.625,specificity,fusion
0.7777777777777778,specificity,fusion
