1,metric,model
0.5384615384615384,acc,PupilCalib
0.6153846153846154,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.7692307692307693,acc,PupilCalib
0.38461538461538464,acc,PupilCalib
0.6923076923076923,acc,PupilCalib
0.75,acc,PupilCalib
0.8333333333333334,acc,PupilCalib
0.5,acc,PupilCalib
0.6666666666666666,acc,PupilCalib
0.5714285714285714,roc,PupilCalib
0.6428571428571429,roc,PupilCalib
0.8571428571428572,roc,PupilCalib
0.8095238095238095,roc,PupilCalib
0.2857142857142857,roc,PupilCalib
0.6190476190476191,roc,PupilCalib
0.75,roc,PupilCalib
0.9722222222222223,roc,PupilCalib
0.5555555555555556,roc,PupilCalib
0.6666666666666667,roc,PupilCalib
0.5,fms,PupilCalib
0.5454545454545454,fms,PupilCalib
0.7272727272727272,fms,PupilCalib
0.8,fms,PupilCalib
0.5,fms,PupilCalib
0.5,fms,PupilCalib
0.7692307692307692,fms,PupilCalib
0.8,fms,PupilCalib
0.5,fms,PupilCalib
0.6666666666666666,fms,PupilCalib
0.5,precision,PupilCalib
0.6,precision,PupilCalib
0.8,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.4,precision,PupilCalib
1.0,precision,PupilCalib
0.7142857142857143,precision,PupilCalib
1.0,precision,PupilCalib
0.5,precision,PupilCalib
0.6666666666666666,precision,PupilCalib
0.5,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
1.0,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.3333333333333333,recall,PupilCalib
0.8333333333333334,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5,recall,PupilCalib
0.6666666666666666,recall,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.7142857142857143,specificity,PupilCalib
0.8571428571428571,specificity,PupilCalib
0.5714285714285714,specificity,PupilCalib
0.14285714285714285,specificity,PupilCalib
1.0,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
1.0,specificity,PupilCalib
0.5,specificity,PupilCalib
0.6666666666666666,specificity,PupilCalib
