model,PID,prob_0,prob_1,pred
RandomForest,EA-175,0.42,0.58,True
RandomForest,EE-087,0.12,0.88,True
RandomForest,EH-173,0.39,0.61,True
RandomForest,EO-005,0.33,0.67,True
RandomForest,EO-011,0.3,0.7,True
RandomForest,EO-054,0.75,0.25,False
RandomForest,EO-186,0.05,0.95,True
RandomForest,ER-017,0.48,0.52,True
RandomForest,HA-044,0.69,0.31,False
RandomForest,HA-172,0.64,0.36,False
RandomForest,HA-181,0.52,0.48,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HI-041,0.46,0.54,True
RandomForest,HL-168,0.52,0.48,False
RandomForest,HP-138,0.52,0.48,False
RandomForest,HU-079,0.96,0.04,False
RandomForest,EA-063,0.55,0.45,False
RandomForest,EA-127,0.37,0.63,True
RandomForest,EA-141,0.52,0.48,False
RandomForest,EA-152,0.03,0.97,True
RandomForest,EE-146,0.37,0.63,True
RandomForest,EL-156,0.58,0.42,False
RandomForest,EO-182,0.12,0.88,True
RandomForest,ET-090,0.45,0.55,True
RandomForest,HA-025,0.55,0.45,False
RandomForest,HA-077,0.69,0.31,False
RandomForest,HA-159,0.13,0.87,True
RandomForest,HA-196,0.64,0.36,False
RandomForest,HH-076,0.57,0.43,False
RandomForest,HO-070,0.53,0.47,False
RandomForest,HO-072,0.8,0.2,False
RandomForest,HO-162,0.44,0.56,True
RandomForest,HO-193,0.04,0.96,True
RandomForest,EA-123,0.66,0.34,False
RandomForest,EA-135,0.09,0.91,True
RandomForest,EA-178,0.27,0.73,True
RandomForest,EA-184,0.46,0.54,True
RandomForest,EA-194,0.73,0.27,False
RandomForest,EH-061,0.39,0.61,True
RandomForest,EI-112,0.63,0.37,False
RandomForest,EO-026,0.81,0.19,False
RandomForest,EO-143,0.15,0.85,True
RandomForest,ER-167,0.11,0.89,True
RandomForest,HA-108,0.59,0.41,False
RandomForest,HA-197,0.91,0.09,False
RandomForest,HE-095,0.59,0.41,False
RandomForest,HI-134,0.6,0.4,False
RandomForest,HO-124,0.35,0.65,True
RandomForest,HO-165,0.77,0.23,False
RandomForest,EA-073,0.08,0.92,True
RandomForest,EE-105,0.47,0.53,True
RandomForest,EE-140,0.4,0.6,True
RandomForest,EI-189,0.28,0.72,True
RandomForest,EL-101,0.49,0.51,True
RandomForest,EO-094,0.33,0.67,True
RandomForest,EY-043,0.25,0.75,True
RandomForest,HA-0002,0.69,0.31,False
RandomForest,HA-016,0.25,0.75,True
RandomForest,HA-019,0.8,0.2,False
RandomForest,HE-078,0.85,0.15,False
RandomForest,HI-097,0.72,0.28,False
RandomForest,HO-038,0.58,0.42,False
RandomForest,HR-047,0.66,0.34,False
RandomForest,HR-151,0.26,0.74,True
RandomForest,HT-064,0.54,0.46,False
RandomForest,EA-069,0.35,0.65,True
RandomForest,EA-169,0.51,0.49,False
RandomForest,EE-147,0.21,0.79,True
RandomForest,EL-114,0.09,0.91,True
RandomForest,EL-185,0.46,0.54,True
RandomForest,EO-028,0.25,0.75,True
RandomForest,EO-080,0.16,0.84,True
RandomForest,ER-059,0.03,0.97,True
RandomForest,ET-171,0.72,0.28,False
RandomForest,HA-018,0.31,0.69,True
RandomForest,HA-113,0.65,0.35,False
RandomForest,HE-099,0.5,0.5,False
RandomForest,HE-115,0.89,0.11,False
RandomForest,HH-053,0.78,0.22,False
RandomForest,HH-055,0.71,0.29,False
RandomForest,HI-148,0.15,0.85,True
RandomForest,EE-050,0.44,0.56,True
RandomForest,EI-051,0.48,0.52,True
RandomForest,EI-170,0.7,0.3,False
RandomForest,EI-191,0.71,0.29,False
RandomForest,EO-083,0.81,0.19,False
RandomForest,EO-091,0.61,0.39,False
RandomForest,HA-092,0.73,0.27,False
RandomForest,HA-103,0.85,0.15,False
RandomForest,HA-128,0.68,0.32,False
RandomForest,HE-022,0.57,0.43,False
