model,PID,prob_0,prob_1,pred
average,EA-004,0.5395368321757684,0.46046316782423125,False
average,EA-007,0.8025047863565761,0.19749521364342404,False
average,EA-009,0.04670199543993749,0.9532980045600631,True
average,EA-046,0.28360165970397494,0.7163983402960258,True
average,EA-063,0.49487053307828105,0.50512946692172,True
average,EA-069,0.23644576512654022,0.7635542348734599,True
average,EA-073,0.02333904626315399,0.9766609537368461,True
average,EA-084,0.19741328283284018,0.8025867171671583,True
average,EA-109,0.09403136059110528,0.9059686394088947,True
average,EA-123,0.8708620530834151,0.12913794691658606,False
average,EA-127,0.8293125856969876,0.17068741430301293,False
average,EA-135,0.09141645012446092,0.9085835498755412,True
average,EA-141,0.9357524005557126,0.06424759944428592,False
average,EA-149,0.07818011572539911,0.9218198842746012,True
average,EA-152,0.051536147016031465,0.9484638529839682,True
average,EA-169,0.23187209462287953,0.768127905377121,True
average,EA-175,0.10670065238519917,0.8932993476148008,True
average,EA-178,0.7584727635051948,0.24152723649480481,False
average,EA-180,0.014567995932209176,0.9854320040677909,True
average,EA-184,0.18977141401972755,0.8102285859802724,True
average,EA-194,0.15162941054220727,0.8483705894577934,True
average,EA-195,0.3316981327688668,0.668301867231133,True
average,EE-050,0.5888616514435,0.4111383485564984,False
average,EE-057,0.7373906304518791,0.2626093695481215,False
average,EE-087,0.10305771800932735,0.8969422819906727,True
average,EE-093,0.49947588089117395,0.5005241191088275,True
average,EE-100,0.7129201660999499,0.28707983390005,False
average,EE-105,0.3481034377253656,0.6518965622746363,True
average,EE-126,0.16419077050143596,0.8358092294985641,True
average,EE-140,0.6396081455477494,0.36039185445224975,False
average,EE-146,0.823699702312595,0.17630029768740382,False
average,EE-147,0.8050648108419228,0.19493518915807684,False
average,EE-174,0.03705199711466254,0.9629480028853376,True
average,EE-190,0.1987868846109687,0.8012131153890328,True
average,EH-061,0.14450460345890156,0.8554953965410977,True
average,EH-164,0.8694985139527068,0.13050148604729322,False
average,EH-173,0.4368039566392598,0.5631960433607421,True
average,EI-023,0.8796241706941501,0.12037582930584927,False
average,EI-037,0.3145596352863121,0.6854403647136857,True
average,EI-051,0.2699964340563497,0.7300035659436509,True
average,EI-096,0.030940713252551405,0.9690592867474486,True
average,EI-112,0.12601255088169383,0.873987449118304,True
average,EI-137,0.8067909663851429,0.19320903361485506,False
average,EI-170,0.8067229941340756,0.1932770058659249,False
average,EI-189,0.030856549569819248,0.9691434504301807,True
average,EI-191,0.8789536340332194,0.1210463659667796,False
average,EL-003,0.13990218310155958,0.8600978168984418,True
average,EL-101,0.7456074356926948,0.2543925643073055,False
average,EL-114,0.07857761318500685,0.921422386814993,True
average,EL-122,0.11903302850556886,0.8809669714944302,True
average,EL-156,0.9130864743641856,0.08691352563581627,False
average,EL-185,0.10013076907740999,0.8998692309225901,True
average,EO-005,0.47772800995219683,0.5222719900478039,True
average,EO-008,0.11391934004566144,0.8860806599543372,True
average,EO-011,0.18553136156572092,0.8144686384342802,True
average,EO-021,0.27447208472239537,0.7255279152776044,True
average,EO-026,0.8293346260112725,0.1706653739887285,False
average,EO-028,0.09775882349583338,0.902241176504166,True
average,EO-054,0.3334046078939159,0.6665953921060849,True
average,EO-080,0.2178412908728863,0.7821587091271156,True
average,EO-083,0.8951129292532078,0.10488707074679289,False
average,EO-091,0.6104402698216718,0.38955973017832707,False
average,EO-094,0.8024440849870342,0.19755591501296574,False
average,EO-139,0.7256582882441497,0.27434171175585087,False
average,EO-143,0.5719460231125676,0.42805397688743213,False
average,EO-166,0.04498971286596284,0.9550102871340371,True
average,EO-182,0.19190282046827167,0.8080971795317283,True
average,EO-186,0.041219923425029524,0.9587800765749704,True
average,ER-017,0.7034215789625148,0.29657842103748416,False
average,ER-040,0.11685671364905383,0.8831432863509455,True
average,ER-059,0.14064514452270038,0.8593548554772993,True
average,ER-129,0.1233330347589821,0.876666965241018,True
average,ER-167,0.0728206194045554,0.9271793805954446,True
average,ET-090,0.8275068951598136,0.17249310484018565,False
average,ET-171,0.636385030656237,0.36361496934376225,False
average,EU-024,0.7970737073997954,0.2029262926002032,False
average,EU-161,0.10188061404353947,0.8981193859564606,True
average,EY-035,0.22207009974632355,0.7779299002536764,True
average,EY-043,0.8064442427135154,0.19355575728648508,False
average,HA-0002,0.14173565923356074,0.858264340766441,True
average,HA-006,0.8728452500872823,0.12715474991271783,False
average,HA-016,0.8000920648664825,0.19990793513351682,False
average,HA-018,0.07077518347588337,0.9292248165241167,True
average,HA-019,0.8905447910471628,0.10945520895283774,False
average,HA-025,0.21436490133018207,0.7856350986698185,True
average,HA-044,0.2143526821003685,0.7856473178996328,True
average,HA-066,0.7583731035073923,0.2416268964926083,False
average,HA-077,0.7745975792679615,0.22540242073203967,False
average,HA-089,0.8828321199414982,0.11716788005850358,False
average,HA-092,0.245394894452199,0.7546051055478012,True
average,HA-103,0.8939072641318503,0.10609273586814867,False
average,HA-104,0.8317226536455452,0.16827734635445343,False
average,HA-108,0.738419050410621,0.26158094958937844,False
average,HA-113,0.3798338672931199,0.6201661327068789,True
average,HA-128,0.8915722219232264,0.1084277780767758,False
average,HA-142,0.6751568544593983,0.3248431455406018,False
average,HA-159,0.6611360774385123,0.3388639225614897,False
average,HA-163,0.728578672662968,0.27142132733703256,False
average,HA-172,0.8370717144859912,0.16292828551400848,False
average,HA-177,0.6236963857205545,0.37630361427944753,False
average,HA-181,0.7936490558642872,0.20635094413571084,False
average,HA-192,0.6747699576034106,0.3252300423965902,False
average,HA-196,0.9710145859327356,0.02898541406726492,False
average,HA-197,0.8669172421332395,0.13308275786676085,False
average,HE-012,0.6024192412570492,0.39758075874294874,False
average,HE-022,0.3251860452945996,0.6748139547053995,True
average,HE-030,0.8404281208167484,0.15957187918324997,False
average,HE-078,0.9013780287120858,0.09862197128791396,False
average,HE-095,0.8991657829449906,0.10083421705500924,False
average,HE-099,0.8335159315572388,0.16648406844276276,False
average,HE-115,0.809210791877828,0.19078920812217323,False
average,HE-130,0.6289926958714164,0.37100730412858307,False
average,HE-150,0.5479184274829606,0.45208157251704056,False
average,HE-155,0.6268962726685378,0.37310372733146097,False
average,HH-029,0.7417955376983958,0.2582044623016052,False
average,HH-053,0.8976898757245056,0.10231012427549406,False
average,HH-055,0.6317700772576975,0.36822992274230204,False
average,HH-056,0.9101206485961809,0.08987935140381738,False
average,HH-076,0.7907775894865882,0.20922241051341314,False
average,HI-020,0.644501749338899,0.35549825066110147,False
average,HI-034,0.7089407111785748,0.29105928882142734,False
average,HI-036,0.2785478137910485,0.7214521862089528,True
average,HI-041,0.8117481649907475,0.18825183500925205,False
average,HI-042,0.9036190456401444,0.09638095435985532,False
average,HI-045,0.9384355777744319,0.061564422225570375,False
average,HI-052,0.4433730928862027,0.5566269071137963,True
average,HI-097,0.7559371708855543,0.24406282911444496,False
average,HI-121,0.23090104326352168,0.7690989567364799,True
average,HI-132,0.7382393932597017,0.2617606067402977,False
average,HI-134,0.7455957453633418,0.254404254636658,False
average,HI-144,0.9222098988170372,0.0777901011829617,False
average,HI-148,0.15241309399006864,0.8475869060099314,True
average,HL-060,0.9409235068881133,0.05907649311188756,False
average,HL-062,0.8335282000752894,0.1664717999247099,False
average,HL-074,0.7755847785226196,0.22441522147737947,False
average,HL-145,0.7449511810397969,0.25504881896020315,False
average,HL-168,0.7912972977658819,0.2087027022341168,False
