model,PID,prob_0,prob_1,pred
RandomForest,EA-127,0.46,0.54,True
RandomForest,EA-180,0.56,0.44,False
RandomForest,EA-184,0.3,0.7,True
RandomForest,EE-050,0.55,0.45,False
RandomForest,EE-140,0.64,0.36,False
RandomForest,EL-122,0.35,0.65,True
RandomForest,ET-090,0.56,0.44,False
RandomForest,HA-0002,0.22,0.78,True
RandomForest,HA-077,0.85,0.15,False
RandomForest,HE-022,0.59,0.41,False
RandomForest,HE-030,0.79,0.21,False
RandomForest,HE-099,0.34,0.66,True
RandomForest,HE-150,0.62,0.38,False
RandomForest,HL-145,0.67,0.33,False
RandomForest,HO-071,0.83,0.17,False
RandomForest,HO-193,0.43,0.57,True
RandomForest,EA-007,0.53,0.47,False
RandomForest,EA-063,0.23,0.77,True
RandomForest,EA-069,0.18,0.82,True
RandomForest,EE-093,0.58,0.42,False
RandomForest,EE-146,0.15,0.85,True
RandomForest,EE-174,0.48,0.52,True
RandomForest,ER-040,0.32,0.68,True
RandomForest,HA-006,0.53,0.47,False
RandomForest,HA-018,0.65,0.35,False
RandomForest,HA-172,0.61,0.39,False
RandomForest,HA-196,0.75,0.25,False
RandomForest,HL-060,0.76,0.24,False
RandomForest,HO-038,0.86,0.14,False
RandomForest,HO-162,0.81,0.19,False
RandomForest,HR-047,0.7,0.3,False
RandomForest,EA-009,0.85,0.15,False
RandomForest,EA-109,0.45,0.55,True
RandomForest,EA-135,0.4,0.6,True
RandomForest,EA-149,0.15,0.85,True
RandomForest,EA-169,0.28,0.72,True
RandomForest,EE-105,0.52,0.48,False
RandomForest,EE-190,0.65,0.35,False
RandomForest,EL-156,0.69,0.31,False
RandomForest,EO-026,0.33,0.67,True
RandomForest,HA-089,0.95,0.05,False
RandomForest,HH-053,0.89,0.11,False
RandomForest,HO-158,0.35,0.65,True
RandomForest,HO-188,0.56,0.44,False
RandomForest,HU-153,0.96,0.04,False
RandomForest,EA-004,0.48,0.52,True
RandomForest,EA-141,0.48,0.52,True
RandomForest,EH-173,0.63,0.37,False
RandomForest,EI-023,0.83,0.17,False
RandomForest,EL-101,0.85,0.15,False
RandomForest,EO-021,0.15,0.85,True
RandomForest,ER-059,0.4,0.6,True
RandomForest,HA-103,0.81,0.19,False
RandomForest,HE-078,0.92,0.08,False
RandomForest,HI-036,0.78,0.22,False
RandomForest,HI-097,0.45,0.55,True
RandomForest,HN-183,0.83,0.17,False
RandomForest,HO-070,0.47,0.53,True
RandomForest,HP-138,0.6,0.4,False
RandomForest,HR-179,0.43,0.57,True
RandomForest,EE-100,0.47,0.53,True
RandomForest,EH-061,0.63,0.37,False
RandomForest,EI-037,0.36,0.64,True
RandomForest,EI-051,0.34,0.66,True
RandomForest,EI-112,0.56,0.44,False
RandomForest,EO-005,0.19,0.81,True
RandomForest,EO-091,0.58,0.42,False
RandomForest,EO-182,0.39,0.61,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,HA-044,0.76,0.24,False
RandomForest,HA-177,0.63,0.37,False
RandomForest,HR-151,0.78,0.22,False
RandomForest,HT-064,0.67,0.33,False
RandomForest,HU-048,0.42,0.58,True
RandomForest,EE-126,0.35,0.65,True
RandomForest,EH-164,0.29,0.71,True
RandomForest,EO-054,0.31,0.69,True
RandomForest,EO-094,0.7,0.3,False
RandomForest,ER-167,0.27,0.73,True
RandomForest,HA-025,0.57,0.43,False
RandomForest,HA-092,0.8,0.2,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,HI-034,0.66,0.34,False
RandomForest,HI-041,0.68,0.32,False
RandomForest,HI-121,0.61,0.39,False
RandomForest,HL-168,0.65,0.35,False
RandomForest,HO-187,0.27,0.73,True
RandomForest,HR-102,0.82,0.18,False
RandomForest,EA-194,0.34,0.66,True
RandomForest,EL-185,0.68,0.32,False
RandomForest,EO-186,0.48,0.52,True
RandomForest,EU-024,0.32,0.68,True
RandomForest,HA-104,0.32,0.68,True
RandomForest,HA-159,0.07,0.93,True
RandomForest,HE-130,0.68,0.32,False
RandomForest,HH-055,0.86,0.14,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,HH-076,0.92,0.08,False
RandomForest,HI-042,0.77,0.23,False
RandomForest,HI-134,0.68,0.32,False
RandomForest,HI-148,0.52,0.48,False
RandomForest,HL-176,0.43,0.57,True
RandomForest,HO-072,0.39,0.61,True
RandomForest,HO-124,0.77,0.23,False
RandomForest,EA-178,0.25,0.75,True
RandomForest,EI-189,0.36,0.64,True
RandomForest,EL-003,0.17,0.83,True
RandomForest,EO-008,0.65,0.35,False
RandomForest,EO-166,0.32,0.68,True
RandomForest,ER-129,0.34,0.66,True
RandomForest,HA-019,0.6,0.4,False
RandomForest,HA-066,0.71,0.29,False
RandomForest,HA-128,0.38,0.62,True
RandomForest,HA-192,0.42,0.58,True
RandomForest,HH-029,0.53,0.47,False
RandomForest,HI-052,0.63,0.37,False
RandomForest,HU-079,0.92,0.08,False
RandomForest,EA-073,0.33,0.67,True
RandomForest,EA-084,0.31,0.69,True
RandomForest,EI-137,0.24,0.76,True
RandomForest,EI-191,0.48,0.52,True
RandomForest,EO-080,0.32,0.68,True
RandomForest,EO-083,0.31,0.69,True
RandomForest,ER-017,0.4,0.6,True
RandomForest,HA-016,0.23,0.77,True
RandomForest,HA-113,0.42,0.58,True
RandomForest,HA-163,0.62,0.38,False
RandomForest,HE-095,0.54,0.46,False
RandomForest,HI-020,0.44,0.56,True
RandomForest,HI-132,0.71,0.29,False
RandomForest,HL-074,0.68,0.32,False
RandomForest,HR-014,0.57,0.43,False
RandomForest,EA-123,0.3,0.7,True
RandomForest,EA-152,0.43,0.57,True
RandomForest,EA-195,0.62,0.38,False
RandomForest,EE-057,0.36,0.64,True
RandomForest,EI-096,0.38,0.62,True
RandomForest,EI-170,0.9,0.1,False
RandomForest,EO-143,0.42,0.58,True
RandomForest,EY-043,0.33,0.67,True
RandomForest,HA-142,0.45,0.55,True
RandomForest,HA-181,0.47,0.53,True
RandomForest,HE-115,0.88,0.12,False
RandomForest,HI-144,0.78,0.22,False
RandomForest,HO-032,0.27,0.73,True
RandomForest,HO-165,0.71,0.29,False
GausNaiveBayes,EA-127,0.994954238379856,0.0050457616201473165,False
GausNaiveBayes,EA-180,0.01725768477210496,0.9827423152278978,True
GausNaiveBayes,EA-184,0.005890826178499538,0.9941091738214988,True
GausNaiveBayes,EE-050,0.002016910018148222,0.99798308998185,True
GausNaiveBayes,EE-140,0.9985540856431194,0.0014459143568868289,False
GausNaiveBayes,EL-122,0.005125849681916516,0.9948741503180856,True
GausNaiveBayes,ET-090,0.20088385965652025,0.79911614034348,True
GausNaiveBayes,HA-0002,0.0033336896990229623,0.9966663103009786,True
GausNaiveBayes,HA-077,1.0,5.1230523575617206e-24,False
GausNaiveBayes,HE-022,0.014739889873520961,0.9852601101264791,True
GausNaiveBayes,HE-030,0.9753074324701171,0.02469256752987762,False
GausNaiveBayes,HE-099,0.004292725061982245,0.9957072749380179,True
GausNaiveBayes,HE-150,0.02024345079149749,0.9797565492085045,True
GausNaiveBayes,HL-145,0.009472001822647026,0.9905279981773522,True
GausNaiveBayes,HO-071,0.999164014193522,0.0008359858064795002,False
GausNaiveBayes,HO-193,0.01883549294188051,0.9811645070581198,True
GausNaiveBayes,EA-007,0.1488891985578366,0.8511108014421612,True
GausNaiveBayes,EA-063,0.04244004207444732,0.957559957925555,True
GausNaiveBayes,EA-069,0.2633145771748773,0.7366854228251253,True
GausNaiveBayes,EE-093,0.7576838173747694,0.242316182625229,False
GausNaiveBayes,EE-146,0.04763045122816738,0.9523695487718321,True
GausNaiveBayes,EE-174,0.4231535590122363,0.5768464409877668,True
GausNaiveBayes,ER-040,0.013552420897175128,0.9864475791028274,True
GausNaiveBayes,HA-006,1.54690144830514e-09,0.9999999984530987,True
GausNaiveBayes,HA-018,0.9452068410618216,0.05479315893818051,False
GausNaiveBayes,HA-172,1.8026841001435834e-07,0.9999998197315867,True
GausNaiveBayes,HA-196,0.9307663763765078,0.06923362362348988,False
GausNaiveBayes,HL-060,0.8139751325741079,0.18602486742589325,False
GausNaiveBayes,HO-038,0.9999999978877057,2.1122964971938104e-09,False
GausNaiveBayes,HO-162,0.999999999999936,6.692732527221779e-14,False
GausNaiveBayes,HR-047,0.2868546736939428,0.7131453263060562,True
GausNaiveBayes,EA-009,0.5487799718207583,0.4512200281792439,False
GausNaiveBayes,EA-109,0.9998233891314643,0.0001766108685345309,False
GausNaiveBayes,EA-135,0.0002165150297563449,0.9997834849702413,True
GausNaiveBayes,EA-149,0.005976181136592577,0.9940238188634053,True
GausNaiveBayes,EA-169,0.05222521762434916,0.9477747823756513,True
GausNaiveBayes,EE-105,0.02083812644215395,0.979161873557847,True
GausNaiveBayes,EE-190,0.7445997560328287,0.2554002439671688,False
GausNaiveBayes,EL-156,0.9999999990036414,9.963577118685667e-10,False
GausNaiveBayes,EO-026,0.18697865371386865,0.813021346286133,True
GausNaiveBayes,HA-089,1.0,5.972462128145299e-16,False
GausNaiveBayes,HH-053,0.9999982645642329,1.735435767881897e-06,False
GausNaiveBayes,HO-158,0.11824652727244594,0.8817534727275519,True
GausNaiveBayes,HO-188,0.7528447341813217,0.24715526581867855,False
GausNaiveBayes,HU-153,0.9999290081169329,7.099188306944852e-05,False
GausNaiveBayes,EA-004,0.9999692736407094,3.0726359287543466e-05,False
GausNaiveBayes,EA-141,0.04601165835723814,0.9539883416427587,True
