model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.56,0.44,False
RandomForest,EA-009,0.15,0.85,True
RandomForest,EA-073,0.12,0.88,True
RandomForest,EA-175,0.06,0.94,True
RandomForest,EA-194,0.35,0.65,True
RandomForest,EE-174,0.09,0.91,True
RandomForest,EE-190,0.18,0.82,True
RandomForest,EI-023,0.85,0.15,False
RandomForest,EL-114,0.19,0.81,True
RandomForest,EL-185,0.19,0.81,True
RandomForest,EO-143,0.28,0.72,True
RandomForest,HA-006,0.78,0.22,False
RandomForest,HA-159,0.52,0.48,False
RandomForest,HA-196,0.91,0.09,False
RandomForest,HE-030,0.76,0.24,False
RandomForest,HL-168,0.64,0.36,False
RandomForest,HP-138,0.64,0.36,False
RandomForest,EA-063,0.46,0.54,True
RandomForest,EE-105,0.41,0.59,True
RandomForest,EH-164,0.65,0.35,False
RandomForest,EO-021,0.36,0.64,True
RandomForest,EO-182,0.15,0.85,True
RandomForest,EU-024,0.61,0.39,False
RandomForest,HE-022,0.42,0.58,True
RandomForest,HE-099,0.81,0.19,False
RandomForest,HE-150,0.43,0.57,True
RandomForest,HH-029,0.62,0.38,False
RandomForest,HH-055,0.65,0.35,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,HI-132,0.65,0.35,False
RandomForest,HL-074,0.72,0.28,False
RandomForest,HO-072,0.73,0.27,False
RandomForest,HO-124,0.35,0.65,True
RandomForest,HU-153,0.87,0.13,False
RandomForest,EA-007,0.76,0.24,False
RandomForest,EE-093,0.44,0.56,True
RandomForest,EE-140,0.55,0.45,False
RandomForest,EI-051,0.44,0.56,True
RandomForest,EL-122,0.35,0.65,True
RandomForest,EL-156,0.9,0.1,False
RandomForest,ER-040,0.31,0.69,True
RandomForest,EU-161,0.1,0.9,True
RandomForest,HA-019,0.82,0.18,False
RandomForest,HA-044,0.36,0.64,True
RandomForest,HA-128,0.76,0.24,False
RandomForest,HI-041,0.61,0.39,False
RandomForest,HI-144,0.84,0.16,False
RandomForest,HO-162,0.56,0.44,False
RandomForest,HO-165,0.65,0.35,False
RandomForest,HR-047,0.3,0.7,True
RandomForest,EA-046,0.64,0.36,False
RandomForest,EE-126,0.05,0.95,True
RandomForest,EI-112,0.37,0.63,True
RandomForest,EI-137,0.59,0.41,False
RandomForest,EI-191,0.83,0.17,False
RandomForest,EO-005,0.51,0.49,False
RandomForest,EO-083,0.73,0.27,False
RandomForest,HA-066,0.84,0.16,False
RandomForest,HA-103,0.8,0.2,False
RandomForest,HA-108,0.74,0.26,False
RandomForest,HH-053,0.74,0.26,False
RandomForest,HH-076,0.55,0.45,False
RandomForest,HI-052,0.38,0.62,True
RandomForest,HI-121,0.4,0.6,True
RandomForest,HL-060,0.94,0.06,False
RandomForest,HR-179,0.6,0.4,False
RandomForest,EA-069,0.43,0.57,True
RandomForest,EA-184,0.27,0.73,True
RandomForest,EA-195,0.32,0.68,True
RandomForest,EI-189,0.02,0.98,True
RandomForest,EO-008,0.17,0.83,True
RandomForest,EO-094,0.72,0.28,False
RandomForest,HA-025,0.41,0.59,True
RandomForest,HA-089,0.76,0.24,False
RandomForest,HA-142,0.64,0.36,False
RandomForest,HA-181,0.54,0.46,False
RandomForest,HA-197,0.83,0.17,False
RandomForest,HE-115,0.71,0.29,False
RandomForest,HE-155,0.59,0.41,False
RandomForest,HI-020,0.49,0.51,True
RandomForest,HI-097,0.76,0.24,False
RandomForest,HL-062,0.66,0.34,False
RandomForest,EA-127,0.61,0.39,False
RandomForest,EI-170,0.69,0.31,False
RandomForest,EO-166,0.05,0.95,True
RandomForest,EO-186,0.07,0.93,True
RandomForest,EY-035,0.31,0.69,True
RandomForest,HA-092,0.33,0.67,True
RandomForest,HA-163,0.56,0.44,False
RandomForest,HA-172,0.51,0.49,False
RandomForest,HI-034,0.47,0.53,True
RandomForest,HI-042,0.79,0.21,False
RandomForest,HN-183,0.41,0.59,True
RandomForest,HO-032,0.73,0.27,False
RandomForest,HO-070,0.63,0.37,False
RandomForest,HO-193,0.25,0.75,True
RandomForest,HR-014,0.7,0.3,False
RandomForest,HR-151,0.55,0.45,False
RandomForest,EA-084,0.2,0.8,True
RandomForest,EA-109,0.21,0.79,True
RandomForest,EE-100,0.61,0.39,False
RandomForest,EI-096,0.12,0.88,True
RandomForest,EL-003,0.18,0.82,True
RandomForest,EO-054,0.54,0.46,False
RandomForest,EO-080,0.5,0.5,False
RandomForest,EO-139,0.43,0.57,True
RandomForest,ER-017,0.66,0.34,False
RandomForest,ER-167,0.2,0.8,True
RandomForest,HA-0002,0.36,0.64,True
RandomForest,HA-177,0.41,0.59,True
RandomForest,HI-036,0.51,0.49,False
RandomForest,HI-045,0.9,0.1,False
RandomForest,HO-188,0.7,0.3,False
RandomForest,HU-079,0.91,0.09,False
RandomForest,EA-149,0.19,0.81,True
RandomForest,EE-146,0.48,0.52,True
RandomForest,EH-173,0.39,0.61,True
RandomForest,EL-101,0.5,0.5,False
RandomForest,ER-059,0.31,0.69,True
RandomForest,ER-129,0.22,0.78,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,EY-043,0.67,0.33,False
RandomForest,HA-016,0.57,0.43,False
RandomForest,HA-077,0.61,0.39,False
RandomForest,HA-104,0.75,0.25,False
RandomForest,HE-012,0.53,0.47,False
RandomForest,HI-148,0.48,0.52,True
RandomForest,HL-145,0.55,0.45,False
RandomForest,HO-071,0.78,0.22,False
RandomForest,HR-102,0.67,0.33,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EA-169,0.3,0.7,True
RandomForest,EA-178,0.55,0.45,False
RandomForest,EE-057,0.57,0.43,False
RandomForest,EE-147,0.71,0.29,False
RandomForest,EH-061,0.26,0.74,True
RandomForest,EO-026,0.75,0.25,False
RandomForest,EO-028,0.27,0.73,True
RandomForest,EO-091,0.78,0.22,False
RandomForest,ET-171,0.75,0.25,False
RandomForest,HE-095,0.85,0.15,False
RandomForest,HO-033,0.76,0.24,False
RandomForest,HO-038,0.43,0.57,True
RandomForest,HO-158,0.55,0.45,False
