model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.84,0.16,False
RandomForest,EA-180,0.1,0.9,True
RandomForest,EI-189,0.3,0.7,True
RandomForest,EL-114,0.06,0.94,True
RandomForest,EU-161,0.04,0.96,True
RandomForest,EY-035,0.16,0.84,True
RandomForest,HA-019,0.93,0.07,False
RandomForest,HA-025,0.42,0.58,True
RandomForest,HE-012,0.57,0.43,False
RandomForest,HE-099,0.51,0.49,False
RandomForest,HH-055,0.62,0.38,False
RandomForest,HH-056,0.68,0.32,False
RandomForest,HI-020,0.26,0.74,True
RandomForest,HI-052,0.48,0.52,True
RandomForest,HL-074,0.83,0.17,False
RandomForest,HN-183,0.92,0.08,False
RandomForest,HU-048,0.81,0.19,False
RandomForest,EA-127,0.39,0.61,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,EI-096,0.17,0.83,True
RandomForest,EI-112,0.72,0.28,False
RandomForest,EI-170,0.44,0.56,True
RandomForest,EI-191,0.65,0.35,False
RandomForest,EO-005,0.4,0.6,True
RandomForest,ER-040,0.53,0.47,False
RandomForest,ET-090,0.6,0.4,False
RandomForest,HA-092,0.77,0.23,False
RandomForest,HI-121,0.28,0.72,True
RandomForest,HI-132,0.86,0.14,False
RandomForest,HI-148,0.16,0.84,True
RandomForest,HL-062,0.9,0.1,False
RandomForest,HO-038,0.59,0.41,False
RandomForest,HO-070,0.59,0.41,False
RandomForest,HO-072,0.73,0.27,False
RandomForest,EA-109,0.33,0.67,True
RandomForest,EA-178,0.28,0.72,True
RandomForest,EE-105,0.43,0.57,True
RandomForest,EE-190,0.56,0.44,False
RandomForest,EO-028,0.25,0.75,True
RandomForest,ER-167,0.22,0.78,True
RandomForest,ET-171,0.58,0.42,False
RandomForest,EY-043,0.38,0.62,True
RandomForest,HA-103,0.85,0.15,False
RandomForest,HA-172,0.66,0.34,False
RandomForest,HA-196,0.71,0.29,False
RandomForest,HE-030,0.81,0.19,False
RandomForest,HE-155,0.72,0.28,False
RandomForest,HO-158,0.41,0.59,True
RandomForest,HO-165,0.84,0.16,False
RandomForest,HR-179,0.42,0.58,True
RandomForest,EA-007,0.72,0.28,False
RandomForest,EA-152,0.14,0.86,True
RandomForest,EE-093,0.45,0.55,True
RandomForest,EE-140,0.48,0.52,True
RandomForest,EE-174,0.23,0.77,True
RandomForest,EH-164,0.45,0.55,True
RandomForest,EL-122,0.31,0.69,True
RandomForest,HA-0002,0.68,0.32,False
RandomForest,HA-077,0.52,0.48,False
RandomForest,HA-128,0.65,0.35,False
RandomForest,HI-042,0.34,0.66,True
RandomForest,HI-144,0.65,0.35,False
RandomForest,HL-145,0.61,0.39,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,HU-079,0.92,0.08,False
RandomForest,HU-153,0.8,0.2,False
RandomForest,EA-046,0.63,0.37,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EA-149,0.11,0.89,True
RandomForest,EA-194,0.75,0.25,False
RandomForest,EA-195,0.39,0.61,True
RandomForest,EI-051,0.49,0.51,True
RandomForest,EO-083,0.93,0.07,False
RandomForest,EO-094,0.23,0.77,True
RandomForest,EO-182,0.27,0.73,True
RandomForest,EO-186,0.07,0.93,True
RandomForest,HA-113,0.66,0.34,False
RandomForest,HE-022,0.57,0.43,False
RandomForest,HL-060,0.61,0.39,False
RandomForest,HO-032,0.65,0.35,False
RandomForest,HR-102,0.73,0.27,False
RandomForest,HT-064,0.51,0.49,False
RandomForest,EA-063,0.65,0.35,False
RandomForest,EE-050,0.55,0.45,False
RandomForest,EE-147,0.2,0.8,True
RandomForest,EH-173,0.33,0.67,True
RandomForest,EL-003,0.13,0.87,True
RandomForest,EL-101,0.41,0.59,True
RandomForest,EL-156,0.63,0.37,False
RandomForest,EL-185,0.45,0.55,True
RandomForest,EO-091,0.63,0.37,False
RandomForest,EO-139,0.31,0.69,True
RandomForest,ER-059,0.05,0.95,True
RandomForest,EU-024,0.63,0.37,False
RandomForest,HA-159,0.12,0.88,True
RandomForest,HA-181,0.5,0.5,False
RandomForest,HA-192,0.55,0.45,False
RandomForest,HR-047,0.65,0.35,False
RandomForest,EA-169,0.44,0.56,True
RandomForest,EE-057,0.46,0.54,True
RandomForest,EI-037,0.73,0.27,False
RandomForest,EI-137,0.51,0.49,False
RandomForest,EO-011,0.3,0.7,True
RandomForest,EO-143,0.17,0.83,True
RandomForest,HA-006,0.84,0.16,False
RandomForest,HA-044,0.65,0.35,False
RandomForest,HA-104,0.64,0.36,False
RandomForest,HA-108,0.52,0.48,False
RandomForest,HA-142,0.64,0.36,False
RandomForest,HA-197,0.86,0.14,False
RandomForest,HE-130,0.53,0.47,False
RandomForest,HI-041,0.71,0.29,False
RandomForest,HO-162,0.45,0.55,True
RandomForest,HO-193,0.08,0.92,True
RandomForest,EA-141,0.46,0.54,True
RandomForest,EE-126,0.24,0.76,True
RandomForest,EI-023,0.79,0.21,False
RandomForest,EO-080,0.22,0.78,True
RandomForest,ER-129,0.61,0.39,False
RandomForest,HA-018,0.28,0.72,True
RandomForest,HA-066,0.83,0.17,False
RandomForest,HA-089,0.88,0.12,False
RandomForest,HE-078,0.81,0.19,False
RandomForest,HH-076,0.59,0.41,False
RandomForest,HI-036,0.55,0.45,False
RandomForest,HI-134,0.7,0.3,False
RandomForest,HL-168,0.58,0.42,False
RandomForest,HL-176,0.73,0.27,False
RandomForest,HO-071,0.91,0.09,False
RandomForest,HP-138,0.53,0.47,False
RandomForest,EA-009,0.27,0.73,True
RandomForest,EA-069,0.21,0.79,True
RandomForest,EA-073,0.11,0.89,True
RandomForest,EE-100,0.23,0.77,True
RandomForest,EO-021,0.66,0.34,False
RandomForest,EO-026,0.87,0.13,False
RandomForest,EO-054,0.8,0.2,False
RandomForest,ER-017,0.31,0.69,True
RandomForest,HA-016,0.29,0.71,True
RandomForest,HE-095,0.6,0.4,False
RandomForest,HE-150,0.43,0.57,True
RandomForest,HH-029,0.46,0.54,True
RandomForest,HO-033,0.88,0.12,False
RandomForest,HO-187,0.33,0.67,True
RandomForest,HR-014,0.98,0.02,False
RandomForest,HR-151,0.31,0.69,True
RandomForest,EA-004,0.48,0.52,True
RandomForest,EA-084,0.09,0.91,True
RandomForest,EA-175,0.46,0.54,True
RandomForest,EE-087,0.1,0.9,True
RandomForest,EE-146,0.53,0.47,False
RandomForest,EH-061,0.32,0.68,True
RandomForest,EO-008,0.33,0.67,True
RandomForest,EO-166,0.06,0.94,True
RandomForest,HA-163,0.64,0.36,False
RandomForest,HA-177,0.64,0.36,False
RandomForest,HE-115,0.9,0.1,False
RandomForest,HH-053,0.58,0.42,False
RandomForest,HI-034,0.56,0.44,False
RandomForest,HI-045,0.69,0.31,False
RandomForest,HI-097,0.62,0.38,False
RandomForest,HO-124,0.3,0.7,True
GausNaiveBayes,EA-123,0.9985522241856646,0.0014477758143285721,False
GausNaiveBayes,EA-180,2.840070653431879e-20,1.0,True
GausNaiveBayes,EI-189,0.11001494300033697,0.8899850569996673,True
