model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.18,0.82,True
RandomForest,EA-180,0.55,0.45,False
RandomForest,EI-189,0.42,0.58,True
RandomForest,EU-161,0.58,0.42,False
RandomForest,HA-019,0.7,0.3,False
RandomForest,HA-025,0.58,0.42,False
RandomForest,HE-012,0.53,0.47,False
RandomForest,HE-099,0.29,0.71,True
RandomForest,HH-055,0.72,0.28,False
RandomForest,HH-056,0.71,0.29,False
RandomForest,HI-020,0.33,0.67,True
RandomForest,HI-052,0.63,0.37,False
RandomForest,HL-074,0.62,0.38,False
RandomForest,HN-183,0.79,0.21,False
RandomForest,HU-048,0.57,0.43,False
RandomForest,EA-127,0.41,0.59,True
RandomForest,EA-184,0.31,0.69,True
RandomForest,EI-096,0.27,0.73,True
RandomForest,EI-112,0.52,0.48,False
RandomForest,EI-170,0.88,0.12,False
RandomForest,EI-191,0.58,0.42,False
RandomForest,EO-005,0.23,0.77,True
RandomForest,ER-040,0.37,0.63,True
RandomForest,ET-090,0.53,0.47,False
RandomForest,HA-092,0.74,0.26,False
RandomForest,HI-121,0.75,0.25,False
RandomForest,HI-132,0.79,0.21,False
RandomForest,HI-148,0.46,0.54,True
RandomForest,HO-038,0.91,0.09,False
RandomForest,HO-070,0.37,0.63,True
RandomForest,HO-072,0.5,0.5,False
RandomForest,EA-109,0.56,0.44,False
RandomForest,EA-178,0.26,0.74,True
RandomForest,EE-105,0.46,0.54,True
RandomForest,EE-190,0.75,0.25,False
RandomForest,ER-167,0.3,0.7,True
RandomForest,EY-043,0.33,0.67,True
RandomForest,HA-103,0.84,0.16,False
RandomForest,HA-172,0.39,0.61,True
RandomForest,HA-196,0.78,0.22,False
RandomForest,HE-030,0.76,0.24,False
RandomForest,HO-158,0.41,0.59,True
RandomForest,HO-165,0.78,0.22,False
RandomForest,HR-179,0.3,0.7,True
RandomForest,EA-007,0.42,0.58,True
RandomForest,EA-152,0.55,0.45,False
RandomForest,EE-093,0.54,0.46,False
RandomForest,EE-140,0.46,0.54,True
RandomForest,EE-174,0.33,0.67,True
RandomForest,EH-164,0.42,0.58,True
RandomForest,EL-122,0.4,0.6,True
RandomForest,HA-0002,0.35,0.65,True
RandomForest,HA-077,0.91,0.09,False
RandomForest,HA-128,0.48,0.52,True
RandomForest,HI-042,0.92,0.08,False
RandomForest,HI-144,0.9,0.1,False
RandomForest,HL-145,0.62,0.38,False
RandomForest,HO-188,0.54,0.46,False
RandomForest,HU-079,0.86,0.14,False
RandomForest,HU-153,0.91,0.09,False
RandomForest,EA-135,0.25,0.75,True
RandomForest,EA-149,0.32,0.68,True
RandomForest,EA-194,0.44,0.56,True
RandomForest,EA-195,0.68,0.32,False
RandomForest,EI-051,0.37,0.63,True
RandomForest,EO-083,0.25,0.75,True
RandomForest,EO-094,0.56,0.44,False
RandomForest,EO-182,0.21,0.79,True
RandomForest,EO-186,0.51,0.49,False
RandomForest,HA-113,0.36,0.64,True
RandomForest,HE-022,0.65,0.35,False
RandomForest,HL-060,0.83,0.17,False
RandomForest,HO-032,0.39,0.61,True
RandomForest,HR-102,0.9,0.1,False
RandomForest,HT-064,0.77,0.23,False
RandomForest,EA-063,0.27,0.73,True
RandomForest,EE-050,0.56,0.44,False
RandomForest,EH-173,0.65,0.35,False
RandomForest,EL-003,0.06,0.94,True
RandomForest,EL-101,0.91,0.09,False
RandomForest,EL-156,0.61,0.39,False
RandomForest,EL-185,0.82,0.18,False
RandomForest,EO-091,0.66,0.34,False
RandomForest,ER-059,0.41,0.59,True
RandomForest,EU-024,0.15,0.85,True
RandomForest,HA-159,0.16,0.84,True
