model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.295,0.7050000000000001,True
RandomForest,EA-007,0.51,0.49,False
RandomForest,EA-009,0.505,0.495,False
RandomForest,EA-046,0.4,0.6,True
RandomForest,EA-063,0.30000000000000004,0.7,True
RandomForest,EA-069,0.165,0.835,True
RandomForest,EA-073,0.37,0.63,True
RandomForest,EA-084,0.455,0.5449999999999999,True
RandomForest,EA-109,0.41500000000000004,0.585,True
RandomForest,EA-123,0.24,0.76,True
RandomForest,EA-127,0.58,0.42,False
RandomForest,EA-135,0.215,0.7849999999999999,True
RandomForest,EA-141,0.41500000000000004,0.585,True
RandomForest,EA-149,0.47,0.53,True
RandomForest,EA-152,0.335,0.665,True
RandomForest,EA-169,0.435,0.565,True
RandomForest,EA-175,0.15,0.85,True
RandomForest,EA-178,0.405,0.595,True
RandomForest,EA-180,0.515,0.485,False
RandomForest,EA-184,0.43999999999999995,0.5599999999999999,True
RandomForest,EA-194,0.515,0.485,False
RandomForest,EA-195,0.5900000000000001,0.41000000000000003,False
RandomForest,EE-050,0.37,0.63,True
RandomForest,EE-057,0.25,0.75,True
RandomForest,EE-087,0.4,0.6,True
RandomForest,EE-093,0.505,0.495,False
RandomForest,EE-100,0.47,0.53,True
RandomForest,EE-105,0.475,0.525,True
RandomForest,EE-126,0.255,0.745,True
RandomForest,EE-140,0.435,0.565,True
RandomForest,EE-146,0.33999999999999997,0.66,True
RandomForest,EE-147,0.9,0.1,False
RandomForest,EE-174,0.185,0.815,True
RandomForest,EE-190,0.72,0.28,False
RandomForest,EH-061,0.74,0.26,False
RandomForest,EH-164,0.315,0.685,True
RandomForest,EH-173,0.38,0.62,True
RandomForest,EI-023,0.635,0.365,False
RandomForest,EI-037,0.55,0.44999999999999996,False
RandomForest,EI-051,0.405,0.595,True
RandomForest,EI-096,0.25,0.75,True
RandomForest,EI-112,0.635,0.365,False
RandomForest,EI-137,0.355,0.645,True
RandomForest,EI-170,0.81,0.19,False
RandomForest,EI-189,0.25,0.75,True
RandomForest,EI-191,0.62,0.38,False
RandomForest,EL-003,0.25,0.75,True
RandomForest,EL-101,0.915,0.08499999999999999,False
RandomForest,EL-114,0.17,0.83,True
RandomForest,EL-122,0.325,0.675,True
RandomForest,EL-156,0.685,0.315,False
RandomForest,EL-185,0.575,0.42500000000000004,False
RandomForest,EO-005,0.29,0.71,True
RandomForest,EO-008,0.485,0.515,True
RandomForest,EO-011,0.14,0.86,True
RandomForest,EO-021,0.33,0.6699999999999999,True
RandomForest,EO-026,0.49,0.51,True
RandomForest,EO-028,0.8,0.2,False
RandomForest,EO-054,0.375,0.625,True
RandomForest,EO-080,0.325,0.675,True
RandomForest,EO-083,0.445,0.5549999999999999,True
RandomForest,EO-091,0.655,0.345,False
RandomForest,EO-094,0.5700000000000001,0.43,False
RandomForest,EO-139,0.2,0.8,True
RandomForest,EO-143,0.665,0.335,False
RandomForest,EO-166,0.42500000000000004,0.575,True
RandomForest,EO-182,0.265,0.7350000000000001,True
RandomForest,EO-186,0.5549999999999999,0.445,False
RandomForest,ER-017,0.47,0.53,True
RandomForest,ER-040,0.295,0.7050000000000001,True
RandomForest,ER-059,0.475,0.525,True
RandomForest,ER-129,0.275,0.7250000000000001,True
RandomForest,ER-167,0.32499999999999996,0.675,True
RandomForest,ET-090,0.635,0.365,False
RandomForest,ET-171,0.46,0.54,True
RandomForest,EU-024,0.35500000000000004,0.645,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,EY-035,0.3,0.7,True
RandomForest,EY-043,0.41000000000000003,0.5900000000000001,True
RandomForest,HA-0002,0.42,0.5800000000000001,True
RandomForest,HA-006,0.735,0.265,False
RandomForest,HA-016,0.12,0.88,True
RandomForest,HA-018,0.32,0.68,True
RandomForest,HA-019,0.7649999999999999,0.235,False
RandomForest,HA-025,0.51,0.49,False
RandomForest,HA-044,0.64,0.36,False
RandomForest,HA-066,0.6699999999999999,0.32999999999999996,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HA-089,0.85,0.15000000000000002,False
RandomForest,HA-092,0.74,0.26,False
RandomForest,HA-103,0.75,0.25,False
RandomForest,HA-104,0.63,0.37,False
RandomForest,HA-108,0.92,0.08,False
RandomForest,HA-113,0.44,0.56,True
RandomForest,HA-128,0.615,0.385,False
RandomForest,HA-142,0.495,0.505,True
RandomForest,HA-159,0.36000000000000004,0.64,True
