model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.24,0.76,True
RandomForest,EU-161,0.45,0.55,True
RandomForest,EY-035,0.23,0.77,True
RandomForest,HA-019,0.48,0.52,True
RandomForest,HA-025,0.86,0.14,False
RandomForest,HE-012,0.49,0.51,True
RandomForest,HE-099,0.61,0.39,False
RandomForest,HH-055,0.93,0.07,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,HI-020,0.19,0.81,True
RandomForest,HI-052,0.63,0.37,False
RandomForest,HL-074,0.57,0.43,False
RandomForest,HN-183,0.88,0.12,False
RandomForest,HU-048,0.61,0.39,False
RandomForest,EA-127,0.67,0.33,False
RandomForest,EA-184,0.53,0.47,False
RandomForest,EI-096,0.31,0.69,True
RandomForest,EI-112,0.78,0.22,False
RandomForest,EI-170,0.76,0.24,False
RandomForest,EI-191,0.33,0.67,True
RandomForest,ER-040,0.34,0.66,True
RandomForest,ET-090,0.76,0.24,False
RandomForest,HI-121,0.68,0.32,False
RandomForest,HI-132,0.46,0.54,True
RandomForest,HI-148,0.74,0.26,False
RandomForest,HL-062,0.47,0.53,True
RandomForest,HO-038,0.5,0.5,False
RandomForest,HO-070,0.19,0.81,True
RandomForest,HO-072,0.31,0.69,True
RandomForest,EA-109,0.53,0.47,False
RandomForest,EE-105,0.4,0.6,True
RandomForest,ER-167,0.87,0.13,False
RandomForest,EY-043,0.71,0.29,False
RandomForest,HA-103,0.73,0.27,False
RandomForest,HA-196,0.72,0.28,False
RandomForest,HE-030,0.94,0.06,False
RandomForest,HO-158,0.85,0.15,False
RandomForest,HO-165,0.32,0.68,True
RandomForest,HR-179,0.61,0.39,False
RandomForest,EA-007,0.7,0.3,False
RandomForest,EA-152,0.56,0.44,False
RandomForest,EE-093,0.42,0.58,True
RandomForest,EE-174,0.47,0.53,True
RandomForest,EH-164,0.33,0.67,True
RandomForest,EL-122,0.6,0.4,False
RandomForest,HA-0002,0.78,0.22,False
RandomForest,HA-077,0.55,0.45,False
RandomForest,HA-128,0.48,0.52,True
RandomForest,HI-042,0.75,0.25,False
RandomForest,HI-144,0.39,0.61,True
RandomForest,HO-188,0.78,0.22,False
RandomForest,HU-079,0.83,0.17,False
RandomForest,HU-153,0.93,0.07,False
RandomForest,EA-135,0.15,0.85,True
RandomForest,EA-149,0.11,0.89,True
RandomForest,EA-194,0.54,0.46,False
RandomForest,EA-195,0.39,0.61,True
RandomForest,EI-051,0.45,0.55,True
RandomForest,EO-083,0.53,0.47,False
RandomForest,EO-094,0.57,0.43,False
RandomForest,EO-182,0.2,0.8,True
RandomForest,EO-186,0.35,0.65,True
RandomForest,HA-113,0.2,0.8,True
RandomForest,HE-022,0.25,0.75,True
RandomForest,HL-060,0.36,0.64,True
RandomForest,HO-032,0.44,0.56,True
RandomForest,HR-102,0.34,0.66,True
RandomForest,EA-063,0.62,0.38,False
RandomForest,EH-173,0.52,0.48,False
RandomForest,EL-156,0.35,0.65,True
RandomForest,EL-185,0.94,0.06,False
RandomForest,ER-059,0.34,0.66,True
RandomForest,EU-024,0.45,0.55,True
RandomForest,HA-181,0.76,0.24,False
RandomForest,HA-192,0.79,0.21,False
RandomForest,HR-047,0.09,0.91,True
RandomForest,EA-169,0.24,0.76,True
RandomForest,EE-057,0.59,0.41,False
RandomForest,EI-037,0.26,0.74,True
RandomForest,EI-137,0.62,0.38,False
RandomForest,EO-011,0.64,0.36,False
RandomForest,EO-143,0.58,0.42,False
RandomForest,HA-006,0.42,0.58,True
RandomForest,HA-142,0.46,0.54,True
RandomForest,HE-130,0.79,0.21,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,HO-162,0.84,0.16,False
RandomForest,HO-193,0.7,0.3,False
RandomForest,EA-141,0.36,0.64,True
RandomForest,EE-126,0.26,0.74,True
RandomForest,EI-023,0.7,0.3,False
RandomForest,EO-080,0.2,0.8,True
RandomForest,ER-129,0.82,0.18,False
RandomForest,HA-018,0.8,0.2,False
RandomForest,HA-066,0.21,0.79,True
RandomForest,HA-089,0.67,0.33,False
RandomForest,HE-078,0.33,0.67,True
RandomForest,HH-076,0.4,0.6,True
RandomForest,HI-036,0.53,0.47,False
RandomForest,HI-134,0.84,0.16,False
RandomForest,HL-168,0.79,0.21,False
RandomForest,HP-138,0.42,0.58,True
RandomForest,EA-009,0.62,0.38,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,EA-073,0.71,0.29,False
RandomForest,EE-100,0.2,0.8,True
RandomForest,EO-021,0.25,0.75,True
RandomForest,EO-026,0.44,0.56,True
RandomForest,EO-054,0.24,0.76,True
RandomForest,ER-017,0.39,0.61,True
RandomForest,HA-016,0.38,0.62,True
RandomForest,HE-150,0.34,0.66,True
RandomForest,HH-029,0.41,0.59,True
RandomForest,HO-033,0.6,0.4,False
RandomForest,HR-151,0.38,0.62,True
RandomForest,EE-087,0.11,0.89,True
RandomForest,EE-146,0.31,0.69,True
RandomForest,EH-061,0.46,0.54,True
RandomForest,EO-008,0.44,0.56,True
RandomForest,EO-166,0.16,0.84,True
RandomForest,HA-163,0.67,0.33,False
RandomForest,HA-177,0.48,0.52,True
RandomForest,HH-053,0.82,0.18,False
RandomForest,HI-034,0.89,0.11,False
RandomForest,HI-097,0.71,0.29,False
RandomForest,HO-124,0.05,0.95,True
GausNaiveBayes,EA-123,0.38203509076170405,0.6179649092382955,True
GausNaiveBayes,EU-161,0.0001869972471463934,0.9998130027528516,True
GausNaiveBayes,EY-035,4.140624035428551e-15,0.9999999999999929,True
GausNaiveBayes,HA-019,0.8812302576757902,0.11876974232421003,False
GausNaiveBayes,HA-025,0.9999998962856775,1.0371432381423443e-07,False
GausNaiveBayes,HE-012,0.9999916084966088,8.391503394109766e-06,False
GausNaiveBayes,HE-099,0.9301402305713294,0.06985976942867134,False
GausNaiveBayes,HH-055,0.9999999994884803,5.115183516530399e-10,False
GausNaiveBayes,HH-056,0.7062599346722996,0.29374006532770336,False
GausNaiveBayes,HI-020,4.897379801440781e-81,1.0,True
GausNaiveBayes,HI-052,0.7894396618996883,0.21056033810031013,False
GausNaiveBayes,HL-074,0.8395401252832241,0.1604598747167794,False
GausNaiveBayes,HN-183,0.999301280992709,0.0006987190072889304,False
GausNaiveBayes,HU-048,0.004637384926916392,0.9953626150730834,True
GausNaiveBayes,EA-127,0.3619357427129148,0.6380642572870865,True
GausNaiveBayes,EA-184,0.918940884576922,0.08105911542307856,False
GausNaiveBayes,EI-096,7.752861638530291e-05,0.999922471383615,True
GausNaiveBayes,EI-112,0.680377790481033,0.31962220951896375,False
GausNaiveBayes,EI-170,0.9999938718015763,6.128198425000412e-06,False
GausNaiveBayes,EI-191,0.0781374851524276,0.9218625148475698,True
GausNaiveBayes,ER-040,0.014419100422220048,0.9855808995777815,True
GausNaiveBayes,ET-090,0.9997380266096809,0.00026197339032191913,False
GausNaiveBayes,HI-121,1.0,1.2149142441693936e-151,False
GausNaiveBayes,HI-132,0.9999998824648555,1.1753514527829021e-07,False
GausNaiveBayes,HI-148,0.990334762128765,0.00966523787123474,False
GausNaiveBayes,HL-062,0.048106075371380154,0.9518939246286217,True
GausNaiveBayes,HO-038,0.14222114530329025,0.8577788546967073,True
GausNaiveBayes,HO-070,2.029899471345604e-07,0.9999997970100545,True
GausNaiveBayes,HO-072,0.00037609529224216456,0.999623904707755,True
GausNaiveBayes,EA-109,0.4372394315891833,0.5627605684108156,True
GausNaiveBayes,EE-105,0.5937074000409791,0.40629259995902367,False
GausNaiveBayes,ER-167,0.9894106984982025,0.010589301501796185,False
GausNaiveBayes,EY-043,0.9998524121273498,0.00014758787265275642,False
GausNaiveBayes,HA-103,0.9999999999999076,9.330292709189963e-14,False
GausNaiveBayes,HA-196,0.9999999998861142,1.1388435847776653e-10,False
GausNaiveBayes,HE-030,0.9912367831305402,0.008763216869462678,False
GausNaiveBayes,HO-158,0.9691625458931762,0.0308374541068206,False
GausNaiveBayes,HO-165,0.000424320575182584,0.9995756794248175,True
GausNaiveBayes,HR-179,0.9842212723607474,0.015778727639254433,False
GausNaiveBayes,EA-007,0.06398229243693652,0.9360177075630646,True
GausNaiveBayes,EA-152,0.32823456401544376,0.6717654359845546,True
GausNaiveBayes,EE-093,0.2991234072607245,0.700876592739275,True
GausNaiveBayes,EE-174,0.0020046866336134858,0.9979953133663888,True
GausNaiveBayes,EH-164,0.0008798624715868377,0.999120137528413,True
GausNaiveBayes,EL-122,0.8028950134454712,0.19710498655453154,False
GausNaiveBayes,HA-0002,0.13776657079291024,0.862233429207092,True
GausNaiveBayes,HA-077,0.2869151176800625,0.7130848823199347,True
GausNaiveBayes,HA-128,0.03755501371872192,0.9624449862812765,True
GausNaiveBayes,HI-042,1.0,2.6632958259073148e-15,False
GausNaiveBayes,HI-144,0.8193520398122152,0.18064796018778356,False
GausNaiveBayes,HO-188,0.6160376413629411,0.3839623586370576,False
GausNaiveBayes,HU-079,0.9692201358149433,0.030779864185054823,False
GausNaiveBayes,HU-153,0.9999958888113437,4.111188653682142e-06,False
GausNaiveBayes,EA-135,3.396314681655028e-33,1.0,True
GausNaiveBayes,EA-149,5.563068780061503e-06,0.9999944369312229,True
GausNaiveBayes,EA-194,0.09692052469953884,0.9030794753004646,True
GausNaiveBayes,EA-195,0.09403245012176871,0.9059675498782294,True
GausNaiveBayes,EI-051,0.02139549762233306,0.978604502377666,True
