model,PID,prob_0,prob_1,pred
RandomForest,EA-123,0.3,0.7,True
RandomForest,EA-180,0.48,0.52,True
RandomForest,EI-189,0.08,0.92,True
RandomForest,EL-114,0.17,0.83,True
RandomForest,EU-161,0.2,0.8,True
RandomForest,EY-035,0.3,0.7,True
RandomForest,HA-019,0.83,0.17,False
RandomForest,HA-025,0.44,0.56,True
RandomForest,HE-012,0.46,0.54,True
RandomForest,HE-099,0.62,0.38,False
RandomForest,HH-055,0.59,0.41,False
RandomForest,HH-056,0.32,0.68,True
RandomForest,HI-020,0.33,0.67,True
RandomForest,HI-052,0.85,0.15,False
RandomForest,HL-074,0.23,0.77,True
RandomForest,HN-183,0.7,0.3,False
RandomForest,HU-048,0.89,0.11,False
RandomForest,EA-127,0.75,0.25,False
RandomForest,EA-184,0.57,0.43,False
RandomForest,EI-096,0.23,0.77,True
RandomForest,EI-112,0.75,0.25,False
RandomForest,EI-170,0.74,0.26,False
RandomForest,EI-191,0.66,0.34,False
RandomForest,EO-005,0.35,0.65,True
RandomForest,ER-040,0.22,0.78,True
RandomForest,ET-090,0.74,0.26,False
RandomForest,HA-092,0.74,0.26,False
RandomForest,HI-121,0.82,0.18,False
RandomForest,HI-132,0.51,0.49,False
RandomForest,HI-148,0.3,0.7,True
RandomForest,HL-062,0.64,0.36,False
RandomForest,HO-038,0.94,0.06,False
RandomForest,HO-070,0.49,0.51,True
RandomForest,HO-072,0.64,0.36,False
RandomForest,EA-109,0.27,0.73,True
RandomForest,EA-178,0.55,0.45,False
RandomForest,EE-105,0.49,0.51,True
RandomForest,EE-190,0.69,0.31,False
RandomForest,EO-028,0.8,0.2,False
RandomForest,ER-167,0.35,0.65,True
RandomForest,ET-171,0.46,0.54,True
RandomForest,EY-043,0.49,0.51,True
RandomForest,HA-103,0.66,0.34,False
RandomForest,HA-172,0.56,0.44,False
RandomForest,HA-196,0.7,0.3,False
RandomForest,HE-030,0.81,0.19,False
RandomForest,HE-155,0.7,0.3,False
RandomForest,HO-158,0.45,0.55,True
RandomForest,HO-165,0.62,0.38,False
RandomForest,HR-179,0.69,0.31,False
RandomForest,EA-007,0.6,0.4,False
RandomForest,EA-152,0.12,0.88,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,EE-140,0.41,0.59,True
RandomForest,EE-174,0.04,0.96,True
RandomForest,EH-164,0.21,0.79,True
RandomForest,EL-122,0.25,0.75,True
RandomForest,HA-0002,0.49,0.51,True
RandomForest,HA-077,0.87,0.13,False
RandomForest,HA-128,0.75,0.25,False
RandomForest,HI-042,0.61,0.39,False
RandomForest,HI-144,0.47,0.53,True
RandomForest,HL-145,0.83,0.17,False
RandomForest,HO-188,0.4,0.6,True
RandomForest,HU-079,0.45,0.55,True
RandomForest,HU-153,0.85,0.15,False
RandomForest,EA-046,0.4,0.6,True
RandomForest,EA-135,0.18,0.82,True
RandomForest,EA-149,0.62,0.38,False
RandomForest,EA-194,0.59,0.41,False
RandomForest,EA-195,0.5,0.5,False
RandomForest,EI-051,0.44,0.56,True
RandomForest,EO-083,0.64,0.36,False
RandomForest,EO-094,0.58,0.42,False
RandomForest,EO-182,0.32,0.68,True
RandomForest,EO-186,0.6,0.4,False
RandomForest,HA-113,0.52,0.48,False
RandomForest,HE-022,0.43,0.57,True
RandomForest,HL-060,0.59,0.41,False
RandomForest,HO-032,0.68,0.32,False
RandomForest,HR-102,0.8,0.2,False
RandomForest,HT-064,0.54,0.46,False
RandomForest,EA-063,0.33,0.67,True
RandomForest,EE-050,0.18,0.82,True
RandomForest,EE-147,0.9,0.1,False
RandomForest,EH-173,0.11,0.89,True
RandomForest,EL-003,0.44,0.56,True
RandomForest,EL-101,0.92,0.08,False
RandomForest,EL-156,0.76,0.24,False
RandomForest,EL-185,0.33,0.67,True
RandomForest,EO-091,0.65,0.35,False
RandomForest,EO-139,0.2,0.8,True
RandomForest,ER-059,0.54,0.46,False
RandomForest,EU-024,0.56,0.44,False
