model,PID,prob_0,prob_1,pred
RandomForest,EA-007,0.65,0.35,False
RandomForest,EE-050,0.56,0.44,False
RandomForest,EE-093,0.53,0.47,False
RandomForest,EL-101,0.53,0.47,False
RandomForest,EL-185,0.3,0.7,True
RandomForest,EY-043,0.68,0.32,False
RandomForest,HA-089,0.75,0.25,False
RandomForest,HA-163,0.62,0.38,False
RandomForest,HE-095,0.9,0.1,False
RandomForest,HH-029,0.6,0.4,False
RandomForest,HH-076,0.46,0.54,True
RandomForest,HI-041,0.71,0.29,False
RandomForest,HI-134,0.7,0.3,False
RandomForest,HI-148,0.35,0.65,True
RandomForest,HL-074,0.75,0.25,False
RandomForest,HO-124,0.31,0.69,True
RandomForest,HU-153,0.7,0.3,False
RandomForest,EA-152,0.04,0.96,True
RandomForest,EE-057,0.68,0.32,False
RandomForest,EE-126,0.16,0.84,True
RandomForest,EE-146,0.64,0.36,False
RandomForest,EE-147,0.76,0.24,False
RandomForest,EI-137,0.69,0.31,False
RandomForest,EO-028,0.16,0.84,True
RandomForest,EO-054,0.52,0.48,False
RandomForest,EO-166,0.04,0.96,True
RandomForest,ER-059,0.3,0.7,True
RandomForest,ER-129,0.25,0.75,True
RandomForest,HA-018,0.1,0.9,True
RandomForest,HA-025,0.32,0.68,True
RandomForest,HA-104,0.7,0.3,False
RandomForest,HE-012,0.54,0.46,False
RandomForest,HO-188,0.72,0.28,False
RandomForest,HR-179,0.53,0.47,False
RandomForest,EA-004,0.43,0.57,True
RandomForest,EA-073,0.18,0.82,True
RandomForest,EA-123,0.72,0.28,False
RandomForest,EA-180,0.07,0.93,True
RandomForest,EE-100,0.57,0.43,False
RandomForest,EO-094,0.68,0.32,False
RandomForest,HA-0002,0.33,0.67,True
RandomForest,HA-103,0.82,0.18,False
RandomForest,HA-142,0.66,0.34,False
RandomForest,HA-159,0.51,0.49,False
RandomForest,HA-172,0.5,0.5,False
RandomForest,HE-115,0.59,0.41,False
RandomForest,HH-055,0.6,0.4,False
RandomForest,HH-056,0.75,0.25,False
RandomForest,HI-097,0.77,0.23,False
RandomForest,HL-145,0.58,0.42,False
RandomForest,EA-069,0.32,0.68,True
RandomForest,EA-195,0.44,0.56,True
RandomForest,EE-087,0.17,0.83,True
RandomForest,EE-174,0.05,0.95,True
RandomForest,EI-051,0.48,0.52,True
RandomForest,EI-191,0.8,0.2,False
RandomForest,EL-114,0.09,0.91,True
RandomForest,EO-186,0.04,0.96,True
RandomForest,HA-108,0.8,0.2,False
RandomForest,HE-022,0.32,0.68,True
RandomForest,HE-030,0.7,0.3,False
RandomForest,HE-078,0.65,0.35,False
RandomForest,HH-053,0.68,0.32,False
RandomForest,HI-052,0.43,0.57,True
RandomForest,HO-070,0.71,0.29,False
RandomForest,HO-072,0.83,0.17,False
RandomForest,EA-009,0.15,0.85,True
RandomForest,EA-109,0.18,0.82,True
RandomForest,EA-135,0.13,0.87,True
RandomForest,EA-169,0.31,0.69,True
RandomForest,EA-184,0.35,0.65,True
RandomForest,EH-061,0.23,0.77,True
RandomForest,EH-173,0.55,0.45,False
RandomForest,EI-023,0.85,0.15,False
RandomForest,EO-011,0.11,0.89,True
RandomForest,EO-091,0.79,0.21,False
RandomForest,EU-024,0.58,0.42,False
RandomForest,EU-161,0.28,0.72,True
RandomForest,HA-016,0.58,0.42,False
RandomForest,HE-130,0.6,0.4,False
RandomForest,HI-045,0.9,0.1,False
RandomForest,HI-121,0.47,0.53,True
RandomForest,EA-149,0.13,0.87,True
RandomForest,EA-194,0.26,0.74,True
RandomForest,EE-140,0.7,0.3,False
RandomForest,EH-164,0.72,0.28,False
RandomForest,EI-112,0.4,0.6,True
RandomForest,EI-170,0.76,0.24,False
RandomForest,ER-040,0.29,0.71,True
RandomForest,ER-167,0.2,0.8,True
RandomForest,HA-019,0.88,0.12,False
RandomForest,HA-044,0.28,0.72,True
RandomForest,HA-077,0.68,0.32,False
RandomForest,HA-092,0.39,0.61,True
RandomForest,HA-197,0.76,0.24,False
RandomForest,HE-155,0.67,0.33,False
RandomForest,HL-060,0.96,0.04,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,EE-105,0.44,0.56,True
RandomForest,EI-189,0.03,0.97,True
RandomForest,EO-005,0.6,0.4,False
RandomForest,EO-008,0.17,0.83,True
RandomForest,EO-021,0.38,0.62,True
RandomForest,EO-143,0.54,0.46,False
RandomForest,ET-171,0.69,0.31,False
RandomForest,HA-006,0.84,0.16,False
RandomForest,HA-066,0.72,0.28,False
RandomForest,HA-181,0.42,0.58,True
RandomForest,HI-042,0.81,0.19,False
RandomForest,HI-132,0.8,0.2,False
RandomForest,HI-144,0.78,0.22,False
RandomForest,HO-162,0.55,0.45,False
RandomForest,HT-064,0.41,0.59,True
RandomForest,HU-048,0.93,0.07,False
RandomForest,EA-063,0.54,0.46,False
RandomForest,EA-141,0.88,0.12,False
RandomForest,EA-178,0.49,0.51,True
RandomForest,EL-003,0.16,0.84,True
RandomForest,EL-156,0.77,0.23,False
RandomForest,EO-026,0.75,0.25,False
RandomForest,EO-139,0.55,0.45,False
RandomForest,ET-090,0.69,0.31,False
RandomForest,HA-113,0.48,0.52,True
RandomForest,HA-196,0.87,0.13,False
RandomForest,HE-099,0.73,0.27,False
RandomForest,HE-150,0.47,0.53,True
RandomForest,HI-020,0.58,0.42,False
RandomForest,HL-176,0.82,0.18,False
RandomForest,HO-071,0.77,0.23,False
RandomForest,HO-158,0.66,0.34,False
RandomForest,EA-084,0.29,0.71,True
RandomForest,EA-127,0.69,0.31,False
RandomForest,EI-037,0.36,0.64,True
RandomForest,EI-096,0.16,0.84,True
RandomForest,ER-017,0.6,0.4,False
RandomForest,EY-035,0.19,0.81,True
RandomForest,HA-177,0.38,0.62,True
RandomForest,HA-192,0.39,0.61,True
RandomForest,HL-062,0.64,0.36,False
RandomForest,HN-183,0.41,0.59,True
RandomForest,HO-033,0.71,0.29,False
RandomForest,HO-187,0.57,0.43,False
RandomForest,HP-138,0.56,0.44,False
RandomForest,HR-014,0.71,0.29,False
RandomForest,HR-102,0.75,0.25,False
RandomForest,HR-151,0.48,0.52,True
RandomForest,EA-046,0.6,0.4,False
RandomForest,EA-175,0.19,0.81,True
RandomForest,EE-190,0.34,0.66,True
RandomForest,EL-122,0.39,0.61,True
RandomForest,EO-080,0.31,0.69,True
RandomForest,EO-083,0.76,0.24,False
RandomForest,EO-182,0.23,0.77,True
RandomForest,HA-128,0.78,0.22,False
RandomForest,HI-034,0.39,0.61,True
RandomForest,HI-036,0.39,0.61,True
RandomForest,HO-032,0.86,0.14,False
RandomForest,HO-038,0.38,0.62,True
RandomForest,HO-165,0.66,0.34,False
RandomForest,HO-193,0.29,0.71,True
RandomForest,HR-047,0.3,0.7,True
RandomForest,HU-079,0.89,0.11,False
GausNaiveBayes,EA-007,0.9991285652101477,0.0008714347898504671,False
GausNaiveBayes,EE-050,0.9547635499735884,0.045236450026406964,False
GausNaiveBayes,EE-093,0.9921321619549572,0.00786783804503716,False
GausNaiveBayes,EL-101,0.9604824509318005,0.03951754906820215,False
GausNaiveBayes,EL-185,1.7921680112916596e-06,0.9999982078319932,True
GausNaiveBayes,EY-043,0.999999768145001,2.3185499373726363e-07,False
GausNaiveBayes,HA-089,0.9999999994979589,5.020357934446374e-10,False
GausNaiveBayes,HA-163,0.9978858372334157,0.0021141627665789116,False
GausNaiveBayes,HE-095,0.9999999999938751,6.130112915198944e-12,False
GausNaiveBayes,HH-029,0.9999979167666836,2.083233321143766e-06,False
GausNaiveBayes,HH-076,0.9962471286861088,0.0037528713138930605,False
GausNaiveBayes,HI-041,0.9999013324227324,9.866757726810216e-05,False
