model,PID,prob_0,prob_1,pred
PupilCalib,EA-007,0.601046862224884,0.3989531377751156,False
PupilCalib,EA-009,0.5111814670232948,0.48881853297670536,False
PupilCalib,EA-063,0.5547147251942848,0.445285274805715,False
PupilCalib,EA-069,0.09011129405956801,0.9098887059404331,True
PupilCalib,EA-073,0.7363717249609346,0.263628275039066,False
PupilCalib,EA-109,0.3185913083756256,0.6814086916243736,True
PupilCalib,EA-123,0.33713977248176263,0.6628602275182366,True
PupilCalib,EA-127,0.34496862452241445,0.6550313754775864,True
PupilCalib,EA-135,0.2344427313968882,0.7655572686031117,True
PupilCalib,EA-141,0.35109716630868043,0.6489028336913206,True
PupilCalib,EA-149,0.12420922096630094,0.8757907790336986,True
PupilCalib,EA-152,0.4105743925741933,0.5894256074258072,True
PupilCalib,EA-169,0.2732061051251565,0.726793894874843,True
PupilCalib,EA-184,0.4299005743325242,0.5700994256674752,True
PupilCalib,EA-194,0.6965740786591631,0.30342592134083723,False
PupilCalib,EA-195,0.39196341725620876,0.6080365827437911,True
PupilCalib,EE-057,0.4087148760528239,0.5912851239471766,True
PupilCalib,EE-087,0.040973822936688845,0.9590261770633116,True
PupilCalib,EE-093,0.6745543556638637,0.325445644336136,False
PupilCalib,EE-100,0.23149799997866002,0.7685020000213387,True
PupilCalib,EE-105,0.37380326234498185,0.6261967376550169,True
PupilCalib,EE-126,0.23241705454326103,0.7675829454567382,True
PupilCalib,EE-146,0.21868063732580392,0.781319362674196,True
PupilCalib,EE-174,0.23378112084956926,0.7662188791504314,True
PupilCalib,EH-061,0.32883559637064325,0.6711644036293573,True
PupilCalib,EH-164,0.1904956767309479,0.809504323269052,True
PupilCalib,EH-173,0.2373274778761462,0.7626725221238534,True
PupilCalib,EI-023,0.8585374042851827,0.14146259571481803,False
PupilCalib,EI-037,0.20671747235446572,0.7932825276455334,True
PupilCalib,EI-051,0.2685105903672598,0.7314894096327409,True
PupilCalib,EI-096,0.17572130196489807,0.8242786980351017,True
