1,metric,model
0.6153846153846154,acc,ET_Basic
0.5384615384615384,acc,ET_Basic
0.8461538461538461,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.6153846153846154,acc,ET_Basic
0.8461538461538461,acc,ET_Basic
0.75,acc,ET_Basic
0.5833333333333334,acc,ET_Basic
0.75,acc,ET_Basic
0.5,acc,ET_Basic
0.8095238095238095,roc,ET_Basic
0.6666666666666667,roc,ET_Basic
0.761904761904762,roc,ET_Basic
0.5952380952380952,roc,ET_Basic
0.8095238095238095,roc,ET_Basic
0.7142857142857143,roc,ET_Basic
0.6944444444444444,roc,ET_Basic
0.4444444444444444,roc,ET_Basic
0.9166666666666667,roc,ET_Basic
0.5833333333333334,roc,ET_Basic
0.4444444444444444,fms,ET_Basic
0.625,fms,ET_Basic
0.8333333333333334,fms,ET_Basic
0.6153846153846153,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.8571428571428571,fms,ET_Basic
0.7692307692307692,fms,ET_Basic
0.4444444444444444,fms,ET_Basic
0.6666666666666666,fms,ET_Basic
0.25,fms,ET_Basic
0.6666666666666666,precision,ET_Basic
0.5,precision,ET_Basic
0.8333333333333334,precision,ET_Basic
0.5714285714285714,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
0.75,precision,ET_Basic
0.7142857142857143,precision,ET_Basic
0.6666666666666666,precision,ET_Basic
1.0,precision,ET_Basic
0.5,precision,ET_Basic
0.3333333333333333,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.6666666666666666,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
1.0,recall,ET_Basic
0.8333333333333334,recall,ET_Basic
0.3333333333333333,recall,ET_Basic
0.5,recall,ET_Basic
0.16666666666666666,recall,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.2857142857142857,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.5714285714285714,specificity,ET_Basic
0.8571428571428571,specificity,ET_Basic
0.7142857142857143,specificity,ET_Basic
0.6666666666666666,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
1.0,specificity,ET_Basic
0.8333333333333334,specificity,ET_Basic
