1,metric,model
0.5882352941176471,acc,Audio
0.7647058823529411,acc,Audio
0.5625,acc,Audio
0.8125,acc,Audio
0.5625,acc,Audio
0.5,acc,Audio
0.75,acc,Audio
0.75,acc,Audio
0.5,acc,Audio
0.625,acc,Audio
0.6805555555555556,roc,Audio
0.8055555555555556,roc,Audio
0.671875,roc,Audio
0.9375,roc,Audio
0.8125,roc,Audio
0.484375,roc,Audio
0.6875,roc,Audio
0.8125,roc,Audio
0.578125,roc,Audio
0.7777777777777778,roc,Audio
0.5333333333333333,fms,Audio
0.7142857142857143,fms,Audio
0.5333333333333333,fms,Audio
0.823529411764706,fms,Audio
0.5333333333333333,fms,Audio
0.42857142857142855,fms,Audio
0.75,fms,Audio
0.7142857142857143,fms,Audio
0.5555555555555556,fms,Audio
0.6666666666666665,fms,Audio
0.5714285714285714,precision,Audio
0.8333333333333334,precision,Audio
0.5714285714285714,precision,Audio
0.7777777777777778,precision,Audio
0.5714285714285714,precision,Audio
0.5,precision,Audio
0.75,precision,Audio
0.8333333333333334,precision,Audio
0.5,precision,Audio
0.5454545454545454,precision,Audio
0.5,recall,Audio
0.625,recall,Audio
0.5,recall,Audio
0.875,recall,Audio
0.5,recall,Audio
0.375,recall,Audio
0.75,recall,Audio
0.625,recall,Audio
0.625,recall,Audio
0.8571428571428571,recall,Audio
0.6666666666666666,specificity,Audio
0.8888888888888888,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.625,specificity,Audio
0.625,specificity,Audio
0.75,specificity,Audio
0.875,specificity,Audio
0.375,specificity,Audio
0.4444444444444444,specificity,Audio
