1,metric,model
0.5882352941176471,acc,Memory
0.7647058823529411,acc,Memory
0.5625,acc,Memory
0.8125,acc,Memory
0.5625,acc,Memory
0.5,acc,Memory
0.75,acc,Memory
0.75,acc,Memory
0.5,acc,Memory
0.625,acc,Memory
0.6805555555555556,roc,Memory
0.8055555555555556,roc,Memory
0.671875,roc,Memory
0.9375,roc,Memory
0.8125,roc,Memory
0.484375,roc,Memory
0.6875,roc,Memory
0.8125,roc,Memory
0.578125,roc,Memory
0.7777777777777778,roc,Memory
0.5333333333333333,fms,Memory
0.7142857142857143,fms,Memory
0.5333333333333333,fms,Memory
0.823529411764706,fms,Memory
0.5333333333333333,fms,Memory
0.42857142857142855,fms,Memory
0.75,fms,Memory
0.7142857142857143,fms,Memory
0.5555555555555556,fms,Memory
0.6666666666666665,fms,Memory
0.5714285714285714,precision,Memory
0.8333333333333334,precision,Memory
0.5714285714285714,precision,Memory
0.7777777777777778,precision,Memory
0.5714285714285714,precision,Memory
0.5,precision,Memory
0.75,precision,Memory
0.8333333333333334,precision,Memory
0.5,precision,Memory
0.5454545454545454,precision,Memory
0.5,recall,Memory
0.625,recall,Memory
0.5,recall,Memory
0.875,recall,Memory
0.5,recall,Memory
0.375,recall,Memory
0.75,recall,Memory
0.625,recall,Memory
0.625,recall,Memory
0.8571428571428571,recall,Memory
0.6666666666666666,specificity,Memory
0.8888888888888888,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.625,specificity,Memory
0.625,specificity,Memory
0.75,specificity,Memory
0.875,specificity,Memory
0.375,specificity,Memory
0.4444444444444444,specificity,Memory
