model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.26,0.74,True
RandomForest,EA-063,0.55,0.45,False
RandomForest,HP-138,0.67,0.33,False
RandomForest,ER-167,0.16,0.84,True
RandomForest,EL-122,0.57,0.43,False
RandomForest,HI-097,0.71,0.29,False
RandomForest,EA-073,0.55,0.45,False
RandomForest,HO-032,0.15,0.85,True
RandomForest,HE-030,0.87,0.13,False
RandomForest,HN-183,0.95,0.05,False
RandomForest,HO-038,0.79,0.21,False
RandomForest,EI-137,0.52,0.48,False
RandomForest,EA-169,0.3,0.7,True
RandomForest,HE-150,0.29,0.71,True
RandomForest,EO-166,0.53,0.47,False
RandomForest,HE-022,0.31,0.69,True
RandomForest,HO-124,0.86,0.14,False
RandomForest,HA-006,0.52,0.48,False
RandomForest,EO-091,0.41,0.59,True
RandomForest,EO-186,0.12,0.88,True
RandomForest,ET-090,0.63,0.37,False
RandomForest,HU-079,0.62,0.38,False
RandomForest,EL-185,0.55,0.45,False
RandomForest,EA-007,0.6,0.4,False
RandomForest,HA-163,0.14,0.86,True
RandomForest,HI-020,0.73,0.27,False
RandomForest,EO-021,0.53,0.47,False
RandomForest,EO-008,0.53,0.47,False
RandomForest,EA-009,0.64,0.36,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,EA-123,0.38,0.62,True
RandomForest,HI-034,0.97,0.03,False
RandomForest,HO-070,0.4,0.6,True
RandomForest,HA-016,0.8,0.2,False
RandomForest,EY-043,0.7,0.3,False
RandomForest,HH-055,0.61,0.39,False
RandomForest,EO-026,0.47,0.53,True
RandomForest,HR-151,0.5,0.5,False
RandomForest,HA-044,0.47,0.53,True
RandomForest,HA-128,0.96,0.04,False
RandomForest,HH-053,0.74,0.26,False
RandomForest,EE-146,0.73,0.27,False
RandomForest,HR-179,0.61,0.39,False
RandomForest,EO-143,0.26,0.74,True
RandomForest,HA-192,0.86,0.14,False
RandomForest,EH-061,0.59,0.41,False
RandomForest,EI-112,0.64,0.36,False
RandomForest,HI-041,0.92,0.08,False
RandomForest,EH-173,0.37,0.63,True
RandomForest,HL-168,0.34,0.66,True
RandomForest,ER-059,0.28,0.72,True
RandomForest,HI-042,0.86,0.14,False
RandomForest,HA-025,0.62,0.38,False
RandomForest,HI-132,0.55,0.45,False
RandomForest,ER-129,0.21,0.79,True
RandomForest,HE-130,0.91,0.09,False
RandomForest,EO-083,0.73,0.27,False
RandomForest,EA-194,0.79,0.21,False
RandomForest,EL-156,0.61,0.39,False
RandomForest,HO-072,0.31,0.69,True
RandomForest,HU-153,0.78,0.22,False
RandomForest,HA-142,0.96,0.04,False
RandomForest,HH-076,0.44,0.56,True
RandomForest,EI-096,0.34,0.66,True
RandomForest,HL-060,0.53,0.47,False
RandomForest,EE-105,0.06,0.94,True
RandomForest,HO-158,0.54,0.46,False
RandomForest,EI-170,0.55,0.45,False
RandomForest,HA-113,0.65,0.35,False
RandomForest,EO-080,0.75,0.25,False
RandomForest,HI-052,0.56,0.44,False
RandomForest,EE-100,0.32,0.68,True
RandomForest,HA-066,0.39,0.61,True
RandomForest,HL-074,0.98,0.02,False
RandomForest,HI-148,0.52,0.48,False
RandomForest,EA-141,0.56,0.44,False
RandomForest,EO-094,0.32,0.68,True
RandomForest,HI-121,0.62,0.38,False
RandomForest,EA-149,0.18,0.82,True
RandomForest,EO-182,0.11,0.89,True
RandomForest,EA-069,0.14,0.86,True
RandomForest,HA-181,0.81,0.19,False
RandomForest,HU-048,0.55,0.45,False
RandomForest,HA-196,0.68,0.32,False
RandomForest,EI-191,0.46,0.54,True
RandomForest,EA-152,0.11,0.89,True
RandomForest,HO-162,0.81,0.19,False
RandomForest,HO-165,0.61,0.39,False
RandomForest,HA-092,0.62,0.38,False
RandomForest,HH-056,0.73,0.27,False
RandomForest,EI-023,0.51,0.49,False
RandomForest,HH-029,0.52,0.48,False
RandomForest,HI-144,0.91,0.09,False
RandomForest,EA-127,0.65,0.35,False
RandomForest,EE-174,0.39,0.61,True
RandomForest,EA-184,0.43,0.57,True
RandomForest,HA-103,0.58,0.42,False
RandomForest,HA-019,0.95,0.05,False
RandomForest,EE-057,0.09,0.91,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,HO-193,0.36,0.64,True
RandomForest,EO-005,0.43,0.57,True
RandomForest,EU-024,0.28,0.72,True
RandomForest,HE-078,0.94,0.06,False
RandomForest,EO-054,0.59,0.41,False
RandomForest,EE-126,0.04,0.96,True
RandomForest,HA-0002,0.93,0.07,False
RandomForest,HI-134,0.23,0.77,True
RandomForest,HA-089,0.5,0.5,False
RandomForest,EA-109,0.52,0.48,False
RandomForest,HE-012,0.93,0.07,False
RandomForest,EA-135,0.12,0.88,True
RandomForest,HO-188,0.34,0.66,True
RandomForest,HI-036,0.67,0.33,False
RandomForest,EU-161,0.1,0.9,True
RandomForest,HR-047,0.25,0.75,True
RandomForest,ER-040,0.41,0.59,True
RandomForest,EH-164,0.24,0.76,True
RandomForest,EE-093,0.62,0.38,False
RandomForest,HA-177,0.37,0.63,True
RandomForest,HR-102,0.98,0.02,False
RandomForest,EI-037,0.83,0.17,False
RandomForest,HO-033,0.95,0.05,False
RandomForest,EI-051,0.38,0.62,True
GausNaiveBayes,HA-018,0.013655362797591742,0.986344637202406,True
GausNaiveBayes,EA-063,0.9885069493476757,0.01149305065232414,False
GausNaiveBayes,HP-138,0.9865353445660286,0.013464655433970702,False
GausNaiveBayes,ER-167,5.555255928103975e-13,0.9999999999994458,True
GausNaiveBayes,EL-122,0.9915902294719184,0.00840977052808326,False
GausNaiveBayes,HI-097,0.9965512718362564,0.003448728163741967,False
GausNaiveBayes,EA-073,0.01269454087606737,0.9873054591239323,True
GausNaiveBayes,HO-032,5.639661285181306e-08,0.9999999436033862,True
GausNaiveBayes,HE-030,0.999327705256706,0.0006722947432927798,False
GausNaiveBayes,HN-183,0.9954701172739532,0.004529882726047382,False
GausNaiveBayes,HO-038,0.9915981823392347,0.008401817660763743,False
GausNaiveBayes,EI-137,0.9827282884197462,0.017271711580254385,False
GausNaiveBayes,EA-169,0.46910661528476416,0.5308933847152368,True
GausNaiveBayes,HE-150,0.9523275046869564,0.0476724953130427,False
GausNaiveBayes,EO-166,0.7279595045341429,0.27204049546585674,False
GausNaiveBayes,HE-022,0.30514443351723824,0.694855566482763,True
GausNaiveBayes,HO-124,0.9914886536445039,0.008511346355497598,False
GausNaiveBayes,HA-006,0.0616136217767691,0.9383863782232323,True
GausNaiveBayes,EO-091,0.8853381776897395,0.11466182231026112,False
GausNaiveBayes,EO-186,3.0774033802095192e-93,1.0,True
GausNaiveBayes,ET-090,0.9960415855243965,0.003958414475604275,False
GausNaiveBayes,HU-079,0.9968062539293081,0.003193746070692766,False
GausNaiveBayes,EL-185,0.6510625210476626,0.3489374789523366,False
GausNaiveBayes,EA-007,0.10693978131977303,0.8930602186802284,True
GausNaiveBayes,HA-163,0.5942726199416527,0.40572738005834585,False
GausNaiveBayes,HI-020,0.04875787357459958,0.9512421264254013,True
GausNaiveBayes,EO-021,0.9502966351662736,0.04970336483372566,False
GausNaiveBayes,EO-008,0.914302560009998,0.08569743999000178,False
GausNaiveBayes,EA-009,0.9938805324054644,0.006119467594534989,False
GausNaiveBayes,HA-077,0.986452779674924,0.013547220325076615,False
GausNaiveBayes,EA-123,0.0018745482410676777,0.9981254517589323,True
GausNaiveBayes,HI-034,0.9985485333806472,0.0014514666193526462,False
GausNaiveBayes,HO-070,1.1501415957033648e-08,0.9999999884985834,True
GausNaiveBayes,HA-016,0.1815929733188896,0.8184070266811119,True
GausNaiveBayes,EY-043,0.9643323256903926,0.035667674309606864,False
GausNaiveBayes,HH-055,0.9643005154259904,0.03569948457401022,False
GausNaiveBayes,EO-026,0.836650676991578,0.16334932300842261,False
GausNaiveBayes,HR-151,0.6164796925628201,0.383520307437179,False
GausNaiveBayes,HA-044,0.03836230049239423,0.9616376995076049,True
GausNaiveBayes,HA-128,0.9714135573672316,0.02858644263276852,False
GausNaiveBayes,HH-053,0.9461339252307489,0.0538660747692512,False
GausNaiveBayes,EE-146,0.5262500164049903,0.47374998359500975,False
GausNaiveBayes,HR-179,0.13550356012878811,0.8644964398712118,True
GausNaiveBayes,EO-143,0.6131574934141082,0.38684250658589187,False
GausNaiveBayes,HA-192,0.8469771746268191,0.15302282537318118,False
GausNaiveBayes,EH-061,0.8624339606782668,0.13756603932173328,False
GausNaiveBayes,EI-112,0.8928859972118494,0.10711400278815042,False
GausNaiveBayes,HI-041,0.9899519754304859,0.010048024569513984,False
GausNaiveBayes,EH-173,0.7793217240395707,0.22067827596042952,False
GausNaiveBayes,HL-168,0.9373366208081244,0.06266337919187555,False
GausNaiveBayes,ER-059,8.653898053377255e-06,0.9999913461019463,True
GausNaiveBayes,HI-042,0.987627028736969,0.012372971263031425,False
GausNaiveBayes,HA-025,0.9513567885368363,0.048643211463162646,False
GausNaiveBayes,HI-132,0.9825163834277504,0.017483616572251278,False
GausNaiveBayes,ER-129,0.04328796885512365,0.9567120311448761,True
GausNaiveBayes,HE-130,0.9991332828867414,0.0008667171132596767,False
GausNaiveBayes,EO-083,0.9977520573690011,0.0022479426309994412,False
GausNaiveBayes,EA-194,0.9978795323504276,0.002120467649570852,False
GausNaiveBayes,EL-156,0.8749694378260983,0.12503056217390277,False
GausNaiveBayes,HO-072,0.8651518416721927,0.1348481583278083,False
GausNaiveBayes,HU-153,0.9937890985006255,0.006210901499373904,False
GausNaiveBayes,HA-142,0.9990429938179107,0.0009570061820886687,False
GausNaiveBayes,HH-076,6.632085987764911e-06,0.9999933679140096,True
GausNaiveBayes,EI-096,0.9286790084422606,0.07132099155774037,False
