model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.89,0.11,False
RandomForest,HE-150,0.34,0.66,True
RandomForest,ET-090,0.62,0.38,False
RandomForest,EE-105,0.37,0.63,True
RandomForest,HI-020,0.1,0.9,True
RandomForest,EI-137,0.49,0.51,True
RandomForest,HE-022,0.44,0.56,True
RandomForest,EO-054,0.29,0.71,True
RandomForest,HA-177,0.54,0.46,False
RandomForest,HO-038,0.47,0.53,True
RandomForest,EU-161,0.39,0.61,True
RandomForest,EI-112,0.75,0.25,False
RandomForest,HI-144,0.38,0.62,True
RandomForest,HL-074,0.66,0.34,False
RandomForest,HO-188,0.66,0.34,False
RandomForest,EA-069,0.13,0.87,True
RandomForest,EA-109,0.43,0.57,True
RandomForest,EO-143,0.55,0.45,False
RandomForest,EE-146,0.14,0.86,True
RandomForest,HI-052,0.57,0.43,False
RandomForest,EI-096,0.26,0.74,True
RandomForest,HO-032,0.58,0.42,False
RandomForest,HA-142,0.42,0.58,True
RandomForest,HU-079,0.73,0.27,False
RandomForest,HA-019,0.5,0.5,False
RandomForest,EA-141,0.55,0.45,False
RandomForest,HA-006,0.47,0.53,True
RandomForest,EO-008,0.6,0.4,False
RandomForest,EA-063,0.65,0.35,False
RandomForest,EL-122,0.67,0.33,False
RandomForest,HA-0002,0.7,0.3,False
RandomForest,EA-073,0.77,0.23,False
RandomForest,HE-078,0.34,0.66,True
RandomForest,HP-138,0.49,0.51,True
RandomForest,HA-103,0.72,0.28,False
RandomForest,HE-012,0.55,0.45,False
RandomForest,EA-152,0.61,0.39,False
RandomForest,EL-156,0.33,0.67,True
RandomForest,HO-158,0.91,0.09,False
RandomForest,EO-094,0.41,0.59,True
RandomForest,EO-011,0.6,0.4,False
RandomForest,HL-062,0.43,0.57,True
RandomForest,HE-130,0.9,0.1,False
RandomForest,EH-173,0.32,0.68,True
RandomForest,HI-036,0.52,0.48,False
RandomForest,HL-060,0.37,0.63,True
RandomForest,HR-102,0.49,0.51,True
RandomForest,ER-040,0.39,0.61,True
RandomForest,EI-170,0.52,0.48,False
RandomForest,HH-056,0.79,0.21,False
RandomForest,EA-135,0.21,0.79,True
RandomForest,HR-151,0.34,0.66,True
RandomForest,HO-162,0.77,0.23,False
RandomForest,EA-009,0.66,0.34,False
RandomForest,EO-166,0.22,0.78,True
RandomForest,HH-029,0.38,0.62,True
RandomForest,HO-193,0.79,0.21,False
RandomForest,ER-017,0.35,0.65,True
RandomForest,HA-077,0.59,0.41,False
RandomForest,EA-127,0.64,0.36,False
RandomForest,HE-030,0.87,0.13,False
RandomForest,EA-169,0.36,0.64,True
RandomForest,EH-164,0.29,0.71,True
RandomForest,HA-196,0.7,0.3,False
RandomForest,HL-168,0.79,0.21,False
RandomForest,HA-089,0.78,0.22,False
RandomForest,EA-149,0.14,0.86,True
RandomForest,EO-182,0.41,0.59,True
RandomForest,HI-042,0.68,0.32,False
RandomForest,EO-026,0.47,0.53,True
RandomForest,HA-066,0.15,0.85,True
RandomForest,EE-126,0.39,0.61,True
RandomForest,HO-165,0.27,0.73,True
RandomForest,HO-072,0.34,0.66,True
RandomForest,EE-093,0.54,0.46,False
RandomForest,HH-053,0.84,0.16,False
RandomForest,HH-076,0.47,0.53,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,HE-099,0.7,0.3,False
RandomForest,EA-194,0.47,0.53,True
RandomForest,HA-181,0.86,0.14,False
RandomForest,HA-113,0.24,0.76,True
RandomForest,EA-123,0.34,0.66,True
RandomForest,EH-061,0.46,0.54,True
RandomForest,HU-153,0.96,0.04,False
RandomForest,EE-174,0.35,0.65,True
RandomForest,HA-016,0.39,0.61,True
RandomForest,ER-167,0.91,0.09,False
RandomForest,HO-124,0.15,0.85,True
RandomForest,EI-037,0.18,0.82,True
RandomForest,ER-059,0.42,0.58,True
RandomForest,EE-100,0.4,0.6,True
RandomForest,ER-129,0.69,0.31,False
