model,PID,prob_0,prob_1,pred
fusion,EA-004,0.29382329308347305,0.7061767069165272,True
fusion,EA-007,0.5519445166519866,0.4480554833480132,False
fusion,EA-009,0.4331512570348554,0.566848742965145,True
fusion,EA-046,0.42925945385588576,0.5707405461441151,True
fusion,EA-063,0.5309932425815864,0.46900675741841336,False
fusion,EA-069,0.18649603727087738,0.8135039627291223,True
fusion,EA-073,0.34597820526914,0.65402179473086,True
fusion,EA-084,0.4853323756956156,0.5146676243043856,True
fusion,EA-109,0.31203520644657706,0.6879647935534231,True
fusion,EA-123,0.5660044762314004,0.43399552376859984,False
fusion,EA-127,0.6029892053219186,0.39701079467808154,False
fusion,EA-135,0.11586878390722102,0.8841312160927792,True
fusion,EA-141,0.5529967657104004,0.44700323428959987,False
fusion,EA-149,0.1147775667827556,0.8852224332172446,True
fusion,EA-152,0.27272202884677404,0.7272779711532257,True
fusion,EA-169,0.3245482665357488,0.6754517334642515,True
fusion,EA-175,0.3769497878273831,0.6230502121726172,True
fusion,EA-178,0.3603732112522355,0.6396267887477649,True
fusion,EA-180,0.1252220031785547,0.874777996821445,True
fusion,EA-184,0.4826847126892455,0.5173152873107547,True
fusion,EA-194,0.4874812274748838,0.5125187725251166,True
fusion,EA-195,0.304375807202346,0.6956241927976539,True
fusion,EE-050,0.435268014990998,0.5647319850090016,True
fusion,EE-057,0.4381502444101206,0.5618497555898797,True
fusion,EE-087,0.15751858309025574,0.8424814169097442,True
fusion,EE-093,0.5480046857104959,0.4519953142895037,False
fusion,EE-100,0.3973354841363551,0.6026645158636452,True
fusion,EE-105,0.3533053058140208,0.6466946941859797,True
fusion,EE-126,0.21846436611596276,0.781535633884037,True
fusion,EE-140,0.43242376899920076,0.5675762310007991,True
fusion,EE-146,0.47069966654911966,0.5293003334508808,True
fusion,EE-147,0.7002127563645435,0.29978724363545695,False
fusion,EE-174,0.18086475639224125,0.8191352436077588,True
fusion,EE-190,0.5783074595005328,0.4216925404994649,False
