model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.68,0.32,False
RandomForest,HE-099,0.42,0.58,True
RandomForest,ER-167,0.49,0.51,True
RandomForest,EE-126,0.38,0.62,True
RandomForest,HH-056,0.82,0.18,False
RandomForest,EI-170,0.85,0.15,False
RandomForest,HA-196,0.76,0.24,False
RandomForest,EO-054,0.31,0.69,True
RandomForest,HA-142,0.63,0.37,False
RandomForest,HO-038,0.85,0.15,False
RandomForest,EU-024,0.21,0.79,True
RandomForest,EI-137,0.28,0.72,True
RandomForest,HI-132,0.78,0.22,False
RandomForest,HL-060,0.65,0.35,False
RandomForest,HO-188,0.51,0.49,False
RandomForest,EA-069,0.19,0.81,True
RandomForest,EA-109,0.59,0.41,False
RandomForest,EO-094,0.52,0.48,False
RandomForest,EE-174,0.5,0.5,False
RandomForest,HI-041,0.62,0.38,False
RandomForest,EI-112,0.29,0.71,True
RandomForest,HN-183,0.76,0.24,False
RandomForest,HA-113,0.44,0.56,True
RandomForest,HU-079,0.93,0.07,False
RandomForest,HA-019,0.63,0.37,False
RandomForest,EA-141,0.33,0.67,True
RandomForest,HA-006,0.71,0.29,False
RandomForest,EO-005,0.33,0.67,True
RandomForest,EA-063,0.2,0.8,True
RandomForest,EL-122,0.36,0.64,True
RandomForest,HA-0002,0.17,0.83,True
RandomForest,EA-073,0.26,0.74,True
RandomForest,HE-022,0.38,0.62,True
RandomForest,HP-138,0.37,0.63,True
RandomForest,HA-089,0.83,0.17,False
RandomForest,HA-192,0.43,0.57,True
RandomForest,EA-152,0.48,0.52,True
RandomForest,EL-156,0.58,0.42,False
RandomForest,HO-158,0.27,0.73,True
RandomForest,EO-091,0.51,0.49,False
RandomForest,EO-008,0.55,0.45,False
RandomForest,HI-148,0.47,0.53,True
RandomForest,HE-078,0.77,0.23,False
RandomForest,EI-023,0.84,0.16,False
RandomForest,HI-020,0.34,0.66,True
RandomForest,HI-144,0.78,0.22,False
RandomForest,HR-102,0.93,0.07,False
RandomForest,ER-017,0.62,0.38,False
RandomForest,EI-191,0.62,0.38,False
RandomForest,HH-053,0.9,0.1,False
RandomForest,EA-135,0.39,0.61,True
RandomForest,HR-151,0.58,0.42,False
RandomForest,HO-162,0.69,0.31,False
RandomForest,EA-009,0.8,0.2,False
RandomForest,EO-143,0.41,0.59,True
RandomForest,HE-130,0.5,0.5,False
RandomForest,HO-193,0.42,0.58,True
RandomForest,EO-186,0.6,0.4,False
RandomForest,HA-066,0.59,0.41,False
RandomForest,EA-127,0.4,0.6,True
RandomForest,HE-012,0.55,0.45,False
RandomForest,EA-169,0.42,0.58,True
RandomForest,EH-173,0.66,0.34,False
RandomForest,HA-181,0.59,0.41,False
RandomForest,HL-074,0.72,0.28,False
RandomForest,HA-077,0.84,0.16,False
RandomForest,EA-149,0.21,0.79,True
RandomForest,EO-166,0.25,0.75,True
RandomForest,HI-036,0.57,0.43,False
RandomForest,EO-026,0.32,0.68,True
RandomForest,HA-044,0.45,0.55,True
RandomForest,EE-146,0.08,0.92,True
RandomForest,HO-165,0.65,0.35,False
RandomForest,HO-072,0.59,0.41,False
RandomForest,EE-100,0.22,0.78,True
RandomForest,HE-150,0.77,0.23,False
RandomForest,HH-055,0.75,0.25,False
RandomForest,EA-195,0.5,0.5,False
RandomForest,HE-030,0.69,0.31,False
RandomForest,EA-194,0.51,0.49,False
RandomForest,HA-163,0.52,0.48,False
RandomForest,HA-092,0.65,0.35,False
RandomForest,EA-123,0.28,0.72,True
RandomForest,EH-164,0.26,0.74,True
RandomForest,HU-153,0.88,0.12,False
RandomForest,EH-061,0.59,0.41,False
RandomForest,HA-016,0.43,0.57,True
RandomForest,ER-129,0.47,0.53,True
RandomForest,HO-124,0.7,0.3,False
RandomForest,EI-051,0.56,0.44,False
RandomForest,ER-040,0.47,0.53,True
RandomForest,EE-105,0.44,0.56,True
RandomForest,ER-059,0.46,0.54,True
RandomForest,EL-003,0.19,0.81,True
RandomForest,HR-179,0.27,0.73,True
RandomForest,HA-025,0.43,0.57,True
RandomForest,HR-047,0.43,0.57,True
RandomForest,EA-184,0.59,0.41,False
RandomForest,HL-168,0.56,0.44,False
RandomForest,HA-128,0.59,0.41,False
RandomForest,EI-096,0.36,0.64,True
RandomForest,HI-034,0.55,0.45,False
RandomForest,EL-185,0.57,0.43,False
RandomForest,EO-080,0.36,0.64,True
RandomForest,HO-032,0.49,0.51,True
RandomForest,EU-161,0.49,0.51,True
RandomForest,EY-043,0.44,0.56,True
RandomForest,HH-076,0.89,0.11,False
RandomForest,HI-042,0.93,0.07,False
RandomForest,EO-083,0.44,0.56,True
RandomForest,HA-177,0.83,0.17,False
RandomForest,HA-103,0.82,0.18,False
RandomForest,HU-048,0.39,0.61,True
RandomForest,EA-007,0.47,0.53,True
RandomForest,HI-097,0.59,0.41,False
RandomForest,HI-052,0.74,0.26,False
RandomForest,HI-121,0.74,0.26,False
