model,PID,prob_0,prob_1,pred
RandomForest,HA-018,0.26,0.74,True
RandomForest,HE-099,0.53,0.47,False
RandomForest,ER-167,0.45,0.55,True
RandomForest,EE-126,0.25,0.75,True
RandomForest,HH-056,0.5,0.5,False
RandomForest,EI-170,0.87,0.13,False
RandomForest,HA-196,0.46,0.54,True
RandomForest,EO-054,0.37,0.63,True
RandomForest,HA-142,0.3,0.7,True
RandomForest,HO-038,0.9,0.1,False
RandomForest,EU-024,0.29,0.71,True
RandomForest,EI-137,0.33,0.67,True
RandomForest,HI-132,0.85,0.15,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,HO-188,0.55,0.45,False
RandomForest,EA-069,0.27,0.73,True
RandomForest,EA-109,0.69,0.31,False
RandomForest,EO-094,0.3,0.7,True
RandomForest,EE-174,0.29,0.71,True
RandomForest,HI-041,0.69,0.31,False
RandomForest,EI-112,0.82,0.18,False
RandomForest,HN-183,0.82,0.18,False
RandomForest,HA-113,0.25,0.75,True
RandomForest,HU-079,0.24,0.76,True
RandomForest,HA-019,0.85,0.15,False
RandomForest,EA-141,0.73,0.27,False
RandomForest,HA-006,0.51,0.49,False
RandomForest,EO-005,0.47,0.53,True
RandomForest,EA-063,0.2,0.8,True
RandomForest,EL-122,0.42,0.58,True
RandomForest,HA-0002,0.24,0.76,True
RandomForest,EA-073,0.44,0.56,True
RandomForest,HE-022,0.45,0.55,True
RandomForest,HP-138,0.48,0.52,True
RandomForest,HA-089,0.84,0.16,False
RandomForest,HA-192,0.51,0.49,False
RandomForest,EA-152,0.16,0.84,True
RandomForest,EL-156,0.72,0.28,False
RandomForest,HO-158,0.84,0.16,False
RandomForest,EO-091,0.55,0.45,False
RandomForest,EO-008,0.42,0.58,True
RandomForest,HI-148,0.24,0.76,True
RandomForest,HE-078,0.59,0.41,False
RandomForest,EI-023,0.67,0.33,False
RandomForest,HI-020,0.39,0.61,True
RandomForest,HI-144,0.83,0.17,False
RandomForest,HR-102,0.83,0.17,False
RandomForest,ER-017,0.52,0.48,False
RandomForest,EI-191,0.84,0.16,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,EA-135,0.17,0.83,True
RandomForest,HR-151,0.74,0.26,False
RandomForest,HO-162,0.16,0.84,True
RandomForest,EA-009,0.58,0.42,False
RandomForest,EO-143,0.64,0.36,False
RandomForest,HE-130,0.49,0.51,True
RandomForest,HO-193,0.81,0.19,False
RandomForest,EO-186,0.45,0.55,True
RandomForest,HA-066,0.75,0.25,False
RandomForest,EA-127,0.86,0.14,False
RandomForest,HE-012,0.45,0.55,True
RandomForest,EA-169,0.42,0.58,True
RandomForest,EH-173,0.05,0.95,True
RandomForest,HA-181,0.94,0.06,False
RandomForest,HL-074,0.49,0.51,True
RandomForest,HA-077,0.96,0.04,False
RandomForest,EA-149,0.49,0.51,True
RandomForest,EO-166,0.3,0.7,True
RandomForest,HI-036,0.87,0.13,False
RandomForest,EO-026,0.75,0.25,False
RandomForest,HA-044,0.54,0.46,False
RandomForest,EE-146,0.65,0.35,False
RandomForest,HO-165,0.49,0.51,True
RandomForest,HO-072,0.58,0.42,False
RandomForest,EE-100,0.71,0.29,False
RandomForest,HE-150,0.56,0.44,False
RandomForest,HH-055,0.59,0.41,False
RandomForest,EA-195,0.27,0.73,True
RandomForest,HE-030,0.9,0.1,False
RandomForest,EA-194,0.42,0.58,True
RandomForest,HA-163,0.41,0.59,True
RandomForest,HA-092,0.68,0.32,False
RandomForest,EA-123,0.64,0.36,False
RandomForest,EH-164,0.57,0.43,False
RandomForest,HU-153,0.85,0.15,False
RandomForest,EH-061,0.87,0.13,False
RandomForest,HA-016,0.3,0.7,True
RandomForest,ER-129,0.06,0.94,True
RandomForest,HO-124,0.68,0.32,False
RandomForest,EI-051,0.48,0.52,True
RandomForest,ER-040,0.28,0.72,True
RandomForest,EE-105,0.43,0.57,True
RandomForest,ER-059,0.51,0.49,False
RandomForest,EL-003,0.17,0.83,True
RandomForest,HR-179,0.7,0.3,False
RandomForest,HA-025,0.41,0.59,True
RandomForest,HR-047,0.15,0.85,True
RandomForest,EA-184,0.48,0.52,True
RandomForest,HL-168,0.56,0.44,False
RandomForest,HA-128,0.52,0.48,False
RandomForest,EI-096,0.27,0.73,True
RandomForest,HI-034,0.48,0.52,True
RandomForest,EL-185,0.31,0.69,True
RandomForest,EO-080,0.79,0.21,False
RandomForest,HO-032,0.85,0.15,False
RandomForest,EU-161,0.43,0.57,True
RandomForest,EY-043,0.36,0.64,True
RandomForest,HH-076,0.81,0.19,False
RandomForest,HI-042,0.49,0.51,True
RandomForest,EO-083,0.73,0.27,False
RandomForest,HA-177,0.54,0.46,False
RandomForest,HA-103,0.65,0.35,False
RandomForest,HU-048,0.76,0.24,False
RandomForest,EA-007,0.66,0.34,False
RandomForest,HI-097,0.68,0.32,False
RandomForest,HI-052,0.67,0.33,False
RandomForest,HI-121,0.96,0.04,False
RandomForest,HI-134,0.86,0.14,False
RandomForest,ET-090,0.68,0.32,False
RandomForest,HH-029,0.79,0.21,False
RandomForest,HO-070,0.35,0.65,True
RandomForest,EE-093,0.53,0.47,False
RandomForest,EI-037,0.33,0.67,True
RandomForest,EO-182,0.26,0.74,True
RandomForest,EE-057,0.11,0.89,True
RandomForest,EO-021,0.52,0.48,False
GausNaiveBayes,HA-018,2.4163144987043493e-06,0.9999975836855012,True
GausNaiveBayes,HE-099,0.8358738386719424,0.16412616132805713,False
GausNaiveBayes,ER-167,9.735884678509008e-07,0.9999990264115312,True
GausNaiveBayes,EE-126,5.2305885761154265e-06,0.9999947694114243,True
GausNaiveBayes,HH-056,0.23146651859719744,0.768533481402802,True
GausNaiveBayes,EI-170,0.9999751079827833,2.489201721639474e-05,False
GausNaiveBayes,HA-196,0.6883288884092399,0.3116711115907602,False
GausNaiveBayes,EO-054,0.01387613434684865,0.9861238656531518,True
GausNaiveBayes,HA-142,0.005024722999274145,0.9949752770007259,True
GausNaiveBayes,HO-038,0.9999999999966356,3.363613183540106e-12,False
GausNaiveBayes,EU-024,0.00031928844204420705,0.9996807115579566,True
GausNaiveBayes,EI-137,0.00020083569983465776,0.9997991643001648,True
GausNaiveBayes,HI-132,0.9999893363038055,1.0663696194883101e-05,False
GausNaiveBayes,HL-060,0.9986874754349672,0.0013125245650327127,False
GausNaiveBayes,HO-188,0.020335395821422447,0.9796646041785775,True
GausNaiveBayes,EA-069,0.0022145394635993522,0.9977854605364005,True
GausNaiveBayes,EA-109,0.9938545990687692,0.006145400931231688,False
GausNaiveBayes,EO-094,0.41737315555991134,0.5826268444400887,True
GausNaiveBayes,EE-174,0.00013707348549087217,0.9998629265145084,True
GausNaiveBayes,HI-041,0.9530319010570238,0.04696809894297615,False
GausNaiveBayes,EI-112,0.9203862455356354,0.07961375446436451,False
GausNaiveBayes,HN-183,0.9999999994254161,5.745840608762679e-10,False
GausNaiveBayes,HA-113,0.0021426627898553656,0.9978573372101447,True
GausNaiveBayes,HU-079,0.07091700815384043,0.9290829918461593,True
GausNaiveBayes,HA-019,0.9999106575492943,8.934245070579847e-05,False
GausNaiveBayes,EA-141,0.794683944762582,0.20531605523741794,False
GausNaiveBayes,HA-006,0.9999941162214021,5.883778598176233e-06,False
GausNaiveBayes,EO-005,0.9720343428834683,0.027965657116533003,False
GausNaiveBayes,EA-063,0.0005927007980264455,0.9994072992019737,True
GausNaiveBayes,EL-122,0.006933891946371289,0.9930661080536286,True
GausNaiveBayes,HA-0002,0.004116548893703041,0.9958834511062964,True
GausNaiveBayes,EA-073,2.5133529575111084e-06,0.9999974866470432,True
GausNaiveBayes,HE-022,0.040086647814975736,0.9599133521850244,True
GausNaiveBayes,HP-138,0.19100866098917255,0.8089913390108271,True
GausNaiveBayes,HA-089,0.9999999999883364,1.1664938658415769e-11,False
GausNaiveBayes,HA-192,0.08198532120864174,0.9180146787913586,True
GausNaiveBayes,EA-152,3.595822413449158e-05,0.9999640417758651,True
GausNaiveBayes,EL-156,1.0,8.389613163397992e-19,False
GausNaiveBayes,HO-158,0.9970126231543611,0.0029873768456388475,False
GausNaiveBayes,EO-091,0.9164722057528114,0.08352779424718754,False
GausNaiveBayes,EO-008,0.001993218478060777,0.9980067815219382,True
GausNaiveBayes,HI-148,0.002878025324950016,0.9971219746750511,True
GausNaiveBayes,HE-078,0.08446905734639132,0.9155309426536082,True
GausNaiveBayes,EI-023,0.4493434190820545,0.5506565809179464,True
GausNaiveBayes,HI-020,0.1837077787306528,0.8162922212693472,True
GausNaiveBayes,HI-144,0.91401792551978,0.08598207448022033,False
GausNaiveBayes,HR-102,0.9994154814448858,0.0005845185551147517,False
GausNaiveBayes,ER-017,0.9390817955912335,0.060918204408767676,False
GausNaiveBayes,EI-191,0.5460117174072397,0.45398828259276036,False
GausNaiveBayes,HH-053,0.9999991388382461,8.611617548379446e-07,False
GausNaiveBayes,EA-135,0.005905048353291993,0.9940949516467064,True
GausNaiveBayes,HR-151,0.9725086735738164,0.027491326426182645,False
GausNaiveBayes,HO-162,1.2075726410620847e-05,0.9999879242735898,True
GausNaiveBayes,EA-009,0.3472452501337712,0.6527547498662298,True
GausNaiveBayes,EO-143,0.13066743806130907,0.869332561938691,True
GausNaiveBayes,HE-130,0.21405934668578658,0.7859406533142144,True
GausNaiveBayes,HO-193,0.772592551875571,0.22740744812442798,False
GausNaiveBayes,EO-186,0.18395125538753343,0.816048744612468,True
GausNaiveBayes,HA-066,1.0,1.483116445606512e-16,False
GausNaiveBayes,EA-127,0.998062722525429,0.00193727747457178,False
GausNaiveBayes,HE-012,0.00017540730012648625,0.9998245926998741,True
GausNaiveBayes,EA-169,0.0008930672738864449,0.9991069327261126,True
GausNaiveBayes,EH-173,2.6818047080897076e-06,0.9999973181952917,True
GausNaiveBayes,HA-181,0.9998724279731954,0.0001275720268034233,False
GausNaiveBayes,HL-074,0.08643776230668374,0.9135622376933158,True
GausNaiveBayes,HA-077,0.9999999999999858,1.4583716849643142e-14,False
GausNaiveBayes,EA-149,0.2036825198366887,0.7963174801633115,True
GausNaiveBayes,EO-166,5.4423126576582946e-05,0.999945576873423,True
GausNaiveBayes,HI-036,0.9254484948565608,0.07455150514343925,False
GausNaiveBayes,EO-026,0.9720297808591287,0.027970219140870806,False
GausNaiveBayes,HA-044,0.7149610996174204,0.2850389003825796,False
GausNaiveBayes,EE-146,0.03645110116456496,0.9635488988354343,True
GausNaiveBayes,HO-165,0.02654215473282806,0.9734578452671716,True
GausNaiveBayes,HO-072,0.9961829496405116,0.0038170503594885928,False
GausNaiveBayes,EE-100,0.1808276528014322,0.8191723471985677,True
GausNaiveBayes,HE-150,0.07995552206722333,0.9200444779327773,True
GausNaiveBayes,HH-055,0.923626200822663,0.07637379917733696,False
GausNaiveBayes,EA-195,1.6021781698926788e-05,0.9999839782183008,True
GausNaiveBayes,HE-030,0.9995840388946816,0.00041596110531773946,False
GausNaiveBayes,EA-194,0.3261035804368038,0.6738964195631963,True
GausNaiveBayes,HA-163,0.12599443603189223,0.8740055639681069,True
GausNaiveBayes,HA-092,0.18152796261799473,0.8184720373820042,True
GausNaiveBayes,EA-123,0.2451523127371024,0.7548476872628974,True
GausNaiveBayes,EH-164,0.004727252340346194,0.9952727476596535,True
GausNaiveBayes,HU-153,0.9999952834430624,4.716556936412867e-06,False
GausNaiveBayes,EH-061,0.9998814082162721,0.00011859178372801386,False
GausNaiveBayes,HA-016,9.498238114828178e-05,0.999905017618851,True
GausNaiveBayes,ER-129,1.57204251010301e-05,0.9999842795748981,True
GausNaiveBayes,HO-124,0.9842352489783147,0.01576475102168537,False
GausNaiveBayes,EI-051,0.00043480100574712143,0.9995651989942529,True
GausNaiveBayes,ER-040,0.03248644913896199,0.9675135508610383,True
GausNaiveBayes,EE-105,0.4548958698190204,0.5451041301809801,True
GausNaiveBayes,ER-059,0.9999996035109295,3.964890718433788e-07,False
GausNaiveBayes,EL-003,2.068446872691736e-25,1.0,True
GausNaiveBayes,HR-179,0.8464221323476633,0.1535778676523353,False
GausNaiveBayes,HA-025,0.06357581419990226,0.9364241858000982,True
GausNaiveBayes,HR-047,6.621189692007229e-17,1.0,True
GausNaiveBayes,EA-184,0.1911531039534468,0.8088468960465547,True
GausNaiveBayes,HL-168,0.9874794561102146,0.012520543889784607,False
GausNaiveBayes,HA-128,0.9254730740120627,0.07452692598793689,False
GausNaiveBayes,EI-096,5.098378845736173e-09,0.9999999949016214,True
GausNaiveBayes,HI-034,0.6915644794539944,0.30843552054600637,False
GausNaiveBayes,EL-185,0.016790814074378737,0.983209185925621,True
GausNaiveBayes,EO-080,0.411410766577642,0.5885892334223582,True
GausNaiveBayes,HO-032,0.9999989542642306,1.045735769529022e-06,False
GausNaiveBayes,EU-161,0.0006820503007110764,0.999317949699289,True
GausNaiveBayes,EY-043,0.9779797229326118,0.02202027706738829,False
GausNaiveBayes,HH-076,1.0,1.2283013559871358e-15,False
GausNaiveBayes,HI-042,0.9977217275463099,0.0022782724536904455,False
GausNaiveBayes,EO-083,0.8261448938839933,0.17385510611600663,False
GausNaiveBayes,HA-177,0.35506241469265576,0.6449375853073439,True
GausNaiveBayes,HA-103,0.9999998732052271,1.2679477235510693e-07,False
GausNaiveBayes,HU-048,0.9006281524888549,0.09937184751114521,False
GausNaiveBayes,EA-007,0.49399956702290493,0.5060004329770953,True
GausNaiveBayes,HI-097,0.9969597901590185,0.0030402098409819645,False
GausNaiveBayes,HI-052,0.9999997539827935,2.4601720756837235e-07,False
GausNaiveBayes,HI-121,1.0,6.414081771725318e-22,False
GausNaiveBayes,HI-134,0.9999938641202976,6.135879703085755e-06,False
GausNaiveBayes,ET-090,0.9995762566063436,0.0004237433936563125,False
GausNaiveBayes,HH-029,0.4933549122335073,0.5066450877664919,True
GausNaiveBayes,HO-070,0.9969419248070045,0.0030580751929937793,False
GausNaiveBayes,EE-093,0.9809299451298047,0.019070054870195197,False
GausNaiveBayes,EI-037,0.007153566681662698,0.992846433318338,True
GausNaiveBayes,EO-182,0.008030298224570047,0.9919697017754298,True
GausNaiveBayes,EE-057,5.809948267067097e-07,0.9999994190051726,True
GausNaiveBayes,EO-021,0.0012897950014653773,0.9987102049985356,True
LogReg,HA-018,0.29866790969614576,0.7013320903038542,True
LogReg,HE-099,0.6730607331770065,0.32693926682299346,False
LogReg,ER-167,0.29916964239469734,0.7008303576053027,True
LogReg,EE-126,0.14906404320731104,0.850935956792689,True
LogReg,HH-056,0.3498609690457827,0.6501390309542173,True
LogReg,EI-170,0.7288828887660938,0.27111711123390625,False
LogReg,HA-196,0.2997704729630939,0.7002295270369061,True
LogReg,EO-054,0.36002437441037805,0.639975625589622,True
LogReg,HA-142,0.2664520683971615,0.7335479316028385,True
LogReg,HO-038,0.977611563129861,0.022388436870138983,False
LogReg,EU-024,0.5434195386509755,0.45658046134902447,False
LogReg,EI-137,0.199323832735548,0.800676167264452,True
LogReg,HI-132,0.7857267818318996,0.21427321816810038,False
LogReg,HL-060,0.8470540311227284,0.15294596887727163,False
LogReg,HO-188,0.527461137417006,0.47253886258299405,False
LogReg,EA-069,0.1253345602888738,0.8746654397111262,True
LogReg,EA-109,0.5543712390129703,0.44562876098702975,False
LogReg,EO-094,0.7040346421317849,0.2959653578682151,False
LogReg,EE-174,0.11384978760254083,0.8861502123974592,True
LogReg,HI-041,0.806203092856377,0.19379690714362302,False
LogReg,EI-112,0.6043162396894002,0.3956837603105998,False
LogReg,HN-183,0.839585116966118,0.16041488303388193,False
LogReg,HA-113,0.383411358810802,0.616588641189198,True
LogReg,HU-079,0.34721116114844464,0.6527888388515554,True
LogReg,HA-019,0.7505937439063327,0.24940625609366732,False
LogReg,EA-141,0.741755977918944,0.25824402208105596,False
LogReg,HA-006,0.7162448895303836,0.28375511046961643,False
