model,PID,prob_0,prob_1,pred
eye,HE-078,0.9512498835480901,0.04875011645190989,False
eye,EA-194,0.101149566698984,0.898850433301016,True
eye,HI-121,0.9512498835480901,0.04875011645190989,False
eye,EO-054,0.06064932834765702,0.939350671652343,True
eye,HE-012,0.9180020420085165,0.08199795799148349,False
eye,EH-061,0.9180020420085165,0.08199795799148349,False
eye,EI-037,0.17534661775117588,0.8246533822488241,True
eye,HP-138,0.06064932834765702,0.939350671652343,True
eye,EA-184,0.06064932834765702,0.939350671652343,True
eye,HA-192,0.17534661775117588,0.8246533822488241,True
eye,EA-135,0.06064932834765702,0.939350671652343,True
eye,HI-034,0.9180020420085165,0.08199795799148349,False
eye,HH-055,0.9512498835480901,0.04875011645190989,False
eye,EO-091,0.8946925039813011,0.10530749601869893,False
eye,EA-149,0.06395097853646081,0.9360490214635392,True
eye,EO-166,0.14095656793967726,0.8590434320603227,True
eye,HI-134,0.9532818930013581,0.04671810699864186,False
eye,HA-163,0.8946925039813011,0.10530749601869893,False
eye,EI-170,0.8946925039813011,0.10530749601869893,False
eye,HA-092,0.9532818930013581,0.04671810699864186,False
eye,HU-153,0.9532818930013581,0.04671810699864186,False
eye,HA-142,0.8946925039813011,0.10530749601869893,False
eye,EE-100,0.06395097853646081,0.9360490214635392,True
eye,HA-089,0.9532818930013581,0.04671810699864186,False
eye,ER-129,0.08837291614619114,0.9116270838538089,True
eye,HL-168,0.8946925039813011,0.10530749601869893,False
eye,HA-196,0.9564616069262049,0.04353839307379519,False
eye,EE-146,0.06285074209737307,0.9371492579026269,True
eye,EA-123,0.06285074209737307,0.9371492579026269,True
eye,EL-003,0.06285074209737307,0.9371492579026269,True
eye,HA-066,0.9564616069262049,0.04353839307379519,False
eye,HA-177,0.9564616069262049,0.04353839307379519,False
eye,EA-127,0.13476440654259036,0.8652355934574096,True
eye,HA-103,0.9564616069262049,0.04353839307379519,False
eye,HE-022,0.06285074209737307,0.9371492579026269,True
eye,HI-041,0.9315909218870898,0.06840907811291022,False
eye,EA-169,0.9043907029042779,0.09560929709572207,False
eye,EH-173,0.8543061542724433,0.14569384572755678,False
