model,PID,prob_0,prob_1,pred
RandomForest,HL-074,0.34,0.66,True
RandomForest,EI-037,0.49,0.51,True
RandomForest,HL-060,0.74,0.26,False
RandomForest,EI-023,0.62,0.38,False
RandomForest,EA-141,0.47,0.53,True
RandomForest,HE-099,0.84,0.16,False
RandomForest,HH-029,0.53,0.47,False
RandomForest,HE-130,0.28,0.72,True
RandomForest,EA-069,0.18,0.82,True
RandomForest,HO-038,0.72,0.28,False
RandomForest,HA-006,0.77,0.23,False
RandomForest,HA-128,0.8,0.2,False
RandomForest,EE-057,0.05,0.95,True
RandomForest,EE-105,0.35,0.65,True
RandomForest,EO-166,0.37,0.63,True
RandomForest,HI-097,0.28,0.72,True
RandomForest,EA-149,0.43,0.57,True
RandomForest,ER-040,0.18,0.82,True
RandomForest,EI-051,0.48,0.52,True
RandomForest,EO-186,0.43,0.57,True
RandomForest,HA-172,0.53,0.47,False
RandomForest,HL-176,0.17,0.83,True
RandomForest,HO-188,0.35,0.65,True
RandomForest,EL-114,0.2,0.8,True
RandomForest,HO-033,0.56,0.44,False
RandomForest,EA-084,0.72,0.28,False
RandomForest,EE-147,0.7,0.3,False
RandomForest,EO-094,0.55,0.45,False
RandomForest,HE-078,0.49,0.51,True
RandomForest,HA-181,0.81,0.19,False
RandomForest,EI-096,0.28,0.72,True
RandomForest,HI-042,0.75,0.25,False
RandomForest,HE-155,0.7,0.3,False
RandomForest,HI-052,0.72,0.28,False
RandomForest,HA-104,0.66,0.34,False
RandomForest,EA-127,0.84,0.16,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,HE-012,0.38,0.62,True
RandomForest,HH-056,0.64,0.36,False
RandomForest,ER-059,0.6,0.4,False
RandomForest,EL-122,0.27,0.73,True
RandomForest,ER-017,0.43,0.57,True
RandomForest,HI-144,0.73,0.27,False
RandomForest,EO-083,0.66,0.34,False
RandomForest,EE-140,0.43,0.57,True
RandomForest,HO-070,0.4,0.6,True
RandomForest,HA-025,0.49,0.51,True
RandomForest,EA-180,0.34,0.66,True
RandomForest,HO-032,0.73,0.27,False
RandomForest,ET-090,0.71,0.29,False
RandomForest,EO-139,0.22,0.78,True
RandomForest,EA-195,0.41,0.59,True
RandomForest,HA-019,0.62,0.38,False
RandomForest,HA-192,0.56,0.44,False
RandomForest,EE-100,0.47,0.53,True
RandomForest,HA-016,0.21,0.79,True
RandomForest,HL-145,0.7,0.3,False
RandomForest,EU-161,0.24,0.76,True
RandomForest,EL-185,0.24,0.76,True
RandomForest,EA-152,0.09,0.91,True
RandomForest,HO-071,0.61,0.39,False
RandomForest,HR-151,0.56,0.44,False
RandomForest,HE-115,0.87,0.13,False
RandomForest,EE-126,0.28,0.72,True
RandomForest,HI-034,0.62,0.38,False
RandomForest,EO-143,0.55,0.45,False
RandomForest,EL-101,0.82,0.18,False
RandomForest,HA-163,0.64,0.36,False
RandomForest,EA-007,0.57,0.43,False
RandomForest,EO-182,0.29,0.71,True
RandomForest,EI-112,0.77,0.23,False
RandomForest,HA-077,0.9,0.1,False
RandomForest,HI-134,0.84,0.16,False
RandomForest,EA-073,0.29,0.71,True
RandomForest,HI-036,0.75,0.25,False
RandomForest,HI-045,0.87,0.13,False
RandomForest,EI-189,0.08,0.92,True
RandomForest,EL-003,0.28,0.72,True
RandomForest,HI-020,0.28,0.72,True
RandomForest,HN-183,0.58,0.42,False
RandomForest,HO-165,0.7,0.3,False
RandomForest,EE-190,0.51,0.49,False
RandomForest,EO-054,0.3,0.7,True
RandomForest,EA-194,0.63,0.37,False
RandomForest,HA-196,0.59,0.41,False
RandomForest,EO-021,0.3,0.7,True
RandomForest,EY-043,0.38,0.62,True
RandomForest,HP-138,0.56,0.44,False
RandomForest,HR-014,0.63,0.37,False
RandomForest,HO-162,0.21,0.79,True
RandomForest,HA-142,0.59,0.41,False
RandomForest,EA-063,0.29,0.71,True
RandomForest,HA-159,0.56,0.44,False
RandomForest,EE-146,0.69,0.31,False
RandomForest,HA-108,0.72,0.28,False
RandomForest,HO-158,0.57,0.43,False
RandomForest,EO-011,0.24,0.76,True
RandomForest,EA-123,0.51,0.49,False
RandomForest,EI-170,0.84,0.16,False
RandomForest,EO-005,0.5,0.5,False
