model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.36333333333333334,0.6366666666666666,True
RandomForest,EA-007,0.61375,0.38625000000000004,False
RandomForest,EA-009,0.4825,0.5175,True
RandomForest,EA-046,0.5299999999999999,0.47000000000000003,False
RandomForest,EA-063,0.5275,0.47250000000000003,False
RandomForest,EA-069,0.27375,0.7262500000000001,True
RandomForest,EA-073,0.40125,0.59875,True
RandomForest,EA-084,0.2783333333333334,0.7216666666666667,True
RandomForest,EA-109,0.36,0.64,True
RandomForest,EA-123,0.5675,0.4325,False
RandomForest,EA-127,0.5800000000000001,0.42000000000000004,False
RandomForest,EA-135,0.17,0.83,True
RandomForest,EA-141,0.58125,0.41875000000000007,False
RandomForest,EA-149,0.275,0.725,True
RandomForest,EA-152,0.28250000000000003,0.7175,True
RandomForest,EA-169,0.365,0.635,True
RandomForest,EA-175,0.3,0.6999999999999998,True
RandomForest,EA-178,0.44166666666666665,0.5583333333333332,True
RandomForest,EA-180,0.22999999999999998,0.77,True
RandomForest,EA-184,0.47250000000000003,0.5275,True
RandomForest,EA-194,0.5675,0.43250000000000005,False
RandomForest,EA-195,0.47625,0.5237499999999999,True
RandomForest,EE-050,0.4566666666666667,0.5433333333333333,True
RandomForest,EE-057,0.45625000000000004,0.54375,True
RandomForest,EE-087,0.16749999999999998,0.8325,True
RandomForest,EE-093,0.55,0.44999999999999996,False
RandomForest,EE-100,0.4125,0.5874999999999999,True
RandomForest,EE-105,0.35875,0.64125,True
RandomForest,EE-126,0.17875,0.82125,True
RandomForest,EE-140,0.5283333333333333,0.4716666666666667,False
RandomForest,EE-146,0.4375,0.5625,True
RandomForest,EE-147,0.5666666666666667,0.43333333333333335,False
RandomForest,EE-174,0.24625,0.75375,True
RandomForest,EE-190,0.5783333333333334,0.4216666666666667,False
RandomForest,EH-061,0.45125,0.54875,True
RandomForest,EH-164,0.43125,0.56875,True
RandomForest,EH-173,0.41125,0.58875,True
RandomForest,EI-023,0.6837500000000001,0.31625,False
RandomForest,EI-037,0.5025,0.4975,False
RandomForest,EI-051,0.36750000000000005,0.6325,True
RandomForest,EI-096,0.255,0.745,True
RandomForest,EI-112,0.55875,0.44125000000000003,False
RandomForest,EI-137,0.545,0.455,False
RandomForest,EI-170,0.705,0.295,False
RandomForest,EI-189,0.20000000000000004,0.7999999999999999,True
RandomForest,EI-191,0.5587500000000001,0.44125,False
RandomForest,EL-003,0.17833333333333332,0.8216666666666667,True
RandomForest,EL-101,0.5733333333333334,0.4266666666666666,False
RandomForest,EL-114,0.13333333333333333,0.8666666666666667,True
RandomForest,EL-122,0.45499999999999996,0.545,True
RandomForest,EL-156,0.5487500000000001,0.45125,False
RandomForest,EL-185,0.5125000000000001,0.4875,False
RandomForest,EO-005,0.4483333333333334,0.5516666666666666,True
RandomForest,EO-008,0.41875,0.58125,True
RandomForest,EO-011,0.25,0.75,True
RandomForest,EO-021,0.3862500000000001,0.61375,True
RandomForest,EO-026,0.555,0.44499999999999995,False
RandomForest,EO-028,0.2866666666666667,0.7133333333333334,True
RandomForest,EO-054,0.4625,0.5375,True
RandomForest,EO-080,0.41500000000000004,0.585,True
RandomForest,EO-083,0.6525,0.34750000000000003,False
RandomForest,EO-091,0.6499999999999999,0.3499999999999999,False
RandomForest,EO-094,0.5149999999999999,0.48500000000000004,False
RandomForest,EO-139,0.3333333333333333,0.6666666666666666,True
RandomForest,EO-143,0.45875,0.54125,True
RandomForest,EO-166,0.26875,0.7312500000000001,True
RandomForest,EO-182,0.21,0.79,True
RandomForest,EO-186,0.25625000000000003,0.7437499999999999,True
RandomForest,ER-017,0.50375,0.49624999999999997,False
RandomForest,ER-040,0.3975,0.6025,True
RandomForest,ER-059,0.30624999999999997,0.6937500000000001,True
RandomForest,ER-129,0.38749999999999996,0.6124999999999999,True
RandomForest,ER-167,0.43500000000000005,0.565,True
RandomForest,ET-090,0.625,0.375,False
RandomForest,ET-171,0.6133333333333334,0.38666666666666666,False
RandomForest,EU-024,0.47000000000000003,0.5299999999999999,True
RandomForest,EU-161,0.29375,0.70625,True
RandomForest,EY-035,0.27,0.73,True
RandomForest,EY-043,0.57875,0.42125,False
RandomForest,HA-0002,0.5475,0.4525,False
RandomForest,HA-006,0.64375,0.35625,False
RandomForest,HA-016,0.36375,0.6362500000000001,True
RandomForest,HA-018,0.36000000000000004,0.64,True
RandomForest,HA-019,0.7149999999999999,0.285,False
RandomForest,HA-025,0.5950000000000001,0.405,False
RandomForest,HA-044,0.4783333333333333,0.5216666666666666,True
RandomForest,HA-066,0.6174999999999999,0.3825,False
RandomForest,HA-077,0.7437499999999999,0.25625,False
RandomForest,HA-089,0.665,0.335,False
RandomForest,HA-092,0.5866666666666666,0.41333333333333333,False
RandomForest,HA-103,0.755,0.245,False
RandomForest,HA-104,0.6433333333333334,0.35666666666666663,False
RandomForest,HA-108,0.735,0.26500000000000007,False
RandomForest,HA-113,0.41,0.5900000000000001,True
RandomForest,HA-128,0.6174999999999999,0.3825,False
RandomForest,HA-142,0.52875,0.47125000000000006,False
RandomForest,HA-159,0.3416666666666666,0.6583333333333333,True
