model,PID,prob_0,prob_1,pred
RandomForest,EO-091,0.46,0.54,True
RandomForest,HI-097,0.58,0.42,False
RandomForest,HE-099,0.02,0.98,True
RandomForest,EO-008,0.6,0.4,False
RandomForest,EE-105,0.5,0.5,False
RandomForest,EA-069,0.06,0.94,True
RandomForest,EY-043,0.44,0.56,True
RandomForest,HU-153,0.6,0.4,False
RandomForest,HR-047,0.62,0.38,False
RandomForest,HI-041,0.72,0.28,False
RandomForest,ER-040,0.03,0.97,True
RandomForest,HH-055,0.29,0.71,True
RandomForest,HI-132,0.55,0.45,False
RandomForest,HA-018,0.62,0.38,False
RandomForest,EL-185,0.83,0.17,False
RandomForest,ET-090,0.7,0.3,False
RandomForest,HI-036,0.64,0.36,False
RandomForest,HI-121,0.61,0.39,False
RandomForest,HH-056,0.49,0.51,True
RandomForest,EY-035,0.54,0.46,False
RandomForest,EE-087,0.43,0.57,True
RandomForest,HE-012,0.77,0.23,False
RandomForest,EI-112,0.74,0.26,False
RandomForest,EA-007,0.84,0.16,False
RandomForest,HR-102,0.56,0.44,False
RandomForest,HO-072,0.69,0.31,False
RandomForest,EA-149,0.15,0.85,True
RandomForest,EO-080,0.71,0.29,False
RandomForest,EH-173,0.44,0.56,True
RandomForest,HI-020,0.28,0.72,True
RandomForest,EI-191,0.47,0.53,True
RandomForest,HA-066,0.56,0.44,False
RandomForest,HI-144,0.77,0.23,False
RandomForest,HP-138,0.35,0.65,True
RandomForest,HO-193,0.59,0.41,False
RandomForest,HA-192,0.45,0.55,True
RandomForest,EE-057,0.17,0.83,True
RandomForest,HO-070,0.26,0.74,True
RandomForest,EA-141,0.47,0.53,True
RandomForest,HO-158,0.67,0.33,False
RandomForest,HI-148,0.29,0.71,True
RandomForest,EA-009,0.53,0.47,False
RandomForest,EO-026,0.59,0.41,False
RandomForest,HA-196,0.41,0.59,True
RandomForest,EE-126,0.63,0.37,False
RandomForest,EA-109,0.42,0.58,True
RandomForest,EE-093,0.5,0.5,False
RandomForest,HO-032,0.67,0.33,False
RandomForest,HE-150,0.49,0.51,True
RandomForest,EA-135,0.58,0.42,False
RandomForest,HI-034,0.6,0.4,False
RandomForest,HU-079,0.75,0.25,False
RandomForest,HI-052,0.64,0.36,False
RandomForest,HE-030,0.68,0.32,False
RandomForest,HO-188,0.77,0.23,False
RandomForest,HA-163,0.49,0.51,True
RandomForest,EA-123,0.26,0.74,True
RandomForest,EA-127,0.42,0.58,True
RandomForest,HR-179,0.76,0.24,False
RandomForest,EE-146,0.56,0.44,False
RandomForest,EI-023,0.65,0.35,False
RandomForest,EI-096,0.49,0.51,True
RandomForest,EA-184,0.58,0.42,False
RandomForest,HA-181,0.73,0.27,False
RandomForest,HL-168,0.74,0.26,False
RandomForest,EA-063,0.47,0.53,True
RandomForest,EO-143,0.4,0.6,True
RandomForest,HN-183,0.54,0.46,False
RandomForest,HA-044,0.26,0.74,True
RandomForest,HH-076,0.54,0.46,False
RandomForest,HA-177,0.44,0.56,True
RandomForest,HA-089,0.61,0.39,False
RandomForest,EO-182,0.5,0.5,False
RandomForest,HA-113,0.66,0.34,False
RandomForest,ER-167,0.72,0.28,False
RandomForest,HU-048,0.77,0.23,False
RandomForest,EL-156,0.69,0.31,False
RandomForest,EA-195,0.6,0.4,False
RandomForest,EA-194,0.66,0.34,False
RandomForest,HO-165,0.76,0.24,False
RandomForest,ER-129,0.48,0.52,True
RandomForest,HO-162,0.64,0.36,False
RandomForest,HI-042,0.6,0.4,False
RandomForest,EA-073,0.53,0.47,False
RandomForest,HO-038,0.39,0.61,True
RandomForest,HA-025,0.59,0.41,False
RandomForest,EA-169,0.46,0.54,True
RandomForest,EH-164,0.27,0.73,True
RandomForest,HL-062,0.37,0.63,True
RandomForest,EA-152,0.47,0.53,True
RandomForest,HA-128,0.65,0.35,False
RandomForest,EO-011,0.24,0.76,True
RandomForest,EE-100,0.5,0.5,False
RandomForest,HE-130,0.78,0.22,False
RandomForest,EI-137,0.75,0.25,False
RandomForest,EO-054,0.59,0.41,False
RandomForest,HO-033,0.6,0.4,False
RandomForest,HR-151,0.56,0.44,False
RandomForest,HA-0002,0.53,0.47,False
RandomForest,EO-094,0.68,0.32,False
RandomForest,HE-022,0.24,0.76,True
RandomForest,HA-142,0.63,0.37,False
RandomForest,EU-161,0.56,0.44,False
RandomForest,ER-059,0.68,0.32,False
RandomForest,HE-078,0.39,0.61,True
RandomForest,EO-166,0.86,0.14,False
RandomForest,EL-003,0.25,0.75,True
RandomForest,HI-134,0.5,0.5,False
RandomForest,HA-092,0.38,0.62,True
RandomForest,EE-174,0.64,0.36,False
RandomForest,EI-170,0.58,0.42,False
RandomForest,HH-053,0.91,0.09,False
RandomForest,HL-074,0.79,0.21,False
RandomForest,EI-051,0.5,0.5,False
RandomForest,HA-019,0.58,0.42,False
RandomForest,HA-006,0.23,0.77,True
RandomForest,HA-077,0.6,0.4,False
RandomForest,HL-060,0.34,0.66,True
RandomForest,EU-024,0.54,0.46,False
RandomForest,HH-029,0.27,0.73,True
RandomForest,EO-186,0.54,0.46,False
RandomForest,EH-061,0.71,0.29,False
RandomForest,EO-083,0.6,0.4,False
RandomForest,HA-103,0.55,0.45,False
RandomForest,HA-016,0.52,0.48,False
RandomForest,EO-021,0.59,0.41,False
RandomForest,EI-037,0.52,0.48,False
GausNaiveBayes,EO-091,0.07444313039310066,0.9255568696068935,True
GausNaiveBayes,HI-097,0.5532266418715226,0.4467733581284808,False
GausNaiveBayes,HE-099,2.1679935801219458e-48,1.0,True
GausNaiveBayes,EO-008,0.827062282037606,0.1729377179623947,False
GausNaiveBayes,EE-105,0.7254231040240053,0.2745768959759975,False
GausNaiveBayes,EA-069,2.135231693565094e-48,1.0,True
GausNaiveBayes,EY-043,0.7347247101441398,0.2652752898558607,False
GausNaiveBayes,HU-153,0.9801871618904852,0.01981283810951208,False
GausNaiveBayes,HR-047,0.8026039303859315,0.19739606961406578,False
GausNaiveBayes,HI-041,0.8710179417357091,0.1289820582642901,False
GausNaiveBayes,ER-040,2.144000510895681e-48,1.0,True
GausNaiveBayes,HH-055,0.7817997071281825,0.21820029287181913,False
GausNaiveBayes,HI-132,0.868705794404371,0.13129420559562618,False
GausNaiveBayes,HA-018,0.0024255905340276915,0.997574409465974,True
GausNaiveBayes,EL-185,0.7613168670969135,0.2386831329030893,False
GausNaiveBayes,ET-090,0.7991327821878065,0.2008672178121952,False
GausNaiveBayes,HI-036,0.6093148114231378,0.39068518857686385,False
GausNaiveBayes,HI-121,0.09433277951184472,0.9056672204881525,True
GausNaiveBayes,HH-056,0.46479359842656703,0.5352064015734358,True
GausNaiveBayes,EY-035,0.9967588179006733,0.0032411820993265344,False
GausNaiveBayes,EE-087,0.48077155040879305,0.5192284495912044,True
GausNaiveBayes,HE-012,0.8067206718165307,0.19327932818346874,False
GausNaiveBayes,EI-112,0.7472153756031299,0.25278462439686805,False
GausNaiveBayes,EA-007,0.7966283342924914,0.20337166570751014,False
GausNaiveBayes,HR-102,0.7817740684882789,0.21822593151171907,False
GausNaiveBayes,HO-072,0.46219702850848987,0.5378029714915079,True
