model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.45,0.55,True
RandomForest,EA-123,0.65,0.35,False
RandomForest,EA-152,0.12,0.88,True
RandomForest,EE-105,0.3,0.7,True
RandomForest,EE-140,0.29,0.71,True
RandomForest,EE-174,0.1,0.9,True
RandomForest,EL-003,0.21,0.79,True
RandomForest,EO-091,0.73,0.27,False
RandomForest,ER-129,0.27,0.73,True
RandomForest,ET-171,0.47,0.53,True
RandomForest,HA-077,0.94,0.06,False
RandomForest,HA-192,0.45,0.55,True
RandomForest,HH-053,0.78,0.22,False
RandomForest,HH-056,0.52,0.48,False
RandomForest,HH-076,0.75,0.25,False
RandomForest,HN-183,0.71,0.29,False
RandomForest,HO-072,0.59,0.41,False
RandomForest,EA-007,0.52,0.48,False
RandomForest,EA-141,0.43,0.57,True
RandomForest,EI-051,0.17,0.83,True
RandomForest,EL-101,0.65,0.35,False
RandomForest,EL-114,0.2,0.8,True
RandomForest,EO-054,0.47,0.53,True
RandomForest,HA-016,0.18,0.82,True
RandomForest,HA-019,0.64,0.36,False
RandomForest,HA-066,0.77,0.23,False
RandomForest,HA-142,0.19,0.81,True
RandomForest,HA-163,0.46,0.54,True
RandomForest,HE-099,0.77,0.23,False
RandomForest,HI-052,0.82,0.18,False
RandomForest,HI-121,0.88,0.12,False
RandomForest,HO-158,0.71,0.29,False
RandomForest,HO-188,0.38,0.62,True
RandomForest,HO-193,0.51,0.49,False
RandomForest,EA-084,0.54,0.46,False
RandomForest,EA-194,0.61,0.39,False
RandomForest,EA-195,0.47,0.53,True
RandomForest,EE-050,0.14,0.86,True
RandomForest,EL-156,0.7,0.3,False
RandomForest,EO-011,0.32,0.68,True
RandomForest,HA-018,0.12,0.88,True
RandomForest,HA-092,0.51,0.49,False
RandomForest,HA-128,0.59,0.41,False
RandomForest,HE-012,0.44,0.56,True
RandomForest,HE-115,0.93,0.07,False
RandomForest,HH-055,0.49,0.51,True
RandomForest,HI-020,0.36,0.64,True
RandomForest,HI-042,0.69,0.31,False
RandomForest,HL-060,0.87,0.13,False
RandomForest,HR-179,0.46,0.54,True
RandomForest,EA-009,0.46,0.54,True
RandomForest,EA-069,0.22,0.78,True
RandomForest,EA-175,0.24,0.76,True
RandomForest,EA-178,0.53,0.47,False
RandomForest,EA-184,0.39,0.61,True
RandomForest,EH-061,0.91,0.09,False
RandomForest,EI-170,0.75,0.25,False
RandomForest,EI-189,0.14,0.86,True
RandomForest,EI-191,0.77,0.23,False
RandomForest,EO-008,0.28,0.72,True
RandomForest,EO-080,0.46,0.54,True
RandomForest,EO-186,0.46,0.54,True
RandomForest,ER-017,0.42,0.58,True
RandomForest,HA-177,0.7,0.3,False
RandomForest,HO-038,0.94,0.06,False
RandomForest,HO-071,0.7,0.3,False
RandomForest,EA-063,0.35,0.65,True
RandomForest,EE-057,0.08,0.92,True
RandomForest,EE-190,0.63,0.37,False
RandomForest,EH-173,0.21,0.79,True
RandomForest,EL-122,0.33,0.67,True
RandomForest,EO-026,0.68,0.32,False
RandomForest,EO-083,0.61,0.39,False
RandomForest,ET-090,0.56,0.44,False
RandomForest,EU-161,0.37,0.63,True
RandomForest,HA-159,0.58,0.42,False
RandomForest,HE-030,0.88,0.12,False
RandomForest,HE-095,0.72,0.28,False
RandomForest,HH-029,0.67,0.33,False
RandomForest,HR-102,0.93,0.07,False
RandomForest,HR-151,0.63,0.37,False
RandomForest,HU-153,0.82,0.18,False
RandomForest,EA-149,0.59,0.41,False
RandomForest,EE-100,0.51,0.49,False
RandomForest,EI-037,0.39,0.61,True
RandomForest,EI-096,0.28,0.72,True
RandomForest,EO-094,0.44,0.56,True
RandomForest,EO-166,0.23,0.77,True
RandomForest,ER-059,0.37,0.63,True
RandomForest,EU-024,0.5,0.5,False
RandomForest,HA-089,0.83,0.17,False
RandomForest,HE-150,0.41,0.59,True
RandomForest,HI-132,0.38,0.62,True
RandomForest,HL-176,0.07,0.93,True
RandomForest,HO-070,0.35,0.65,True
RandomForest,HP-138,0.39,0.61,True
RandomForest,HR-047,0.25,0.75,True
RandomForest,HU-048,0.68,0.32,False
RandomForest,EA-109,0.21,0.79,True
RandomForest,EE-126,0.27,0.73,True
RandomForest,EE-146,0.74,0.26,False
RandomForest,EE-147,0.74,0.26,False
