1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5238095238095237,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.8,roc,stacked_LogReg
0.7714285714285714,roc,stacked_LogReg
0.4444444444444444,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.7777777777777778,roc,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.8000000000000002,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.4,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
