1,metric,model
0.5384615384615384,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.5238095238095238,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.7142857142857143,roc,stacked_LogReg
0.7714285714285715,roc,stacked_LogReg
0.8285714285714285,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.5277777777777778,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.25,fms,stacked_LogReg
0.25,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.6,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
