1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.6904761904761905,roc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.8095238095238096,roc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.5277777777777777,roc,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.7058823529411764,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.5454545454545454,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
