model,PID,prob_0,prob_1,pred
RandomForest,EO-182,0.32,0.68,True
RandomForest,HP-138,0.47,0.53,True
RandomForest,EE-105,0.48,0.52,True
RandomForest,EA-194,0.55,0.45,False
RandomForest,EA-069,0.33,0.67,True
RandomForest,HA-113,0.78,0.22,False
RandomForest,HA-006,0.76,0.24,False
RandomForest,HA-016,0.29,0.71,True
RandomForest,HO-032,0.73,0.27,False
RandomForest,HA-181,0.5,0.5,False
RandomForest,EH-061,0.44,0.56,True
RandomForest,HA-066,0.79,0.21,False
RandomForest,EA-152,0.17,0.83,True
RandomForest,HL-060,0.62,0.38,False
RandomForest,EO-083,0.82,0.18,False
RandomForest,EL-156,0.55,0.45,False
RandomForest,ER-167,0.21,0.79,True
RandomForest,EA-073,0.25,0.75,True
RandomForest,EE-093,0.42,0.58,True
RandomForest,HL-074,0.9,0.1,False
RandomForest,HH-055,0.7,0.3,False
RandomForest,HA-019,0.81,0.19,False
RandomForest,HH-076,0.52,0.48,False
RandomForest,EA-007,0.78,0.22,False
RandomForest,HI-020,0.29,0.71,True
RandomForest,HO-165,0.65,0.35,False
RandomForest,EA-063,0.67,0.33,False
RandomForest,EE-126,0.27,0.73,True
RandomForest,HI-036,0.46,0.54,True
RandomForest,HI-144,0.66,0.34,False
RandomForest,HA-192,0.62,0.38,False
RandomForest,HR-102,0.69,0.31,False
RandomForest,HI-052,0.47,0.53,True
RandomForest,EI-137,0.39,0.61,True
RandomForest,ER-059,0.17,0.83,True
RandomForest,HA-142,0.5,0.5,False
RandomForest,EI-051,0.55,0.45,False
RandomForest,HA-044,0.74,0.26,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,EO-094,0.16,0.84,True
RandomForest,HA-025,0.44,0.56,True
RandomForest,HI-132,0.6,0.4,False
RandomForest,HE-150,0.47,0.53,True
RandomForest,HA-092,0.73,0.27,False
RandomForest,EO-054,0.72,0.28,False
RandomForest,HO-124,0.46,0.54,True
RandomForest,EI-170,0.74,0.26,False
RandomForest,EO-080,0.22,0.78,True
RandomForest,EO-143,0.21,0.79,True
RandomForest,HN-183,0.78,0.22,False
RandomForest,EE-174,0.22,0.78,True
RandomForest,HR-151,0.46,0.54,True
RandomForest,HA-018,0.33,0.67,True
RandomForest,HI-121,0.35,0.65,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,HO-188,0.59,0.41,False
RandomForest,HA-077,0.71,0.29,False
RandomForest,HR-047,0.63,0.37,False
RandomForest,EA-123,0.8,0.2,False
RandomForest,HI-097,0.67,0.33,False
RandomForest,EA-127,0.37,0.63,True
RandomForest,EO-186,0.09,0.91,True
RandomForest,HO-033,0.58,0.42,False
RandomForest,EI-096,0.15,0.85,True
RandomForest,EO-021,0.67,0.33,False
RandomForest,HO-193,0.11,0.89,True
RandomForest,EO-166,0.14,0.86,True
RandomForest,HH-053,0.71,0.29,False
RandomForest,HO-070,0.58,0.42,False
RandomForest,HA-089,0.8,0.2,False
RandomForest,HU-048,0.78,0.22,False
RandomForest,EA-169,0.48,0.52,True
RandomForest,EA-135,0.03,0.97,True
RandomForest,HO-162,0.56,0.44,False
RandomForest,HI-042,0.6,0.4,False
RandomForest,EA-195,0.21,0.79,True
RandomForest,EA-009,0.43,0.57,True
RandomForest,HE-130,0.56,0.44,False
RandomForest,EA-149,0.21,0.79,True
RandomForest,HO-072,0.77,0.23,False
RandomForest,HE-022,0.76,0.24,False
RandomForest,EU-161,0.17,0.83,True
RandomForest,HA-0002,0.75,0.25,False
RandomForest,ER-040,0.62,0.38,False
RandomForest,HU-153,0.81,0.19,False
RandomForest,HI-041,0.5,0.5,False
RandomForest,ET-090,0.54,0.46,False
RandomForest,EO-026,0.81,0.19,False
RandomForest,ER-129,0.77,0.23,False
RandomForest,EO-005,0.44,0.56,True
