1,metric,model
0.7058823529411765,acc,Memory
0.47058823529411764,acc,Memory
0.8125,acc,Memory
0.6875,acc,Memory
0.625,acc,Memory
0.75,acc,Memory
0.625,acc,Memory
0.9375,acc,Memory
0.4375,acc,Memory
0.75,acc,Memory
0.763888888888889,roc,Memory
0.375,roc,Memory
0.859375,roc,Memory
0.828125,roc,Memory
0.65625,roc,Memory
0.78125,roc,Memory
0.8125,roc,Memory
0.921875,roc,Memory
0.609375,roc,Memory
0.7619047619047619,roc,Memory
0.7058823529411765,fms,Memory
0.39999999999999997,fms,Memory
0.7999999999999999,fms,Memory
0.6153846153846154,fms,Memory
0.5714285714285715,fms,Memory
0.75,fms,Memory
0.5714285714285715,fms,Memory
0.9333333333333333,fms,Memory
0.47058823529411764,fms,Memory
0.75,fms,Memory
0.6666666666666666,precision,Memory
0.42857142857142855,precision,Memory
0.8571428571428571,precision,Memory
0.8,precision,Memory
0.6666666666666666,precision,Memory
0.75,precision,Memory
0.6666666666666666,precision,Memory
1.0,precision,Memory
0.4444444444444444,precision,Memory
0.6666666666666666,precision,Memory
0.75,recall,Memory
0.375,recall,Memory
0.75,recall,Memory
0.5,recall,Memory
0.5,recall,Memory
0.75,recall,Memory
0.5,recall,Memory
0.875,recall,Memory
0.5,recall,Memory
0.8571428571428571,recall,Memory
0.6666666666666666,specificity,Memory
0.5555555555555556,specificity,Memory
0.875,specificity,Memory
0.875,specificity,Memory
0.75,specificity,Memory
0.75,specificity,Memory
0.75,specificity,Memory
1.0,specificity,Memory
0.375,specificity,Memory
0.6666666666666666,specificity,Memory
