1,metric,model
0.7058823529411765,acc,Language
0.6470588235294118,acc,Language
0.5625,acc,Language
0.8125,acc,Language
0.625,acc,Language
0.8125,acc,Language
0.8125,acc,Language
0.8125,acc,Language
0.5,acc,Language
0.75,acc,Language
0.8194444444444444,roc,Language
0.5833333333333334,roc,Language
0.625,roc,Language
0.828125,roc,Language
0.609375,roc,Language
0.8125,roc,Language
0.828125,roc,Language
0.890625,roc,Language
0.515625,roc,Language
0.888888888888889,roc,Language
0.7058823529411765,fms,Language
0.5714285714285715,fms,Language
0.5333333333333333,fms,Language
0.7999999999999999,fms,Language
0.7000000000000001,fms,Language
0.7999999999999999,fms,Language
0.7999999999999999,fms,Language
0.823529411764706,fms,Language
0.5555555555555556,fms,Language
0.7777777777777778,fms,Language
0.6666666666666666,precision,Language
0.6666666666666666,precision,Language
0.5714285714285714,precision,Language
0.8571428571428571,precision,Language
0.5833333333333334,precision,Language
0.8571428571428571,precision,Language
0.8571428571428571,precision,Language
0.7777777777777778,precision,Language
0.5,precision,Language
0.6363636363636364,precision,Language
0.75,recall,Language
0.5,recall,Language
0.5,recall,Language
0.75,recall,Language
0.875,recall,Language
0.75,recall,Language
0.75,recall,Language
0.875,recall,Language
0.625,recall,Language
1.0,recall,Language
0.6666666666666666,specificity,Language
0.7777777777777778,specificity,Language
0.625,specificity,Language
0.875,specificity,Language
0.375,specificity,Language
0.875,specificity,Language
0.875,specificity,Language
0.75,specificity,Language
0.375,specificity,Language
0.5555555555555556,specificity,Language
