1,metric,model
0.5882352941176471,acc,Reading
0.6470588235294118,acc,Reading
0.625,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.8125,acc,Reading
0.8125,acc,Reading
0.875,acc,Reading
0.75,acc,Reading
0.625,acc,Reading
0.7083333333333333,roc,Reading
0.7638888888888888,roc,Reading
0.609375,roc,Reading
0.71875,roc,Reading
0.734375,roc,Reading
0.8125,roc,Reading
0.828125,roc,Reading
0.84375,roc,Reading
0.71875,roc,Reading
0.6507936507936508,roc,Reading
0.5333333333333333,fms,Reading
0.625,fms,Reading
0.5,fms,Reading
0.7142857142857143,fms,Reading
0.625,fms,Reading
0.823529411764706,fms,Reading
0.7999999999999999,fms,Reading
0.8571428571428571,fms,Reading
0.75,fms,Reading
0.6250000000000001,fms,Reading
0.5714285714285714,precision,Reading
0.625,precision,Reading
0.75,precision,Reading
0.8333333333333334,precision,Reading
0.625,precision,Reading
0.7777777777777778,precision,Reading
0.8571428571428571,precision,Reading
1.0,precision,Reading
0.75,precision,Reading
0.5555555555555556,precision,Reading
0.5,recall,Reading
0.625,recall,Reading
0.375,recall,Reading
0.625,recall,Reading
0.625,recall,Reading
0.875,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.75,recall,Reading
0.7142857142857143,recall,Reading
0.6666666666666666,specificity,Reading
0.6666666666666666,specificity,Reading
0.875,specificity,Reading
0.875,specificity,Reading
0.625,specificity,Reading
0.75,specificity,Reading
0.875,specificity,Reading
1.0,specificity,Reading
0.75,specificity,Reading
0.5555555555555556,specificity,Reading
