1,metric,model
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.9230769230769231,acc,stacked_LogReg
0.38461538461538464,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.7857142857142858,roc,stacked_LogReg
0.761904761904762,roc,stacked_LogReg
0.738095238095238,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
0.880952380952381,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.6111111111111112,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.625,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.923076923076923,fms,stacked_LogReg
0.3333333333333333,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.2857142857142857,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
