model,PID,prob_0,prob_1,pred
RandomForest,EE-174,0.2,0.8,True
RandomForest,EH-164,0.57,0.43,False
RandomForest,EH-173,0.28,0.72,True
RandomForest,EI-096,0.17,0.83,True
RandomForest,EI-112,0.58,0.42,False
RandomForest,EI-170,0.53,0.47,False
RandomForest,EI-189,0.34,0.66,True
RandomForest,EO-026,0.83,0.17,False
RandomForest,ER-167,0.09,0.91,True
RandomForest,EY-043,0.36,0.64,True
RandomForest,HA-192,0.65,0.35,False
RandomForest,HE-099,0.47,0.53,True
RandomForest,HI-134,0.69,0.31,False
RandomForest,HL-145,0.55,0.45,False
RandomForest,HR-151,0.4,0.6,True
RandomForest,HR-179,0.37,0.63,True
RandomForest,HU-079,0.93,0.07,False
RandomForest,EA-109,0.35,0.65,True
RandomForest,EA-127,0.32,0.68,True
RandomForest,EA-149,0.04,0.96,True
RandomForest,EA-180,0.06,0.94,True
RandomForest,EE-140,0.24,0.76,True
RandomForest,EO-080,0.16,0.84,True
RandomForest,EO-083,0.74,0.26,False
RandomForest,HA-0002,0.69,0.31,False
RandomForest,HA-128,0.69,0.31,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,HE-078,0.84,0.16,False
RandomForest,HE-150,0.38,0.62,True
RandomForest,HH-029,0.52,0.48,False
RandomForest,HL-060,0.78,0.22,False
RandomForest,HL-074,0.86,0.14,False
RandomForest,HO-032,0.58,0.42,False
RandomForest,HO-187,0.34,0.66,True
RandomForest,EA-063,0.66,0.34,False
RandomForest,EA-084,0.33,0.67,True
RandomForest,EA-184,0.43,0.57,True
RandomForest,EE-105,0.41,0.59,True
RandomForest,EE-146,0.44,0.56,True
RandomForest,EE-190,0.66,0.34,False
RandomForest,EO-008,0.29,0.71,True
RandomForest,EO-054,0.77,0.23,False
RandomForest,EO-139,0.26,0.74,True
RandomForest,ER-059,0.07,0.93,True
RandomForest,HA-104,0.76,0.24,False
RandomForest,HA-177,0.65,0.35,False
RandomForest,HH-076,0.57,0.43,False
RandomForest,HI-041,0.57,0.43,False
RandomForest,HO-072,0.78,0.22,False
RandomForest,HO-124,0.5,0.5,False
RandomForest,EA-141,0.56,0.44,False
RandomForest,EL-185,0.41,0.59,True
RandomForest,EO-005,0.26,0.74,True
RandomForest,EO-011,0.16,0.84,True
RandomForest,EO-028,0.17,0.83,True
RandomForest,ER-017,0.34,0.66,True
RandomForest,HA-006,0.85,0.15,False
RandomForest,HA-077,0.58,0.42,False
RandomForest,HA-113,0.7,0.3,False
RandomForest,HA-163,0.73,0.27,False
RandomForest,HA-172,0.64,0.36,False
RandomForest,HA-181,0.39,0.61,True
RandomForest,HE-130,0.52,0.48,False
RandomForest,HI-144,0.73,0.27,False
RandomForest,HO-165,0.82,0.18,False
RandomForest,HR-047,0.61,0.39,False
RandomForest,EA-007,0.69,0.31,False
RandomForest,EA-009,0.41,0.59,True
RandomForest,EA-073,0.12,0.88,True
RandomForest,EA-175,0.48,0.52,True
RandomForest,EA-195,0.3,0.7,True
RandomForest,EI-137,0.4,0.6,True
RandomForest,EL-101,0.5,0.5,False
RandomForest,ER-129,0.72,0.28,False
RandomForest,HA-089,0.84,0.16,False
RandomForest,HA-103,0.87,0.13,False
RandomForest,HA-159,0.17,0.83,True
RandomForest,HH-056,0.73,0.27,False
RandomForest,HI-020,0.39,0.61,True
RandomForest,HL-168,0.57,0.43,False
RandomForest,HO-070,0.58,0.42,False
RandomForest,HR-102,0.67,0.33,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,EA-178,0.44,0.56,True
RandomForest,EE-100,0.38,0.62,True
RandomForest,EE-126,0.32,0.68,True
RandomForest,EH-061,0.36,0.64,True
RandomForest,EI-051,0.47,0.53,True
RandomForest,EL-114,0.13,0.87,True
RandomForest,EO-091,0.67,0.33,False
RandomForest,EU-161,0.09,0.91,True
RandomForest,HA-025,0.43,0.57,True
RandomForest,HA-066,0.83,0.17,False
RandomForest,HI-042,0.52,0.48,False
RandomForest,HO-033,0.75,0.25,False
RandomForest,HP-138,0.56,0.44,False
RandomForest,HT-064,0.39,0.61,True
RandomForest,HU-048,0.76,0.24,False
RandomForest,EA-046,0.66,0.34,False
RandomForest,EA-169,0.5,0.5,False
RandomForest,EE-147,0.23,0.77,True
RandomForest,EI-037,0.71,0.29,False
RandomForest,EI-191,0.65,0.35,False
RandomForest,EO-021,0.49,0.51,True
RandomForest,EY-035,0.06,0.94,True
RandomForest,HA-018,0.32,0.68,True
RandomForest,HA-092,0.86,0.14,False
RandomForest,HA-197,0.93,0.07,False
RandomForest,HE-115,0.95,0.05,False
RandomForest,HI-097,0.75,0.25,False
RandomForest,HI-121,0.25,0.75,True
RandomForest,HL-062,0.88,0.12,False
RandomForest,HO-193,0.08,0.92,True
RandomForest,HR-014,0.89,0.11,False
RandomForest,EA-135,0.08,0.92,True
RandomForest,EE-093,0.4,0.6,True
RandomForest,EL-003,0.14,0.86,True
RandomForest,EO-094,0.25,0.75,True
RandomForest,EO-166,0.11,0.89,True
RandomForest,ET-090,0.55,0.45,False
RandomForest,ET-171,0.79,0.21,False
RandomForest,EU-024,0.57,0.43,False
RandomForest,HA-019,0.78,0.22,False
RandomForest,HE-030,0.84,0.16,False
RandomForest,HH-053,0.66,0.34,False
RandomForest,HH-055,0.73,0.27,False
RandomForest,HI-036,0.58,0.42,False
RandomForest,HI-132,0.88,0.12,False
RandomForest,HI-148,0.18,0.82,True
RandomForest,HU-153,0.85,0.15,False
RandomForest,EE-050,0.37,0.63,True
RandomForest,EE-057,0.39,0.61,True
RandomForest,EE-087,0.18,0.82,True
RandomForest,EL-122,0.25,0.75,True
RandomForest,EO-143,0.12,0.88,True
RandomForest,EO-186,0.08,0.92,True
RandomForest,HA-044,0.6,0.4,False
RandomForest,HA-108,0.65,0.35,False
RandomForest,HE-012,0.59,0.41,False
RandomForest,HE-095,0.63,0.37,False
RandomForest,HE-155,0.86,0.14,False
RandomForest,HL-176,0.7,0.3,False
