model,PID,prob_0,prob_1,pred
ET_Basic,EA-109,0.40455935863040215,0.595440641369598,True
ET_Basic,EA-152,0.3818848296526313,0.6181151703473686,True
ET_Basic,EE-100,0.40455935863040215,0.595440641369598,True
ET_Basic,EI-023,0.733911947202579,0.26608805279742104,False
ET_Basic,EI-170,0.733911947202579,0.26608805279742104,False
ET_Basic,EU-161,0.40455935863040215,0.595440641369598,True
ET_Basic,EY-043,0.733911947202579,0.26608805279742104,False
ET_Basic,HA-196,0.733911947202579,0.26608805279742104,False
ET_Basic,HI-041,0.6697135919635919,0.33028640803640796,False
ET_Basic,HI-132,0.9357928194993411,0.06420718050065877,False
ET_Basic,HI-144,0.9357928194993411,0.06420718050065877,False
ET_Basic,HO-165,0.40455935863040215,0.595440641369598,True
ET_Basic,EA-069,0.3714997843704081,0.628500215629592,True
ET_Basic,EA-194,0.31190843951370256,0.6880915604862972,True
ET_Basic,EI-096,0.3714997843704081,0.628500215629592,True
ET_Basic,EL-122,0.6859587239351699,0.31404127606483007,False
ET_Basic,EO-182,0.3714997843704081,0.628500215629592,True
ET_Basic,ER-040,0.29936435786435783,0.7006356421356418,True
ET_Basic,EU-024,0.29936435786435783,0.7006356421356418,True
ET_Basic,HE-078,0.3714997843704081,0.628500215629592,True
ET_Basic,HH-029,0.3714997843704081,0.628500215629592,True
ET_Basic,HI-034,0.6859587239351699,0.31404127606483007,False
ET_Basic,HL-060,0.31190843951370256,0.6880915604862972,True
ET_Basic,HO-033,0.6859587239351699,0.31404127606483007,False
ET_Basic,HO-038,0.15988740945207922,0.8401125905479209,True
ET_Basic,HO-124,0.3714997843704081,0.628500215629592,True
ET_Basic,EA-127,0.1455295815295815,0.8544704184704182,True
ET_Basic,EH-061,0.387328509599873,0.6126714904001268,True
ET_Basic,EI-137,0.6684672025249659,0.33153279747503445,False
ET_Basic,EO-083,0.387328509599873,0.6126714904001268,True
ET_Basic,HA-016,0.387328509599873,0.6126714904001268,True
ET_Basic,HA-018,0.6684672025249659,0.33153279747503445,False
ET_Basic,HA-192,0.6684672025249659,0.33153279747503445,False
ET_Basic,HE-012,0.6684672025249659,0.33153279747503445,False
ET_Basic,HH-076,0.6817444989650872,0.3182555010349128,False
ET_Basic,HI-020,0.387328509599873,0.6126714904001268,True
ET_Basic,HP-138,0.1455295815295815,0.8544704184704182,True
ET_Basic,HU-153,0.6684672025249659,0.33153279747503445,False
ET_Basic,EA-073,0.7172857770538527,0.2827142229461473,False
ET_Basic,EA-149,0.31636527358879096,0.6836347264112093,True
ET_Basic,EE-093,0.7172857770538527,0.2827142229461473,False
ET_Basic,EL-156,0.31636527358879096,0.6836347264112093,True
ET_Basic,EO-011,0.7395297757797757,0.26047022422022414,False
ET_Basic,HA-066,0.31636527358879096,0.6836347264112093,True
ET_Basic,HA-077,0.31636527358879096,0.6836347264112093,True
ET_Basic,HE-150,0.9352301824192069,0.0647698175807932,False
ET_Basic,HL-062,0.31636527358879096,0.6836347264112093,True
ET_Basic,HO-188,0.7395297757797757,0.26047022422022414,False
ET_Basic,HO-193,0.9352301824192069,0.0647698175807932,False
ET_Basic,HR-047,0.31636527358879096,0.6836347264112093,True
ET_Basic,HR-179,0.7172857770538527,0.2827142229461473,False
ET_Basic,HU-048,0.31636527358879096,0.6836347264112093,True
ET_Basic,EA-007,0.770975609357962,0.2290243906420377,False
ET_Basic,EA-009,0.29992127317127304,0.7000787268287266,True
ET_Basic,EA-123,0.43063372373240805,0.569366276267592,True
ET_Basic,EE-126,0.38610608128692336,0.6138939187130767,True
ET_Basic,EI-191,0.43063372373240805,0.569366276267592,True
ET_Basic,EO-026,0.29992127317127304,0.7000787268287266,True
ET_Basic,EO-143,0.6904894434946662,0.30951055650533377,False
ET_Basic,ER-129,0.6904894434946662,0.30951055650533377,False
ET_Basic,HA-103,0.6904894434946662,0.30951055650533377,False
ET_Basic,HE-022,0.38610608128692336,0.6138939187130767,True
ET_Basic,HE-099,0.6904894434946662,0.30951055650533377,False
ET_Basic,HI-042,0.6904894434946662,0.30951055650533377,False
ET_Basic,HI-148,0.6904894434946662,0.30951055650533377,False
ET_Basic,EA-141,0.38277514930030415,0.6172248506996957,True
ET_Basic,EO-094,0.38277514930030415,0.6172248506996957,True
ET_Basic,EO-186,0.369611809463101,0.630388190536899,True
ET_Basic,HA-019,0.6634497959324169,0.336550204067583,False
ET_Basic,HA-025,0.6634497959324169,0.336550204067583,False
ET_Basic,HA-128,0.369611809463101,0.630388190536899,True
ET_Basic,HA-177,0.6634497959324169,0.336550204067583,False
ET_Basic,HE-130,0.6886659761806819,0.3113340238193177,False
ET_Basic,HN-183,0.6634497959324169,0.336550204067583,False
ET_Basic,HO-032,0.38277514930030415,0.6172248506996957,True
ET_Basic,HO-070,0.369611809463101,0.630388190536899,True
ET_Basic,EA-169,0.3773230491847266,0.6226769508152734,True
ET_Basic,EL-185,0.6776990916586157,0.32230090834138425,False
ET_Basic,EO-166,0.38731723986367933,0.6126827601363206,True
ET_Basic,ET-090,0.6776990916586157,0.32230090834138425,False
ET_Basic,EY-035,0.3773230491847266,0.6226769508152734,True
ET_Basic,HA-113,0.3773230491847266,0.6226769508152734,True
ET_Basic,HA-163,0.6776990916586157,0.32230090834138425,False
ET_Basic,HA-181,0.6776990916586157,0.32230090834138425,False
ET_Basic,HE-030,0.6776990916586157,0.32230090834138425,False
ET_Basic,HI-036,0.3773230491847266,0.6226769508152734,True
ET_Basic,HI-052,0.6799366999959104,0.3200633000040893,False
ET_Basic,HI-097,0.6776990916586157,0.32230090834138425,False
ET_Basic,HL-168,0.6776990916586157,0.32230090834138425,False
ET_Basic,EA-063,0.4478359779804213,0.5521640220195785,True
ET_Basic,EE-057,0.6735264893322568,0.32647351066774283,False
ET_Basic,EE-105,0.4068546062193843,0.5931453937806157,True
ET_Basic,EH-164,0.4068546062193843,0.5931453937806157,True
ET_Basic,EI-112,0.7778648157398159,0.22213518426018422,False
ET_Basic,EO-080,0.2287142187877481,0.7712857812122516,True
ET_Basic,HA-089,0.6735264893322568,0.32647351066774283,False
ET_Basic,HI-134,0.6735264893322568,0.32647351066774283,False
ET_Basic,HO-158,0.6735264893322568,0.32647351066774283,False
ET_Basic,HO-162,0.6735264893322568,0.32647351066774283,False
ET_Basic,HR-102,0.29452716797381284,0.7054728320261873,True
ET_Basic,EA-184,0.6773573068169704,0.32264269318302957,False
ET_Basic,EA-195,0.34092293830180814,0.6590770616981915,True
ET_Basic,EH-173,0.4326069234965568,0.5673930765034431,True
ET_Basic,EI-051,0.4326069234965568,0.5673930765034431,True
ET_Basic,EO-008,0.826041527708336,0.1739584722916641,False
ET_Basic,EO-054,0.4326069234965568,0.5673930765034431,True
ET_Basic,ER-017,0.4326069234965568,0.5673930765034431,True
ET_Basic,HA-006,0.1356378066378066,0.8643621933621931,True
ET_Basic,HH-053,0.6773573068169704,0.32264269318302957,False
ET_Basic,HH-055,0.6773573068169704,0.32264269318302957,False
ET_Basic,HL-074,0.6773573068169704,0.32264269318302957,False
ET_Basic,HO-072,0.34092293830180814,0.6590770616981915,True
ET_Basic,HU-079,0.6773573068169704,0.32264269318302957,False
ET_Basic,EA-135,0.31874470322419235,0.6812552967758074,True
