model,PID,prob_0,prob_1,pred
RandomForest,HA-016,0.49,0.51,True
RandomForest,EA-149,0.75,0.25,False
RandomForest,EO-143,0.51,0.49,False
RandomForest,EO-021,0.69,0.31,False
RandomForest,HH-056,0.67,0.33,False
RandomForest,HR-047,0.35,0.65,True
RandomForest,HI-041,0.71,0.29,False
RandomForest,HA-019,0.67,0.33,False
RandomForest,HO-193,0.4,0.6,True
RandomForest,EA-184,0.63,0.37,False
RandomForest,ER-129,0.35,0.65,True
RandomForest,HO-124,0.36,0.64,True
RandomForest,EA-195,0.65,0.35,False
RandomForest,EH-173,0.49,0.51,True
RandomForest,EA-069,0.2,0.8,True
RandomForest,HI-121,0.5,0.5,False
RandomForest,HI-020,0.52,0.48,False
RandomForest,HA-025,0.68,0.32,False
RandomForest,EA-123,0.34,0.66,True
RandomForest,EO-083,0.5,0.5,False
RandomForest,HE-012,0.78,0.22,False
RandomForest,HO-033,0.54,0.46,False
RandomForest,HE-130,0.65,0.35,False
RandomForest,EH-164,0.53,0.47,False
RandomForest,HH-029,0.23,0.77,True
RandomForest,EO-008,0.76,0.24,False
RandomForest,HI-148,0.65,0.35,False
RandomForest,HL-060,0.8,0.2,False
RandomForest,HI-036,0.4,0.6,True
RandomForest,HO-165,0.54,0.46,False
RandomForest,EY-035,0.14,0.86,True
RandomForest,HO-162,0.6,0.4,False
RandomForest,EO-094,0.81,0.19,False
RandomForest,EE-174,0.17,0.83,True
RandomForest,EA-169,0.45,0.55,True
RandomForest,EI-096,0.28,0.72,True
RandomForest,EE-057,0.42,0.58,True
RandomForest,HL-168,0.63,0.37,False
RandomForest,HH-053,0.9,0.1,False
RandomForest,HA-0002,0.94,0.06,False
RandomForest,HE-099,0.64,0.36,False
RandomForest,HE-150,0.31,0.69,True
RandomForest,EI-191,0.54,0.46,False
RandomForest,EH-061,0.39,0.61,True
RandomForest,EE-087,0.34,0.66,True
RandomForest,HA-128,0.49,0.51,True
RandomForest,ER-017,0.33,0.67,True
RandomForest,EO-182,0.78,0.22,False
RandomForest,HA-181,0.55,0.45,False
RandomForest,HI-034,0.51,0.49,False
RandomForest,EI-037,0.73,0.27,False
RandomForest,HI-132,0.67,0.33,False
RandomForest,HI-052,0.37,0.63,True
RandomForest,HE-022,0.36,0.64,True
RandomForest,EE-100,0.04,0.96,True
RandomForest,EE-105,0.22,0.78,True
RandomForest,HO-188,0.56,0.44,False
RandomForest,HA-142,0.56,0.44,False
RandomForest,EU-161,0.42,0.58,True
RandomForest,HR-151,0.64,0.36,False
RandomForest,EA-109,0.45,0.55,True
RandomForest,HR-179,0.59,0.41,False
RandomForest,EL-122,0.16,0.84,True
RandomForest,HR-102,0.57,0.43,False
RandomForest,EA-141,0.3,0.7,True
RandomForest,HO-158,0.78,0.22,False
RandomForest,EO-166,0.48,0.52,True
RandomForest,HO-032,0.51,0.49,False
RandomForest,HA-192,0.77,0.23,False
RandomForest,HO-038,0.89,0.11,False
