model,PID,prob_0,prob_1,pred
fusion,EA-004,0.366082954488566,0.6339170455114346,True
fusion,EA-007,0.5942109255978059,0.4057890744021942,False
fusion,EA-009,0.37341815220034247,0.6265818477996575,True
fusion,EA-046,0.45209343930083223,0.5479065606991685,True
fusion,EA-063,0.5087546699378174,0.49124533006218285,False
fusion,EA-069,0.17832646471060695,0.8216735352893929,True
fusion,EA-073,0.36068100350185117,0.6393189964981489,True
fusion,EA-084,0.5143864172891374,0.4856135827108628,False
fusion,EA-109,0.26923265172009003,0.7307673482799102,True
fusion,EA-123,0.5909150533169467,0.4090849466830534,False
fusion,EA-127,0.6417584751502546,0.3582415248497457,False
fusion,EA-135,0.1310583088618757,0.8689416911381244,True
fusion,EA-141,0.5951127050978783,0.40488729490212166,False
fusion,EA-149,0.13120490342304256,0.8687950965769579,True
fusion,EA-152,0.2739122171398316,0.7260877828601684,True
fusion,EA-169,0.2899102335170415,0.7100897664829583,True
fusion,EA-175,0.2437315845780583,0.7562684154219412,True
fusion,EA-178,0.4189624846710238,0.5810375153289765,True
fusion,EA-180,0.10229617716204947,0.8977038228379506,True
fusion,EA-184,0.47202302988794204,0.5279769701120581,True
fusion,EA-194,0.4971470466370101,0.5028529533629906,True
fusion,EA-195,0.2576395363900101,0.7423604636099902,True
fusion,EE-050,0.4424600219533545,0.5575399780466453,True
fusion,EE-057,0.371484007501441,0.6285159924985599,True
fusion,EE-087,0.14066456876963576,0.8593354312303644,True
fusion,EE-093,0.519920101687011,0.4800798983129896,False
fusion,EE-100,0.36732377376615705,0.6326762262338428,True
fusion,EE-105,0.3019625641847916,0.6980374358152083,True
fusion,EE-126,0.1815525622964789,0.8184474377035205,True
fusion,EE-140,0.3740973111430222,0.6259026888569773,True
fusion,EE-146,0.4531422871340822,0.5468577128659177,True
fusion,EE-147,0.6395093237269395,0.3604906762730605,False
fusion,EE-174,0.1984242843965452,0.8015757156034549,True
fusion,EE-190,0.4498103168254062,0.5501896831745946,True
fusion,EH-061,0.44188852175008714,0.5581114782499134,True
fusion,EH-164,0.45543777148995446,0.5445622285100455,True
fusion,EH-173,0.32603828633350995,0.6739617136664904,True
fusion,EI-023,0.7828267641823453,0.2171732358176542,False
fusion,EI-037,0.4982862488294595,0.5017137511705405,True
fusion,EI-051,0.3801501967983558,0.619849803201644,True
fusion,EI-096,0.19029851551738242,0.8097014844826179,True
fusion,EI-112,0.5547625451645349,0.4452374548354644,False
fusion,EI-137,0.6304757055214839,0.3695242944785161,False
fusion,EI-170,0.748277385139309,0.2517226148606917,False
fusion,EI-189,0.12462220784063645,0.8753777921593633,True
fusion,EI-191,0.638187145180831,0.36181285481916925,False
fusion,EL-003,0.04543000058192479,0.9545699994180747,True
fusion,EL-101,0.7156701663622383,0.28432983363776154,False
