1,metric,model
0.7647058823529411,acc,NLP_Reading
0.6470588235294118,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.625,acc,NLP_Reading
0.75,acc,NLP_Reading
0.75,acc,NLP_Reading
0.6875,acc,NLP_Reading
0.8125,acc,NLP_Reading
0.75,acc,NLP_Reading
0.875,acc,NLP_Reading
0.6805555555555556,roc,NLP_Reading
0.8611111111111112,roc,NLP_Reading
0.796875,roc,NLP_Reading
0.625,roc,NLP_Reading
0.78125,roc,NLP_Reading
0.859375,roc,NLP_Reading
0.59375,roc,NLP_Reading
0.796875,roc,NLP_Reading
0.71875,roc,NLP_Reading
0.8412698412698413,roc,NLP_Reading
0.75,fms,NLP_Reading
0.6666666666666665,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.625,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.6153846153846154,fms,NLP_Reading
0.7999999999999999,fms,NLP_Reading
0.7142857142857143,fms,NLP_Reading
0.8750000000000001,fms,NLP_Reading
0.75,precision,NLP_Reading
0.6,precision,NLP_Reading
0.8,precision,NLP_Reading
0.625,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.8,precision,NLP_Reading
0.8571428571428571,precision,NLP_Reading
0.8333333333333334,precision,NLP_Reading
0.7777777777777778,precision,NLP_Reading
0.75,recall,NLP_Reading
0.75,recall,NLP_Reading
0.5,recall,NLP_Reading
0.625,recall,NLP_Reading
0.625,recall,NLP_Reading
0.625,recall,NLP_Reading
0.5,recall,NLP_Reading
0.75,recall,NLP_Reading
0.625,recall,NLP_Reading
1.0,recall,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
0.5555555555555556,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.625,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.875,specificity,NLP_Reading
0.7777777777777778,specificity,NLP_Reading
