1,metric,model
0.5882352941176471,acc,CookieTheft
0.5882352941176471,acc,CookieTheft
0.8125,acc,CookieTheft
0.5625,acc,CookieTheft
0.875,acc,CookieTheft
0.9375,acc,CookieTheft
0.6875,acc,CookieTheft
0.6875,acc,CookieTheft
0.625,acc,CookieTheft
0.5625,acc,CookieTheft
0.6805555555555556,roc,CookieTheft
0.625,roc,CookieTheft
0.875,roc,CookieTheft
0.625,roc,CookieTheft
0.859375,roc,CookieTheft
0.890625,roc,CookieTheft
0.796875,roc,CookieTheft
0.765625,roc,CookieTheft
0.765625,roc,CookieTheft
0.6507936507936508,roc,CookieTheft
0.5882352941176471,fms,CookieTheft
0.5333333333333333,fms,CookieTheft
0.823529411764706,fms,CookieTheft
0.4615384615384615,fms,CookieTheft
0.875,fms,CookieTheft
0.9333333333333333,fms,CookieTheft
0.6153846153846154,fms,CookieTheft
0.7368421052631579,fms,CookieTheft
0.6666666666666665,fms,CookieTheft
0.588235294117647,fms,CookieTheft
0.5555555555555556,precision,CookieTheft
0.5714285714285714,precision,CookieTheft
0.7777777777777778,precision,CookieTheft
0.6,precision,CookieTheft
0.875,precision,CookieTheft
1.0,precision,CookieTheft
0.8,precision,CookieTheft
0.6363636363636364,precision,CookieTheft
0.6,precision,CookieTheft
0.5,precision,CookieTheft
0.625,recall,CookieTheft
0.5,recall,CookieTheft
0.875,recall,CookieTheft
0.375,recall,CookieTheft
0.875,recall,CookieTheft
0.875,recall,CookieTheft
0.5,recall,CookieTheft
0.875,recall,CookieTheft
0.75,recall,CookieTheft
0.7142857142857143,recall,CookieTheft
0.5555555555555556,specificity,CookieTheft
0.6666666666666666,specificity,CookieTheft
0.75,specificity,CookieTheft
0.75,specificity,CookieTheft
0.875,specificity,CookieTheft
1.0,specificity,CookieTheft
0.875,specificity,CookieTheft
0.5,specificity,CookieTheft
0.5,specificity,CookieTheft
0.4444444444444444,specificity,CookieTheft
