model,PID,prob_0,prob_1,pred
PupilCalib,EA-007,0.469206893962397,0.5307931060376022,True
PupilCalib,EA-009,0.4197087858115758,0.5802912141884252,True
PupilCalib,EA-063,0.5900146582004334,0.40998534179956675,False
PupilCalib,EA-069,0.17309172780495605,0.8269082721950438,True
PupilCalib,EA-073,0.7802230009418345,0.21977699905816586,False
PupilCalib,EA-109,0.3181038116312222,0.6818961883687783,True
PupilCalib,EA-123,0.49207261729527535,0.5079273827047244,True
PupilCalib,EA-127,0.40863404490820915,0.5913659550917917,True
PupilCalib,EA-135,0.22719390688472238,0.7728060931152777,True
PupilCalib,EA-141,0.43630532586249715,0.5636946741375035,True
PupilCalib,EA-149,0.11314199573338794,0.8868580042666109,True
PupilCalib,EA-152,0.6074632993453472,0.392536700654653,False
PupilCalib,EA-169,0.32752545974710706,0.6724745402528921,True
PupilCalib,EA-184,0.6263026765793468,0.3736973234206539,False
PupilCalib,EA-194,0.5479006607043432,0.4520993392956572,False
PupilCalib,EA-195,0.48259938900093147,0.5174006109990681,True
PupilCalib,EE-057,0.4929006804934592,0.5070993195065419,True
PupilCalib,EE-087,0.13749238913151454,0.8625076108684858,True
PupilCalib,EE-093,0.37580851400562293,0.6241914859943772,True
PupilCalib,EE-100,0.18727530107770163,0.8127246989222977,True
PupilCalib,EE-105,0.40807635382830837,0.5919236461716917,True
PupilCalib,EE-126,0.20890798068735292,0.7910920193126464,True
PupilCalib,EE-146,0.26978269380820175,0.7302173061917993,True
PupilCalib,EE-174,0.298512010254816,0.701487989745185,True
PupilCalib,EH-061,0.3327597847507752,0.6672402152492257,True
PupilCalib,EH-164,0.2475900038604334,0.7524099961395665,True
PupilCalib,EH-173,0.23840694346993674,0.7615930565300643,True
PupilCalib,EI-023,0.8581430821583803,0.14185691784161966,False
PupilCalib,EI-037,0.262981826000414,0.7370181739995855,True
PupilCalib,EI-051,0.3083835924372588,0.6916164075627407,True
PupilCalib,EI-096,0.18399099317023257,0.8160090068297686,True
PupilCalib,EI-112,0.7917941321921306,0.2082058678078691,False
PupilCalib,EI-137,0.7773613473989798,0.22263865260102023,False
PupilCalib,EI-170,0.7505263755453724,0.24947362445462784,False
PupilCalib,EI-191,0.25187302859459276,0.7481269714054067,True
PupilCalib,EL-122,0.6990490075276768,0.3009509924723228,False
PupilCalib,EL-156,0.21897892440109287,0.7810210755989068,True
PupilCalib,EL-185,0.8937885861554622,0.10621141384453876,False
PupilCalib,EO-008,0.4328958921805479,0.567104107819452,True
PupilCalib,EO-011,0.4693410334980173,0.530658966501982,True
PupilCalib,EO-021,0.18478540620537953,0.8152145937946195,True
PupilCalib,EO-026,0.3763633054949757,0.6236366945050245,True
PupilCalib,EO-054,0.1818901827717978,0.8181098172282014,True
PupilCalib,EO-080,0.30794241588568344,0.6920575841143157,True
PupilCalib,EO-083,0.677868238500746,0.3221317614992549,False
PupilCalib,EO-094,0.39331739491788675,0.606682605082114,True
PupilCalib,EO-143,0.7278204352334573,0.2721795647665435,False
PupilCalib,EO-166,0.38490607260276294,0.6150939273972378,True
PupilCalib,EO-182,0.15857706190400805,0.8414229380959911,True
PupilCalib,EO-186,0.3296436724963861,0.670356327503615,True
PupilCalib,ER-017,0.3350275387653519,0.664972461234647,True
PupilCalib,ER-040,0.33290161039091976,0.6670983896090794,True
PupilCalib,ER-059,0.12628406665072373,0.8737159333492762,True
PupilCalib,ER-129,0.7867333633852874,0.21326663661471246,False
PupilCalib,ER-167,0.8641071911380572,0.13589280886194252,False
PupilCalib,ET-090,0.7059204483554593,0.2940795516445404,False
PupilCalib,EU-024,0.29067537815540007,0.7093246218446004,True
PupilCalib,EU-161,0.27108195773862104,0.7289180422613789,True
PupilCalib,EY-035,0.18475440920298372,0.8152455907970154,True
PupilCalib,EY-043,0.8203906973836688,0.17960930261633123,False
PupilCalib,HA-0002,0.44554216756152537,0.5544578324384757,True
PupilCalib,HA-006,0.327622531173682,0.6723774688263187,True
PupilCalib,HA-016,0.29979708374215136,0.7002029162578495,True
PupilCalib,HA-018,0.8865616210124658,0.11343837898753455,False
PupilCalib,HA-019,0.5130401651296662,0.48695983487033406,False
PupilCalib,HA-025,0.8514038191994396,0.14859618080055934,False
PupilCalib,HA-066,0.37516360066587984,0.6248363993341197,True
PupilCalib,HA-077,0.3627370530004031,0.6372629469995966,True
PupilCalib,HA-089,0.550029103150927,0.4499708968490732,False
PupilCalib,HA-103,0.8720965025483135,0.12790349745168617,False
PupilCalib,HA-113,0.15181391010380538,0.8481860898961943,True
