1,metric,model
0.6666666666666666,acc,Eye_Reading
0.6666666666666666,acc,Eye_Reading
0.6,acc,Eye_Reading
0.6,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.8571428571428571,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.7857142857142857,acc,Eye_Reading
0.42857142857142855,acc,Eye_Reading
0.6428571428571429,acc,Eye_Reading
0.6607142857142858,roc,Eye_Reading
0.6607142857142857,roc,Eye_Reading
0.7321428571428571,roc,Eye_Reading
0.5892857142857142,roc,Eye_Reading
0.8125,roc,Eye_Reading
0.7916666666666666,roc,Eye_Reading
0.7755102040816326,roc,Eye_Reading
0.9183673469387755,roc,Eye_Reading
0.5918367346938775,roc,Eye_Reading
0.7142857142857143,roc,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.5714285714285714,fms,Eye_Reading
0.5714285714285714,fms,Eye_Reading
0.7692307692307692,fms,Eye_Reading
0.8,fms,Eye_Reading
0.7692307692307692,fms,Eye_Reading
0.7692307692307692,fms,Eye_Reading
0.42857142857142855,fms,Eye_Reading
0.6153846153846153,fms,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.5714285714285714,precision,Eye_Reading
0.5714285714285714,precision,Eye_Reading
0.7142857142857143,precision,Eye_Reading
1.0,precision,Eye_Reading
0.8333333333333334,precision,Eye_Reading
0.8333333333333334,precision,Eye_Reading
0.42857142857142855,precision,Eye_Reading
0.6666666666666666,precision,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.8333333333333334,recall,Eye_Reading
0.6666666666666666,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.7142857142857143,recall,Eye_Reading
0.42857142857142855,recall,Eye_Reading
0.5714285714285714,recall,Eye_Reading
0.75,specificity,Eye_Reading
0.75,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.625,specificity,Eye_Reading
0.75,specificity,Eye_Reading
1.0,specificity,Eye_Reading
0.8571428571428571,specificity,Eye_Reading
0.8571428571428571,specificity,Eye_Reading
0.42857142857142855,specificity,Eye_Reading
0.7142857142857143,specificity,Eye_Reading
