model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.57,0.43,False
RandomForest,EA-194,0.65,0.35,False
RandomForest,HE-022,0.66,0.34,False
RandomForest,EE-146,0.46,0.54,True
RandomForest,HO-032,0.68,0.32,False
RandomForest,EE-100,0.4,0.6,True
RandomForest,EI-137,0.46,0.54,True
RandomForest,HH-055,0.78,0.22,False
RandomForest,HL-168,0.6,0.4,False
RandomForest,EO-186,0.13,0.87,True
RandomForest,HI-042,0.36,0.64,True
RandomForest,HI-020,0.27,0.73,True
RandomForest,EI-051,0.55,0.45,False
RandomForest,EO-094,0.37,0.63,True
RandomForest,EA-149,0.19,0.81,True
RandomForest,EO-182,0.27,0.73,True
RandomForest,HA-128,0.74,0.26,False
RandomForest,HO-158,0.56,0.44,False
RandomForest,HR-047,0.53,0.47,False
RandomForest,EO-080,0.21,0.79,True
RandomForest,HU-048,0.67,0.33,False
RandomForest,HU-153,0.69,0.31,False
RandomForest,EY-043,0.27,0.73,True
RandomForest,HI-041,0.52,0.48,False
RandomForest,EE-057,0.37,0.63,True
RandomForest,HO-033,0.48,0.52,True
RandomForest,HA-113,0.81,0.19,False
RandomForest,EA-123,0.74,0.26,False
RandomForest,ER-167,0.17,0.83,True
RandomForest,HR-179,0.42,0.58,True
RandomForest,EH-164,0.49,0.51,True
RandomForest,HA-089,0.82,0.18,False
RandomForest,HA-181,0.45,0.55,True
RandomForest,EE-093,0.47,0.53,True
RandomForest,HA-192,0.64,0.36,False
RandomForest,HN-183,0.77,0.23,False
RandomForest,EH-173,0.4,0.6,True
RandomForest,ER-059,0.11,0.89,True
RandomForest,HU-079,0.91,0.09,False
RandomForest,EE-126,0.3,0.7,True
RandomForest,EA-069,0.44,0.56,True
RandomForest,HI-036,0.48,0.52,True
RandomForest,HI-134,0.69,0.31,False
RandomForest,HA-006,0.87,0.13,False
RandomForest,ER-040,0.5,0.5,False
RandomForest,EA-109,0.28,0.72,True
RandomForest,HA-177,0.59,0.41,False
RandomForest,EI-112,0.66,0.34,False
RandomForest,HA-196,0.68,0.32,False
RandomForest,HE-012,0.57,0.43,False
RandomForest,HH-076,0.54,0.46,False
RandomForest,ET-090,0.51,0.49,False
RandomForest,HA-025,0.42,0.58,True
