1,metric,model
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.9230769230769231,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.7857142857142857,roc,stacked_LogReg
0.9285714285714286,roc,stacked_LogReg
0.9523809523809524,roc,stacked_LogReg
0.9523809523809524,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.6944444444444444,roc,stacked_LogReg
0.47222222222222227,roc,stacked_LogReg
0.5277777777777778,roc,stacked_LogReg
0.5833333333333333,roc,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.923076923076923,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.8,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
0.3333333333333333,specificity,stacked_LogReg
