model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.89,0.11,False
RandomForest,EA-184,0.54,0.46,False
RandomForest,EL-122,0.25,0.75,True
RandomForest,ER-167,0.18,0.82,True
RandomForest,HI-144,0.76,0.24,False
RandomForest,EI-112,0.67,0.33,False
RandomForest,HL-145,0.58,0.42,False
RandomForest,EA-152,0.19,0.81,True
RandomForest,HR-102,0.74,0.26,False
RandomForest,HR-014,0.89,0.11,False
RandomForest,EA-141,0.49,0.51,True
RandomForest,HI-045,0.8,0.2,False
RandomForest,HO-162,0.57,0.43,False
RandomForest,HO-038,0.47,0.53,True
RandomForest,EE-105,0.46,0.54,True
RandomForest,EO-094,0.23,0.77,True
RandomForest,HI-041,0.57,0.43,False
RandomForest,HR-047,0.54,0.46,False
RandomForest,HE-012,0.53,0.47,False
RandomForest,HL-176,0.68,0.32,False
RandomForest,ER-017,0.32,0.68,True
RandomForest,EO-080,0.25,0.75,True
RandomForest,HA-192,0.39,0.61,True
RandomForest,EY-043,0.2,0.8,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,HA-142,0.43,0.57,True
RandomForest,EU-024,0.61,0.39,False
RandomForest,ER-129,0.61,0.39,False
RandomForest,HU-048,0.77,0.23,False
RandomForest,EE-057,0.37,0.63,True
RandomForest,EO-166,0.06,0.94,True
RandomForest,HA-108,0.61,0.39,False
RandomForest,HO-158,0.45,0.55,True
RandomForest,HI-042,0.44,0.56,True
RandomForest,EO-054,0.74,0.26,False
RandomForest,EI-037,0.74,0.26,False
RandomForest,EA-195,0.26,0.74,True
RandomForest,EO-026,0.87,0.13,False
RandomForest,HA-077,0.69,0.31,False
RandomForest,HO-071,0.92,0.08,False
RandomForest,HU-079,0.98,0.02,False
RandomForest,HO-070,0.57,0.43,False
RandomForest,HA-159,0.17,0.83,True
RandomForest,EA-178,0.21,0.79,True
RandomForest,HO-124,0.44,0.56,True
RandomForest,EE-126,0.24,0.76,True
RandomForest,HI-034,0.8,0.2,False
RandomForest,EE-147,0.25,0.75,True
RandomForest,HA-066,0.86,0.14,False
RandomForest,EO-143,0.19,0.81,True
RandomForest,HL-074,0.88,0.12,False
RandomForest,HA-104,0.81,0.19,False
RandomForest,EI-051,0.54,0.46,False
RandomForest,EA-194,0.65,0.35,False
RandomForest,ER-059,0.07,0.93,True
RandomForest,HO-188,0.59,0.41,False
RandomForest,EO-083,0.91,0.09,False
RandomForest,HA-016,0.27,0.73,True
