1,metric,model
0.3076923076923077,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.8461538461538461,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
1.0,acc,stacked_LogReg
0.25,acc,stacked_LogReg
0.3571428571428571,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.8095238095238095,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.8809523809523809,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.36111111111111105,roc,stacked_LogReg
0.1818181818181818,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
1.0,fms,stacked_LogReg
0.30769230769230765,fms,stacked_LogReg
0.2,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.2857142857142857,precision,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.16666666666666666,specificity,stacked_LogReg
