1,metric,model
0.6153846153846154,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.6923076923076923,acc,RandomForest
0.6153846153846154,acc,RandomForest
0.46153846153846156,acc,RandomForest
0.7692307692307693,acc,RandomForest
0.3333333333333333,acc,RandomForest
0.75,acc,RandomForest
0.3333333333333333,acc,RandomForest
0.5833333333333334,acc,RandomForest
0.6785714285714286,roc,RandomForest
0.7023809523809524,roc,RandomForest
0.7142857142857143,roc,RandomForest
0.7380952380952381,roc,RandomForest
0.4761904761904763,roc,RandomForest
0.6547619047619048,roc,RandomForest
0.3611111111111111,roc,RandomForest
0.7777777777777778,roc,RandomForest
0.45833333333333337,roc,RandomForest
0.7361111111111112,roc,RandomForest
0.5454545454545454,fms,RandomForest
0.6153846153846153,fms,RandomForest
0.6,fms,RandomForest
0.6153846153846153,fms,RandomForest
0.2222222222222222,fms,RandomForest
0.8,fms,RandomForest
0.42857142857142855,fms,RandomForest
0.7692307692307692,fms,RandomForest
0.2,fms,RandomForest
0.6153846153846153,fms,RandomForest
0.6,precision,RandomForest
0.5714285714285714,precision,RandomForest
0.75,precision,RandomForest
0.5714285714285714,precision,RandomForest
0.3333333333333333,precision,RandomForest
0.6666666666666666,precision,RandomForest
0.375,precision,RandomForest
0.7142857142857143,precision,RandomForest
0.25,precision,RandomForest
0.5714285714285714,precision,RandomForest
0.5,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.5,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.16666666666666666,recall,RandomForest
1.0,recall,RandomForest
0.5,recall,RandomForest
0.8333333333333334,recall,RandomForest
0.16666666666666666,recall,RandomForest
0.6666666666666666,recall,RandomForest
0.7142857142857143,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.8571428571428571,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.7142857142857143,specificity,RandomForest
0.5714285714285714,specificity,RandomForest
0.16666666666666666,specificity,RandomForest
0.6666666666666666,specificity,RandomForest
0.5,specificity,RandomForest
0.5,specificity,RandomForest
