model,PID,prob_0,prob_1,pred
ET_Basic,EA-007,0.5202739803812281,0.479726019618773,False
ET_Basic,EA-009,0.5246770747158912,0.4753229252841093,False
ET_Basic,EA-063,0.6726166862731917,0.32738331372680796,False
ET_Basic,EA-069,0.08579645497597606,0.9142035450240241,True
ET_Basic,EA-073,0.8370395108597225,0.16296048914027664,False
ET_Basic,EA-109,0.4362035609411377,0.5637964390588611,True
ET_Basic,EA-123,0.40304074330662626,0.5969592566933734,True
ET_Basic,EA-127,0.4873691431271315,0.5126308568728682,True
ET_Basic,EA-135,0.1843270099556472,0.8156729900443528,True
ET_Basic,EA-141,0.3123471268077688,0.6876528731922317,True
ET_Basic,EA-149,0.10357180608771423,0.8964281939122856,True
ET_Basic,EA-152,0.49271415322698453,0.5072858467730145,True
ET_Basic,EA-169,0.3849519880999596,0.6150480119000398,True
ET_Basic,EA-184,0.37462135474941083,0.6253786452505901,True
ET_Basic,EA-194,0.3882618193580621,0.6117381806419367,True
ET_Basic,EA-195,0.5009180299425191,0.4990819700574803,False
ET_Basic,EE-057,0.404292131985265,0.5957078680147342,True
ET_Basic,EE-087,0.10668767471775269,0.8933123252822464,True
ET_Basic,EE-093,0.45315535456272366,0.5468446454372761,True
ET_Basic,EE-100,0.11090167539471381,0.8890983246052863,True
ET_Basic,EE-105,0.5966009145020319,0.4033990854979683,False
ET_Basic,EE-126,0.12520108939606575,0.8747989106039343,True
ET_Basic,EE-146,0.34814232429421493,0.6518576757057853,True
ET_Basic,EE-174,0.2816923111998504,0.7183076888001486,True
ET_Basic,EH-061,0.22206488008651126,0.7779351199134895,True
ET_Basic,EH-164,0.21409152371736032,0.7859084762826387,True
ET_Basic,EH-173,0.27880236596041236,0.7211976340395888,True
ET_Basic,EI-023,0.8645497064003108,0.13545029359968822,False
ET_Basic,EI-037,0.2648727156516726,0.735127284348327,True
ET_Basic,EI-051,0.314613595735156,0.6853864042648441,True
ET_Basic,EI-096,0.18594809391839662,0.8140519060816023,True
ET_Basic,EI-112,0.6723920911890121,0.3276079088109885,False
ET_Basic,EI-137,0.7791648067642125,0.22083519323578682,False
ET_Basic,EI-170,0.8230609580236893,0.17693904197631016,False
ET_Basic,EI-191,0.2724754980780721,0.727524501921927,True
ET_Basic,EL-122,0.7222708523100949,0.27772914768990464,False
ET_Basic,EL-156,0.22801268136872044,0.7719873186312807,True
ET_Basic,EL-185,0.9056203313497494,0.09437966865025031,False
ET_Basic,EO-008,0.5205720675693448,0.47942793243065557,False
ET_Basic,EO-011,0.4818928201879961,0.5181071798120046,True
ET_Basic,EO-021,0.1381374875985912,0.8618625124014093,True
ET_Basic,EO-026,0.40475130960102995,0.5952486903989699,True
ET_Basic,EO-054,0.16532279531710561,0.8346772046828947,True
ET_Basic,EO-080,0.339255936461345,0.660744063538654,True
ET_Basic,EO-083,0.6510747419706894,0.3489252580293116,False
ET_Basic,EO-094,0.33444428572990725,0.6655557142700927,True
ET_Basic,EO-143,0.7859728205054664,0.21402717949453356,False
ET_Basic,EO-166,0.2542337355549798,0.7457662644450206,True
ET_Basic,EO-182,0.23582379821777177,0.7641762017822278,True
ET_Basic,EO-186,0.303668673815522,0.6963313261844774,True
ET_Basic,ER-017,0.29699404145409275,0.7030059585459076,True
ET_Basic,ER-040,0.21448293367820645,0.785517066321793,True
ET_Basic,ER-059,0.07021891255796196,0.9297810874420381,True
