model,PID,prob_0,prob_1,pred
stack,EA-073,0.7511193192206858,0.24888068077931394,False
stack,EL-156,0.3636734833229848,0.6363265166770149,True
stack,EO-080,0.3636734833229848,0.6363265166770149,True
stack,EU-161,0.3636734833229848,0.6363265166770149,True
stack,EY-043,0.7511193192206858,0.24888068077931394,False
stack,HA-018,0.7511193192206858,0.24888068077931394,False
stack,HA-019,0.7511193192206858,0.24888068077931394,False
stack,HA-025,0.7511193192206858,0.24888068077931394,False
stack,HA-142,0.7241761710511706,0.2758238289488289,False
stack,HA-192,0.7511193192206858,0.24888068077931394,False
stack,HI-052,0.7241761710511706,0.2758238289488289,False
stack,HO-072,0.4056853285603285,0.5943146714396716,True
stack,EA-141,0.25005509582727314,0.7499449041727269,True
stack,EA-184,0.29588035893415143,0.7041196410658486,True
stack,EA-195,0.29588035893415143,0.7041196410658486,True
stack,HA-0002,0.29588035893415143,0.7041196410658486,True
stack,HA-016,0.25005509582727314,0.7499449041727269,True
stack,HA-113,0.25005509582727314,0.7499449041727269,True
stack,HE-150,0.44198396048396044,0.5580160395160394,True
stack,HI-144,0.7546352536352533,0.24536474636474628,False
stack,HL-168,0.7299944534841571,0.27000554651584313,False
stack,HO-124,0.25005509582727314,0.7499449041727269,True
stack,HR-047,0.25005509582727314,0.7499449041727269,True
stack,HR-102,0.25005509582727314,0.7499449041727269,True
stack,HR-179,0.7299944534841571,0.27000554651584313,False
stack,EA-069,0.3064880695982674,0.6935119304017325,True
stack,EE-087,0.3064880695982674,0.6935119304017325,True
stack,EE-126,0.3064880695982674,0.6935119304017325,True
stack,EI-191,0.8740265290265286,0.12597347097347092,False
stack,EO-094,0.33556816961847913,0.6644318303815208,True
stack,ER-017,0.3064880695982674,0.6935119304017325,True
stack,ER-040,0.3064880695982674,0.6935119304017325,True
stack,HA-196,0.7005884761504413,0.2994115238495586,False
stack,HE-022,0.3064880695982674,0.6935119304017325,True
stack,HH-029,0.3064880695982674,0.6935119304017325,True
stack,HH-056,0.7005884761504413,0.2994115238495586,False
stack,HI-020,0.3064880695982674,0.6935119304017325,True
stack,HI-134,0.7005884761504413,0.2994115238495586,False
stack,HI-148,0.7005884761504413,0.2994115238495586,False
stack,HO-158,0.7005884761504413,0.2994115238495586,False
stack,HU-048,0.3064880695982674,0.6935119304017325,True
stack,EA-009,0.35614285714285737,0.6438571428571427,True
stack,EE-105,0.349448750863115,0.6505512491368851,True
stack,EI-023,0.834586776953504,0.16541322304649622,False
stack,EI-112,0.834586776953504,0.16541322304649622,False
stack,EI-137,0.834586776953504,0.16541322304649622,False
stack,EI-170,0.834586776953504,0.16541322304649622,False
stack,ER-059,0.349448750863115,0.6505512491368851,True
stack,ER-129,0.834586776953504,0.16541322304649622,False
stack,EU-024,0.349448750863115,0.6505512491368851,True
stack,HH-053,0.834586776953504,0.16541322304649622,False
stack,HI-036,0.760740564990565,0.2392594350094349,False
stack,HI-041,0.2407240993011116,0.7592759006988882,True
stack,HO-070,0.349448750863115,0.6505512491368851,True
stack,EE-057,0.6325833333333333,0.3674166666666667,False
stack,EH-164,0.32865381987284503,0.6713461801271547,True
stack,EO-008,0.6325833333333333,0.3674166666666667,False
stack,EO-026,0.6325833333333333,0.3674166666666667,False
stack,EO-186,0.35187065956918884,0.6481293404308108,True
stack,HA-077,0.4778817326084767,0.5221182673915232,True
stack,HA-103,0.7273116271385085,0.27268837286149133,False
stack,HH-055,0.7273116271385085,0.27268837286149133,False
stack,HI-042,0.7273116271385085,0.27268837286149133,False
stack,HR-151,0.32865381987284503,0.6713461801271547,True
stack,EA-127,0.33208125977050107,0.6679187402294987,True
stack,EE-100,0.36766992230407874,0.6323300776959213,True
stack,EE-174,0.36766992230407874,0.6323300776959213,True
stack,EI-051,0.36766992230407874,0.6323300776959213,True
stack,EL-185,0.7442759992752858,0.2557240007247144,False
stack,EO-182,0.36766992230407874,0.6323300776959213,True
stack,ET-090,0.7442759992752858,0.2557240007247144,False
stack,EY-035,0.36766992230407874,0.6323300776959213,True
stack,HA-089,0.7442759992752858,0.2557240007247144,False
stack,HA-181,0.7442759992752858,0.2557240007247144,False
stack,HI-121,0.7442759992752858,0.2557240007247144,False
stack,HL-062,0.19478282828282825,0.8052171717171714,True
stack,HL-074,0.7442759992752858,0.2557240007247144,False
stack,HO-165,0.36766992230407874,0.6323300776959213,True
stack,EE-146,0.37485480341385263,0.6251451965861474,True
stack,EH-061,0.37485480341385263,0.6251451965861474,True
stack,EH-173,0.37485480341385263,0.6251451965861474,True
stack,HA-006,0.2533492063492062,0.7466507936507935,True
stack,HE-130,0.7155596860685942,0.28444031393140534,False
stack,HH-076,0.4406123043623043,0.5593876956376959,True
stack,HI-034,0.7155596860685942,0.28444031393140534,False
stack,HO-032,0.23207680773818543,0.7679231922618146,True
stack,HO-162,0.7155596860685942,0.28444031393140534,False
stack,HU-079,0.7155596860685942,0.28444031393140534,False
stack,EA-109,0.35881044254671557,0.6411895574532847,True
stack,EA-135,0.35881044254671557,0.6411895574532847,True
stack,EL-122,0.7806588093478335,0.2193411906521662,False
stack,EO-054,0.35881044254671557,0.6411895574532847,True
stack,EO-143,0.7597257814744346,0.24027421852556521,False
stack,ER-167,0.7597257814744346,0.24027421852556521,False
stack,HA-066,0.35881044254671557,0.6411895574532847,True
stack,HA-177,0.7597257814744346,0.24027421852556521,False
stack,HE-012,0.7806588093478335,0.2193411906521662,False
stack,HI-132,0.7806588093478335,0.2193411906521662,False
stack,HL-060,0.7806588093478335,0.2193411906521662,False
stack,HO-193,0.7597257814744346,0.24027421852556521,False
stack,HP-138,0.44430844155844157,0.5556915584415585,True
stack,EA-063,0.26587283876254464,0.7341271612374557,True
stack,EA-149,0.3320559547407412,0.6679440452592589,True
stack,EA-169,0.3320559547407412,0.6679440452592589,True
stack,EE-093,0.6540757575757574,0.3459242424242424,False
stack,EO-021,0.3320559547407412,0.6679440452592589,True
stack,EO-083,0.9493979501134173,0.05060204988658259,False
stack,EO-166,0.6540757575757574,0.3459242424242424,False
stack,HA-128,0.3320559547407412,0.6679440452592589,True
stack,HA-163,0.706888041253256,0.2931119587467437,False
stack,HE-030,0.706888041253256,0.2931119587467437,False
stack,HE-078,0.3320559547407412,0.6679440452592589,True
stack,HE-099,0.706888041253256,0.2931119587467437,False
stack,HO-033,0.706888041253256,0.2931119587467437,False
stack,HO-188,0.26587283876254464,0.7341271612374557,True
stack,EA-007,0.39232365347071224,0.6076763465292877,True
stack,EA-123,0.6611544011544009,0.3388455988455988,False
stack,EA-152,0.39232365347071224,0.6076763465292877,True
stack,EA-194,0.6611544011544009,0.3388455988455988,False
stack,EI-037,0.34491822053177534,0.6550817794682245,True
stack,EI-096,0.34491822053177534,0.6550817794682245,True
stack,EO-011,0.39232365347071224,0.6076763465292877,True
stack,HI-097,0.553232503801158,0.44676749619884204,False
stack,HN-183,0.7235708570917444,0.2764291429082552,False
stack,HO-038,0.4704733260917915,0.5295266739082085,True
stack,HU-153,0.7235708570917444,0.2764291429082552,False
