model,PID,prob_0,prob_1,pred
stack,EA-141,0.6527099191528286,0.34729008084717117,False
stack,EO-021,0.30792252306299106,0.6920774769370087,True
stack,EO-026,0.6527099191528286,0.34729008084717117,False
stack,ET-171,0.6527099191528286,0.34729008084717117,False
stack,EU-161,0.30792252306299106,0.6920774769370087,True
stack,EY-043,0.6527099191528286,0.34729008084717117,False
stack,HA-006,0.6527099191528286,0.34729008084717117,False
stack,HA-044,0.30792252306299106,0.6920774769370087,True
stack,HA-092,0.30792252306299106,0.6920774769370087,True
stack,HA-108,0.6527099191528286,0.34729008084717117,False
stack,HE-130,0.6527099191528286,0.34729008084717117,False
stack,HI-041,0.6527099191528286,0.34729008084717117,False
stack,HL-060,0.6527099191528286,0.34729008084717117,False
stack,HO-071,0.6527099191528286,0.34729008084717117,False
stack,HO-165,0.6527099191528286,0.34729008084717117,False
stack,HT-064,0.6527099191528286,0.34729008084717117,False
stack,HU-153,0.6527099191528286,0.34729008084717117,False
stack,EA-149,0.3250827970429878,0.6749172029570117,True
stack,EA-152,0.3250827970429878,0.6749172029570117,True
stack,EE-057,0.6438037948081223,0.35619620519187734,False
stack,EE-190,0.3250827970429878,0.6749172029570117,True
stack,EI-051,0.3250827970429878,0.6749172029570117,True
stack,EO-005,0.6438037948081223,0.35619620519187734,False
stack,EO-091,0.6438037948081223,0.35619620519187734,False
stack,EO-143,0.6438037948081223,0.35619620519187734,False
stack,EO-186,0.3250827970429878,0.6749172029570117,True
stack,HA-192,0.6438037948081223,0.35619620519187734,False
stack,HE-012,0.6438037948081223,0.35619620519187734,False
stack,HH-029,0.6438037948081223,0.35619620519187734,False
stack,HI-042,0.6438037948081223,0.35619620519187734,False
stack,HI-132,0.6438037948081223,0.35619620519187734,False
stack,HI-144,0.6438037948081223,0.35619620519187734,False
stack,HO-193,0.3250827970429878,0.6749172029570117,True
stack,HP-138,0.6438037948081223,0.35619620519187734,False
stack,EA-109,0.28038507964754933,0.7196149203524501,True
stack,EA-135,0.28038507964754933,0.7196149203524501,True
stack,EA-178,0.6753046437809459,0.3246953562190544,False
stack,EE-100,0.6753046437809459,0.3246953562190544,False
stack,EI-170,0.6753046437809459,0.3246953562190544,False
