1,metric,model
1.0,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5,acc,stacked_LogReg
1.0,roc,stacked_LogReg
0.761904761904762,roc,stacked_LogReg
0.5238095238095237,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.7142857142857142,roc,stacked_LogReg
0.6571428571428573,roc,stacked_LogReg
0.6666666666666666,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.6666666666666667,roc,stacked_LogReg
1.0,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.2222222222222222,fms,stacked_LogReg
0.25,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.4,fms,stacked_LogReg
0.8571428571428571,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.5,fms,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
1.0,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
