model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.315,0.685,True
RandomForest,EA-007,0.41000000000000003,0.5900000000000001,True
RandomForest,EA-009,0.595,0.40499999999999997,False
RandomForest,EA-046,0.13,0.87,True
RandomForest,EA-063,0.295,0.7050000000000001,True
RandomForest,EA-069,0.18,0.8200000000000001,True
RandomForest,EA-073,0.44,0.56,True
RandomForest,EA-084,0.4,0.6,True
RandomForest,EA-109,0.375,0.625,True
RandomForest,EA-123,0.47000000000000003,0.53,True
RandomForest,EA-127,0.595,0.405,False
RandomForest,EA-135,0.18,0.8200000000000001,True
RandomForest,EA-141,0.405,0.595,True
RandomForest,EA-149,0.4,0.6,True
RandomForest,EA-152,0.315,0.685,True
RandomForest,EA-169,0.5700000000000001,0.43,False
RandomForest,EA-175,0.24,0.76,True
RandomForest,EA-178,0.505,0.495,False
RandomForest,EA-180,0.4,0.6000000000000001,True
RandomForest,EA-184,0.44499999999999995,0.5549999999999999,True
RandomForest,EA-194,0.49,0.51,True
RandomForest,EA-195,0.5700000000000001,0.43,False
RandomForest,EE-050,0.28,0.72,True
RandomForest,EE-057,0.27,0.73,True
RandomForest,EE-087,0.39,0.61,True
RandomForest,EE-093,0.5,0.5,False
RandomForest,EE-100,0.395,0.605,True
RandomForest,EE-105,0.425,0.575,True
RandomForest,EE-126,0.35,0.65,True
RandomForest,EE-140,0.49,0.51,True
RandomForest,EE-146,0.485,0.515,True
RandomForest,EE-147,0.77,0.23,False
RandomForest,EE-174,0.2,0.8,True
RandomForest,EE-190,0.645,0.355,False
RandomForest,EH-061,0.765,0.235,False
RandomForest,EH-164,0.15000000000000002,0.8500000000000001,True
RandomForest,EH-173,0.435,0.565,True
RandomForest,EI-023,0.7,0.3,False
RandomForest,EI-037,0.35,0.6499999999999999,True
RandomForest,EI-051,0.265,0.7350000000000001,True
RandomForest,EI-096,0.255,0.745,True
RandomForest,EI-112,0.535,0.465,False
RandomForest,EI-137,0.235,0.765,True
RandomForest,EI-170,0.8300000000000001,0.16999999999999998,False
RandomForest,EI-189,0.14500000000000002,0.855,True
RandomForest,EI-191,0.65,0.35,False
RandomForest,EL-003,0.20500000000000002,0.7949999999999999,True
RandomForest,EL-101,0.73,0.27,False
RandomForest,EL-114,0.18,0.82,True
RandomForest,EL-122,0.33,0.67,True
RandomForest,EL-156,0.69,0.31,False
RandomForest,EL-185,0.505,0.495,False
RandomForest,EO-005,0.5,0.5,False
RandomForest,EO-008,0.3,0.7,True
RandomForest,EO-011,0.3,0.7,True
RandomForest,EO-021,0.33499999999999996,0.665,True
RandomForest,EO-026,0.485,0.515,True
RandomForest,EO-028,0.52,0.48,False
RandomForest,EO-054,0.38,0.62,True
RandomForest,EO-080,0.455,0.545,True
RandomForest,EO-083,0.45999999999999996,0.54,True
RandomForest,EO-091,0.675,0.32499999999999996,False
RandomForest,EO-094,0.52,0.48000000000000004,False
RandomForest,EO-139,0.27,0.73,True
