model,PID,prob_0,prob_1,pred
RandomForest,EA-004,0.315,0.685,True
RandomForest,EA-007,0.785,0.215,False
RandomForest,EA-009,0.495,0.505,True
RandomForest,EA-046,0.75,0.25,False
RandomForest,EA-063,0.665,0.335,False
RandomForest,EA-069,0.24000000000000002,0.76,True
RandomForest,EA-073,0.415,0.585,True
RandomForest,EA-084,0.40499999999999997,0.595,True
RandomForest,EA-109,0.305,0.6950000000000001,True
RandomForest,EA-123,0.7649999999999999,0.235,False
RandomForest,EA-127,0.475,0.525,True
RandomForest,EA-135,0.08499999999999999,0.915,True
RandomForest,EA-141,0.635,0.365,False
RandomForest,EA-149,0.125,0.875,True
RandomForest,EA-152,0.14500000000000002,0.855,True
RandomForest,EA-169,0.375,0.625,True
RandomForest,EA-175,0.42,0.58,True
RandomForest,EA-178,0.185,0.815,True
RandomForest,EA-180,0.14,0.86,True
RandomForest,EA-184,0.5449999999999999,0.45499999999999996,False
RandomForest,EA-194,0.765,0.235,False
RandomForest,EA-195,0.195,0.8049999999999999,True
RandomForest,EE-050,0.66,0.33999999999999997,False
RandomForest,EE-057,0.245,0.755,True
RandomForest,EE-087,0.05,0.95,True
RandomForest,EE-093,0.375,0.625,True
RandomForest,EE-100,0.385,0.615,True
RandomForest,EE-105,0.315,0.685,True
RandomForest,EE-126,0.155,0.845,True
RandomForest,EE-140,0.32499999999999996,0.675,True
RandomForest,EE-146,0.505,0.495,False
RandomForest,EE-147,0.2,0.8,True
RandomForest,EE-174,0.1,0.8999999999999999,True
RandomForest,EE-190,0.75,0.25,False
RandomForest,EH-061,0.5700000000000001,0.43,False
RandomForest,EH-164,0.43,0.57,True
RandomForest,EH-173,0.21000000000000002,0.79,True
RandomForest,EI-023,0.65,0.35,False
RandomForest,EI-037,0.75,0.25,False
RandomForest,EI-051,0.485,0.515,True
RandomForest,EI-096,0.26,0.74,True
RandomForest,EI-112,0.44,0.56,True
RandomForest,EI-137,0.565,0.435,False
RandomForest,EI-170,0.525,0.475,False
RandomForest,EI-189,0.22000000000000003,0.78,True
