model,PID,prob_0,prob_1,pred
RandomForest,EA-063,0.5030237294093303,0.49697627059066973,False
RandomForest,EA-141,0.3205494764499217,0.6794505235500783,True
RandomForest,EA-169,0.3246312741951284,0.6753687258048716,True
RandomForest,EA-178,0.3205494764499217,0.6794505235500783,True
RandomForest,EH-164,0.3205494764499217,0.6794505235500783,True
RandomForest,EL-122,0.3792270281392205,0.6207729718607795,True
RandomForest,EO-021,0.44333366160228926,0.5566663383977107,True
RandomForest,EO-143,0.2232757595835717,0.7767242404164283,True
RandomForest,EO-166,0.18446024471676592,0.8155397552832341,True
RandomForest,ER-017,0.3205494764499217,0.6794505235500783,True
RandomForest,HA-177,0.6242261144080714,0.37577388559192865,False
RandomForest,HA-196,0.8177401032575076,0.18225989674249243,False
RandomForest,HH-056,0.6785821352728499,0.32141786472715006,False
RandomForest,HH-076,0.779262280761032,0.220737719238968,False
RandomForest,HI-134,0.5602897416469508,0.4397102583530493,False
RandomForest,HI-144,0.779262280761032,0.220737719238968,False
RandomForest,HT-064,0.6826425148209663,0.31735748517903367,False
RandomForest,EA-069,0.12227124153631086,0.8777287584636891,True
RandomForest,EA-127,0.6809255355064348,0.31907446449356525,False
RandomForest,EA-180,0.28451834641393947,0.7154816535860605,True
RandomForest,EI-096,0.12227124153631086,0.8777287584636891,True
RandomForest,EI-137,0.35588599870477733,0.6441140012952227,True
RandomForest,EI-191,0.8221421676658727,0.17785783233412736,False
RandomForest,EO-091,0.8589947849637267,0.1410052150362733,False
RandomForest,ER-040,0.4148952430713211,0.5851047569286789,True
RandomForest,HA-0002,0.4148952430713211,0.5851047569286789,True
RandomForest,HA-025,0.4148952430713211,0.5851047569286789,True
RandomForest,HA-044,0.6693336239275859,0.3306663760724141,False
RandomForest,HA-077,0.8221421676658727,0.17785783233412736,False
RandomForest,HI-020,0.12227124153631086,0.8777287584636891,True
RandomForest,HN-183,0.6693336239275859,0.3306663760724141,False
RandomForest,HO-162,0.35588599870477733,0.6441140012952227,True
RandomForest,HO-165,0.8221421676658727,0.17785783233412736,False
RandomForest,HR-047,0.3498264804680403,0.6501735195319597,True
RandomForest,EA-123,0.585264141547381,0.41473585845261896,False
RandomForest,EA-194,0.5101064460294611,0.48989355397053896,False
RandomForest,EA-195,0.15738009635342454,0.8426199036465755,True
RandomForest,EE-057,0.3796910231976732,0.6203089768023268,True
RandomForest,EE-126,0.15738009635342454,0.8426199036465755,True
RandomForest,EL-185,0.37878190652290944,0.6212180934770906,True
RandomForest,HA-128,0.747637346455785,0.25236265354421505,False
