model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.74,0.26,False
RandomForest,EA-184,0.59,0.41,False
RandomForest,EL-122,0.29,0.71,True
RandomForest,ER-167,0.47,0.53,True
RandomForest,HI-144,0.5,0.5,False
RandomForest,EI-112,0.76,0.24,False
RandomForest,HL-145,0.74,0.26,False
RandomForest,EA-152,0.07,0.93,True
RandomForest,HR-102,0.72,0.28,False
RandomForest,HR-014,0.74,0.26,False
RandomForest,EA-141,0.66,0.34,False
RandomForest,HI-045,0.63,0.37,False
RandomForest,HO-162,0.29,0.71,True
RandomForest,HO-038,0.83,0.17,False
RandomForest,EE-105,0.56,0.44,False
RandomForest,EO-094,0.55,0.45,False
RandomForest,HI-041,0.83,0.17,False
RandomForest,HR-047,0.16,0.84,True
RandomForest,HE-012,0.34,0.66,True
RandomForest,HL-176,0.09,0.91,True
RandomForest,ER-017,0.39,0.61,True
RandomForest,EO-080,0.42,0.58,True
RandomForest,HA-192,0.7,0.3,False
RandomForest,EY-043,0.43,0.57,True
RandomForest,EI-023,0.52,0.48,False
RandomForest,HA-142,0.38,0.62,True
RandomForest,EU-024,0.44,0.56,True
RandomForest,ER-129,0.1,0.9,True
RandomForest,HU-048,0.89,0.11,False
RandomForest,EE-057,0.18,0.82,True
RandomForest,EO-166,0.31,0.69,True
RandomForest,HA-108,0.87,0.13,False
RandomForest,HO-158,0.71,0.29,False
RandomForest,HI-042,0.82,0.18,False
RandomForest,EO-054,0.54,0.46,False
RandomForest,EI-037,0.5,0.5,False
RandomForest,EA-195,0.54,0.46,False
RandomForest,EO-026,0.59,0.41,False
RandomForest,HA-077,0.89,0.11,False
RandomForest,HO-071,0.81,0.19,False
RandomForest,HU-079,0.39,0.61,True
RandomForest,HO-070,0.42,0.58,True
RandomForest,HA-159,0.54,0.46,False
RandomForest,EA-178,0.44,0.56,True
RandomForest,HO-124,0.83,0.17,False
RandomForest,EE-126,0.15,0.85,True
RandomForest,HI-034,0.65,0.35,False
RandomForest,EE-147,0.89,0.11,False
RandomForest,HA-066,0.68,0.32,False
RandomForest,EO-143,0.62,0.38,False
RandomForest,HL-074,0.23,0.77,True
RandomForest,HA-104,0.59,0.41,False
RandomForest,EI-051,0.2,0.8,True
RandomForest,EA-194,0.55,0.45,False
RandomForest,ER-059,0.43,0.57,True
RandomForest,HO-188,0.51,0.49,False
RandomForest,EO-083,0.69,0.31,False
RandomForest,HA-016,0.2,0.8,True
RandomForest,EL-114,0.14,0.86,True
RandomForest,HO-072,0.7,0.3,False
RandomForest,EO-008,0.28,0.72,True
RandomForest,EL-185,0.18,0.82,True
RandomForest,EA-063,0.4,0.6,True
RandomForest,HO-165,0.64,0.36,False
RandomForest,HO-032,0.84,0.16,False
RandomForest,HH-053,0.75,0.25,False
RandomForest,EH-164,0.19,0.81,True
RandomForest,EE-087,0.35,0.65,True
RandomForest,EA-007,0.74,0.26,False
RandomForest,HE-022,0.24,0.76,True
RandomForest,EO-005,0.55,0.45,False
RandomForest,HL-062,0.63,0.37,False
RandomForest,HR-151,0.58,0.42,False
RandomForest,HO-033,0.6,0.4,False
RandomForest,HE-130,0.46,0.54,True
RandomForest,HI-020,0.25,0.75,True
RandomForest,ET-171,0.43,0.57,True
RandomForest,EA-135,0.06,0.94,True
RandomForest,EE-050,0.14,0.86,True
RandomForest,HA-092,0.81,0.19,False
RandomForest,HA-089,0.88,0.12,False
RandomForest,EO-011,0.41,0.59,True
RandomForest,EL-101,0.78,0.22,False
RandomForest,HA-163,0.56,0.44,False
RandomForest,HI-148,0.31,0.69,True
RandomForest,EO-139,0.2,0.8,True
RandomForest,EI-170,0.72,0.28,False
RandomForest,HL-060,0.88,0.12,False
RandomForest,HI-121,0.86,0.14,False
RandomForest,HA-018,0.12,0.88,True
RandomForest,EO-182,0.46,0.54,True
RandomForest,EO-091,0.72,0.28,False
RandomForest,EE-140,0.38,0.62,True
RandomForest,HP-138,0.38,0.62,True
RandomForest,EL-156,0.62,0.38,False
RandomForest,HN-183,0.69,0.31,False
RandomForest,EA-175,0.26,0.74,True
RandomForest,HI-052,0.83,0.17,False
RandomForest,ER-040,0.14,0.86,True
RandomForest,EO-186,0.43,0.57,True
RandomForest,HI-132,0.4,0.6,True
RandomForest,HH-056,0.37,0.63,True
RandomForest,HA-196,0.66,0.34,False
RandomForest,EU-161,0.27,0.73,True
RandomForest,EA-073,0.23,0.77,True
RandomForest,EA-069,0.12,0.88,True
RandomForest,HE-115,0.82,0.18,False
RandomForest,EL-003,0.31,0.69,True
RandomForest,HL-168,0.83,0.17,False
RandomForest,HU-153,0.85,0.15,False
RandomForest,HI-097,0.34,0.66,True
RandomForest,EA-004,0.26,0.74,True
RandomForest,HE-155,0.58,0.42,False
RandomForest,EA-123,0.53,0.47,False
RandomForest,EA-127,0.89,0.11,False
RandomForest,HA-019,0.66,0.34,False
RandomForest,EO-021,0.32,0.68,True
RandomForest,HT-064,0.54,0.46,False
RandomForest,HO-193,0.72,0.28,False
RandomForest,HE-150,0.58,0.42,False
RandomForest,EI-137,0.43,0.57,True
RandomForest,HA-044,0.81,0.19,False
RandomForest,HI-036,0.73,0.27,False
RandomForest,HA-128,0.79,0.21,False
RandomForest,EA-180,0.27,0.73,True
RandomForest,EE-146,0.81,0.19,False
RandomForest,EE-190,0.54,0.46,False
RandomForest,HE-078,0.24,0.76,True
RandomForest,EI-096,0.31,0.69,True
RandomForest,EA-169,0.53,0.47,False
RandomForest,HE-030,0.85,0.15,False
RandomForest,EE-100,0.51,0.49,False
RandomForest,EE-174,0.11,0.89,True
RandomForest,EE-093,0.49,0.51,True
RandomForest,HO-187,0.41,0.59,True
RandomForest,EI-191,0.65,0.35,False
RandomForest,HA-0002,0.49,0.51,True
