model,PID,prob_0,prob_1,pred
RandomForest,EA-073,0.67,0.33,False
RandomForest,EI-037,0.27,0.73,True
RandomForest,EI-112,0.68,0.32,False
RandomForest,ER-059,0.17,0.83,True
RandomForest,HA-006,0.58,0.42,False
RandomForest,HA-181,0.67,0.33,False
RandomForest,HA-192,0.83,0.17,False
RandomForest,HE-150,0.39,0.61,True
RandomForest,HI-041,0.65,0.35,False
RandomForest,HO-072,0.59,0.41,False
RandomForest,HO-158,0.77,0.23,False
RandomForest,EA-009,0.73,0.27,False
RandomForest,EA-169,0.22,0.78,True
RandomForest,EE-057,0.64,0.36,False
RandomForest,EL-156,0.25,0.75,True
RandomForest,EO-021,0.13,0.87,True
RandomForest,ER-167,0.93,0.07,False
RandomForest,ET-090,0.66,0.34,False
RandomForest,HI-052,0.45,0.55,True
RandomForest,HL-060,0.37,0.63,True
RandomForest,HN-183,0.85,0.15,False
RandomForest,HO-038,0.56,0.44,False
RandomForest,HO-124,0.14,0.86,True
RandomForest,HR-047,0.23,0.77,True
RandomForest,EA-152,0.4,0.6,True
RandomForest,EL-185,0.92,0.08,False
RandomForest,EO-083,0.45,0.55,True
RandomForest,EU-024,0.41,0.59,True
RandomForest,HA-077,0.41,0.59,True
RandomForest,HA-103,0.76,0.24,False
RandomForest,HE-022,0.35,0.65,True
RandomForest,HE-030,0.76,0.24,False
RandomForest,HE-099,0.69,0.31,False
RandomForest,HI-132,0.45,0.55,True
RandomForest,HO-032,0.51,0.49,False
RandomForest,HR-102,0.41,0.59,True
RandomForest,EA-127,0.48,0.52,True
RandomForest,EE-105,0.29,0.71,True
RandomForest,EH-061,0.35,0.65,True
RandomForest,EI-137,0.62,0.38,False
RandomForest,EY-043,0.74,0.26,False
RandomForest,HA-016,0.29,0.71,True
RandomForest,HE-078,0.41,0.59,True
RandomForest,HH-029,0.19,0.81,True
RandomForest,HI-034,0.9,0.1,False
RandomForest,HI-121,0.66,0.34,False
RandomForest,HO-033,0.72,0.28,False
RandomForest,HO-193,0.71,0.29,False
RandomForest,HP-138,0.5,0.5,False
RandomForest,HU-079,0.65,0.35,False
RandomForest,EA-007,0.66,0.34,False
RandomForest,EA-123,0.43,0.57,True
RandomForest,EA-184,0.5,0.5,False
RandomForest,EE-093,0.61,0.39,False
RandomForest,EE-126,0.3,0.7,True
RandomForest,EI-023,0.77,0.23,False
RandomForest,EI-051,0.47,0.53,True
RandomForest,EO-166,0.12,0.88,True
RandomForest,EO-186,0.55,0.45,False
RandomForest,HA-066,0.18,0.82,True
RandomForest,HI-042,0.75,0.25,False
RandomForest,HL-168,0.8,0.2,False
RandomForest,HO-165,0.39,0.61,True
RandomForest,EA-141,0.3,0.7,True
RandomForest,EA-194,0.55,0.45,False
RandomForest,EH-173,0.45,0.55,True
RandomForest,EI-096,0.32,0.68,True
RandomForest,EI-191,0.33,0.67,True
RandomForest,EO-011,0.56,0.44,False
RandomForest,EO-143,0.59,0.41,False
RandomForest,ER-129,0.71,0.29,False
RandomForest,EU-161,0.58,0.42,False
RandomForest,HA-0002,0.75,0.25,False
RandomForest,HA-018,0.99,0.01,False
RandomForest,HA-142,0.35,0.65,True
