1,metric,model
0.46153846153846156,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.5384615384615384,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
1.0,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.30952380952380953,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.8055555555555557,roc,stacked_LogReg
0.5,roc,stacked_LogReg
1.0,roc,stacked_LogReg
0.9166666666666667,roc,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666667,fms,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
1.0,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.5,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
1.0,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.5,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
