1,metric,model
0.7647058823529411,acc,stacked_LogReg
0.7647058823529411,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.6875,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.5625,acc,stacked_LogReg
0.8125,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.375,acc,stacked_LogReg
0.625,acc,stacked_LogReg
0.8055555555555556,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.828125,roc,stacked_LogReg
0.78125,roc,stacked_LogReg
0.6875,roc,stacked_LogReg
0.625,roc,stacked_LogReg
0.875,roc,stacked_LogReg
0.796875,roc,stacked_LogReg
0.453125,roc,stacked_LogReg
0.7936507936507937,roc,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.7999999999999999,fms,stacked_LogReg
0.5714285714285715,fms,stacked_LogReg
0.4444444444444445,fms,stacked_LogReg
0.6250000000000001,fms,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8571428571428571,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.4,precision,stacked_LogReg
0.5555555555555556,precision,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.625,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.375,recall,stacked_LogReg
0.75,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.7142857142857143,recall,stacked_LogReg
0.8888888888888888,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.875,specificity,stacked_LogReg
0.75,specificity,stacked_LogReg
0.25,specificity,stacked_LogReg
0.5555555555555556,specificity,stacked_LogReg
