1,metric,model
0.8461538461538461,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.8333333333333334,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.9166666666666666,acc,stacked_LogReg
0.9047619047619047,roc,stacked_LogReg
0.5,roc,stacked_LogReg
0.7619047619047619,roc,stacked_LogReg
0.5714285714285714,roc,stacked_LogReg
0.9142857142857143,roc,stacked_LogReg
0.8285714285714286,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.888888888888889,roc,stacked_LogReg
0.7777777777777779,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.8333333333333334,fms,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.4444444444444444,fms,stacked_LogReg
0.7499999999999999,fms,stacked_LogReg
0.8000000000000002,fms,stacked_LogReg
0.2857142857142857,fms,stacked_LogReg
0.8,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.9090909090909091,fms,stacked_LogReg
0.8333333333333334,precision,stacked_LogReg
0.4,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.75,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
