model,PID,prob_0,prob_1,pred
RandomForest,HA-197,0.84,0.16,False
RandomForest,EA-184,0.37,0.63,True
RandomForest,EL-122,0.28,0.72,True
RandomForest,ER-167,0.1,0.9,True
RandomForest,HI-144,0.85,0.15,False
RandomForest,EI-112,0.4,0.6,True
RandomForest,HL-145,0.55,0.45,False
RandomForest,EA-152,0.06,0.94,True
RandomForest,HR-102,0.75,0.25,False
RandomForest,HR-014,0.76,0.24,False
RandomForest,EA-141,0.87,0.13,False
RandomForest,HI-045,0.92,0.08,False
RandomForest,HO-162,0.61,0.39,False
RandomForest,HO-038,0.45,0.55,True
RandomForest,EE-105,0.31,0.69,True
RandomForest,EO-094,0.76,0.24,False
RandomForest,HI-041,0.59,0.41,False
RandomForest,HR-047,0.4,0.6,True
RandomForest,HE-012,0.48,0.52,True
RandomForest,HL-176,0.6,0.4,False
RandomForest,ER-017,0.66,0.34,False
RandomForest,EO-080,0.38,0.62,True
RandomForest,HA-192,0.43,0.57,True
RandomForest,EY-043,0.78,0.22,False
RandomForest,EI-023,0.86,0.14,False
RandomForest,HA-142,0.7,0.3,False
RandomForest,EU-024,0.63,0.37,False
RandomForest,ER-129,0.23,0.77,True
RandomForest,HU-048,0.98,0.02,False
RandomForest,EE-057,0.64,0.36,False
RandomForest,EO-166,0.15,0.85,True
RandomForest,HA-108,0.65,0.35,False
RandomForest,HO-158,0.54,0.46,False
RandomForest,HI-042,0.81,0.19,False
RandomForest,EO-054,0.52,0.48,False
RandomForest,EI-037,0.43,0.57,True
RandomForest,EA-195,0.31,0.69,True
RandomForest,EO-026,0.62,0.38,False
RandomForest,HA-077,0.72,0.28,False
RandomForest,HO-071,0.77,0.23,False
RandomForest,HU-079,0.89,0.11,False
RandomForest,HO-070,0.69,0.31,False
RandomForest,HA-159,0.49,0.51,True
RandomForest,EA-178,0.64,0.36,False
RandomForest,HO-124,0.29,0.71,True
RandomForest,EE-126,0.17,0.83,True
RandomForest,HI-034,0.57,0.43,False
RandomForest,EE-147,0.7,0.3,False
RandomForest,HA-066,0.64,0.36,False
RandomForest,EO-143,0.43,0.57,True
RandomForest,HL-074,0.69,0.31,False
RandomForest,HA-104,0.74,0.26,False
RandomForest,EI-051,0.45,0.55,True
RandomForest,EA-194,0.44,0.56,True
RandomForest,ER-059,0.24,0.76,True
RandomForest,HO-188,0.54,0.46,False
RandomForest,EO-083,0.77,0.23,False
RandomForest,HA-016,0.77,0.23,False
RandomForest,EL-114,0.15,0.85,True
RandomForest,HO-072,0.75,0.25,False
RandomForest,EO-008,0.18,0.82,True
RandomForest,EL-185,0.24,0.76,True
RandomForest,EA-063,0.48,0.52,True
RandomForest,HO-165,0.63,0.37,False
RandomForest,HO-032,0.82,0.18,False
RandomForest,HH-053,0.77,0.23,False
RandomForest,EH-164,0.84,0.16,False
RandomForest,EE-087,0.24,0.76,True
RandomForest,EA-007,0.7,0.3,False
RandomForest,HE-022,0.4,0.6,True
RandomForest,EO-005,0.47,0.53,True
RandomForest,HL-062,0.55,0.45,False
RandomForest,HR-151,0.53,0.47,False
RandomForest,HO-033,0.67,0.33,False
RandomForest,HE-130,0.5,0.5,False
RandomForest,HI-020,0.51,0.49,False
RandomForest,ET-171,0.65,0.35,False
RandomForest,EA-135,0.16,0.84,True
RandomForest,EE-050,0.49,0.51,True
RandomForest,HA-092,0.28,0.72,True
RandomForest,HA-089,0.79,0.21,False
RandomForest,EO-011,0.07,0.93,True
RandomForest,EL-101,0.52,0.48,False
RandomForest,HA-163,0.6,0.4,False
RandomForest,HI-148,0.31,0.69,True
RandomForest,EO-139,0.35,0.65,True
RandomForest,EI-170,0.83,0.17,False
RandomForest,HL-060,0.83,0.17,False
