1,metric,model
0.6153846153846154,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.46153846153846156,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6666666666666666,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.6428571428571429,roc,stacked_LogReg
0.5952380952380952,roc,stacked_LogReg
0.6904761904761905,roc,stacked_LogReg
0.6190476190476191,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.761904761904762,roc,stacked_LogReg
0.7777777777777778,roc,stacked_LogReg
0.638888888888889,roc,stacked_LogReg
0.6388888888888888,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.6153846153846153,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.4615384615384615,fms,stacked_LogReg
0.7142857142857143,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.5714285714285714,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.42857142857142855,precision,stacked_LogReg
0.625,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.8,precision,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.6666666666666666,recall,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.42857142857142855,specificity,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
0.8333333333333334,specificity,stacked_LogReg
